,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1816,96115586,loomio/loomio,1.0,2015-11-19 01:56:09,2738.0,ruby,commits_in_master,master,20.0,0714eb50cb2e8bbf6902581b93e37e93faed4b9c#14f629ffa570642418d2b9c9a7b776f601318156#3cbfd575821b865d7c8506399313694df32cd4e1#32243b47fd2db6d94f8ff5ed6db38419b53cf412#bd3d2ed291f0af0558f132ac35c0fe991735924e#b24b3b0cadad68853dee11baed56dde8725ee0a6#e72d66c7b3491c7fa852f242e889bece50f852a9#340f1a89e576473202b59bd7520f05c510cebf6a#6503086aa1af2aac6558f0106bbea9dd7b2fa9e8#b024b4dce15e152b5a2374064138c8ae310bff23#727d243542db235a3309e4336762b138aed7a71b#ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#c31da99ae1170fa100693934c762713ea4fcc18c#b2285bc27fc83345c9ac7958d933e78dce285402#9871bcbea0a8993138d9c85286704fe0390be05c#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309,build_found,b024b4dce15e152b5a2374064138c8ae310bff23,95944539.0,2015-12-07 09:34:51,14,c31da99ae1170fa100693934c762713ea4fcc18c,1,c31da99ae1170fa100693934c762713ea4fcc18c,b024b4dce15e152b5a2374064138c8ae310bff23,3c46b5e31d5a04fd99a2fc5491c33ef22073ac22,3.0,0,12.0,783,148,7,4,41,0,0,42,9,2,2360,21045,384.55690187693,34.4975053456878,67.3319078165835,1.0,4.0,2015-12-14 13:14:32,2015-12-10 20:03:09,passed,1126,[96115587],8185,96115587,ruby,ok,0,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,751.71,,0
1817,96131291,loomio/loomio,0.0,,,ruby,,master,20.0,0714eb50cb2e8bbf6902581b93e37e93faed4b9c#14f629ffa570642418d2b9c9a7b776f601318156#3cbfd575821b865d7c8506399313694df32cd4e1#32243b47fd2db6d94f8ff5ed6db38419b53cf412#bd3d2ed291f0af0558f132ac35c0fe991735924e#b24b3b0cadad68853dee11baed56dde8725ee0a6#e72d66c7b3491c7fa852f242e889bece50f852a9#340f1a89e576473202b59bd7520f05c510cebf6a#6503086aa1af2aac6558f0106bbea9dd7b2fa9e8#b024b4dce15e152b5a2374064138c8ae310bff23#727d243542db235a3309e4336762b138aed7a71b#ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#c31da99ae1170fa100693934c762713ea4fcc18c#b2285bc27fc83345c9ac7958d933e78dce285402#9871bcbea0a8993138d9c85286704fe0390be05c#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309,merge_found,,,2015-12-07 09:34:51,14,b2285bc27fc83345c9ac7958d933e78dce285402,1,b2285bc27fc83345c9ac7958d933e78dce285402,,b2285bc27fc83345c9ac7958d933e78dce285402,,0,,783,148,7,4,41,0,0,42,9,2,2361,21045,384.55690187693,34.4975053456878,67.3319078165835,1.0,,2015-12-14 13:14:32,2015-12-10 21:09:46,passed,1151,[96131292],8186,96131292,ruby,ok,1,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,666.03,,0
1818,96131504,loomio/loomio,0.0,,,ruby,,master,20.0,0714eb50cb2e8bbf6902581b93e37e93faed4b9c#14f629ffa570642418d2b9c9a7b776f601318156#3cbfd575821b865d7c8506399313694df32cd4e1#32243b47fd2db6d94f8ff5ed6db38419b53cf412#bd3d2ed291f0af0558f132ac35c0fe991735924e#b24b3b0cadad68853dee11baed56dde8725ee0a6#e72d66c7b3491c7fa852f242e889bece50f852a9#340f1a89e576473202b59bd7520f05c510cebf6a#6503086aa1af2aac6558f0106bbea9dd7b2fa9e8#b024b4dce15e152b5a2374064138c8ae310bff23#727d243542db235a3309e4336762b138aed7a71b#ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#c31da99ae1170fa100693934c762713ea4fcc18c#b2285bc27fc83345c9ac7958d933e78dce285402#9871bcbea0a8993138d9c85286704fe0390be05c#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309,build_found,b2285bc27fc83345c9ac7958d933e78dce285402,96131291.0,2015-12-07 09:34:51,14,9871bcbea0a8993138d9c85286704fe0390be05c,1,9871bcbea0a8993138d9c85286704fe0390be05c,,9871bcbea0a8993138d9c85286704fe0390be05c,,0,,2,0,0,0,1,0,0,1,0,0,227,21045,384.55690187693,34.4975053456878,67.3319078165835,1.0,,2015-12-14 13:14:32,2015-12-10 21:10:40,passed,1297,[96131505],8187,96131505,ruby,ok,1,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,724.37,,0
1819,96174749,loomio/loomio,1.0,2015-12-11 01:09:18,2798.0,ruby,commits_in_master,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,build_found,9871bcbea0a8993138d9c85286704fe0390be05c,96131504.0,2015-12-10 18:26:29,15,e881be541421dbaf5fceffdfd57ab086e8d80b03,1,e881be541421dbaf5fceffdfd57ab086e8d80b03,9871bcbea0a8993138d9c85286704fe0390be05c,bad26d9ffe1257368b227d70727439e9a160489c,0.0,0,0.0,0,0,0,0,14,0,0,0,0,14,202,21045,384.55690187693,34.4975053456878,67.3319078165835,0.0,,2015-12-13 23:18:56,2015-12-11 01:09:41,passed,1198,[96174750],8190,96174750,ruby,ok,0,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,809.63,,0
1820,96183491,loomio/loomio,0.0,,,ruby,,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,merge_found,,,2015-12-10 18:26:29,15,11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c,1,11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c,,11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c,,0,,0,0,0,0,14,0,0,0,0,14,203,21045,384.55690187693,34.4975053456878,67.3319078165835,1.0,,2015-12-13 23:18:56,2015-12-11 02:08:05,passed,1224,[96183492],8191,96183492,ruby,ok,1,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,715.18,,0
1821,96191391,loomio/loomio,1.0,2015-11-18 14:44:35,2733.0,ruby,commits_in_master,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,build_found,b0a1c90f8f3b83d021087767e6fd68c8d081ba22,96100058.0,2015-12-10 18:26:29,15,a518e433522b74d47ab0453bc3cdd1cf16e19c10,1,a518e433522b74d47ab0453bc3cdd1cf16e19c10,11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c,b9604fcd2a9edd24d6a8cd425470ad74ef1c7757,2.0,0,0.0,22,0,0,0,1,0,0,1,0,0,25,21016,382.851161020175,34.4499429006471,67.2344880091359,1.0,8.0,2015-12-13 23:18:56,2015-12-11 03:08:28,passed,1105,[96191392],8193,96191392,ruby,ok,0,ruby,rspec#cucumber,1.0,,1180.0,0,1180.0,1.0,,746.13,,0
1822,96193810,loomio/loomio,0.0,,,ruby,,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,merge_found,,,2015-12-10 18:26:29,15,4a7ff4eed981a5769420a51a64bbfe2527b94309,1,4a7ff4eed981a5769420a51a64bbfe2527b94309,,4a7ff4eed981a5769420a51a64bbfe2527b94309,,0,,275,1,0,1,35,0,0,30,5,1,1838,21039,384.714102381292,34.5073435049194,67.3511098436237,1.0,,2015-12-13 23:18:56,2015-12-11 03:36:02,passed,1186,[96193811],8194,96193811,ruby,ok,1,ruby,rspec#cucumber,1.0,,1180.0,0,1180.0,1.0,,725.7,,0
1823,96194151,loomio/loomio,1.0,2015-12-03 15:36:43,2786.0,ruby,commits_in_master,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,merge_found,,,2015-12-10 18:26:29,15,ed418a7218e671d2ebbe70c05fc7a8c163951c07,1,ed418a7218e671d2ebbe70c05fc7a8c163951c07,4a7ff4eed981a5769420a51a64bbfe2527b94309,8a35c85273a12f9cb6c295325e28572ba8ad75db,0.0,0,0.0,1060,151,7,5,87,0,0,70,14,16,2995,21040,385.551330798479,34.6007604562738,67.4429657794677,1.0,6.0,2015-12-13 23:18:56,2015-12-11 03:38:52,passed,991,[96194152],8195,96194152,ruby,ok,0,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,633.21,,0
1824,96196796,loomio/loomio,0.0,,,ruby,,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,merge_found,,,2015-12-10 18:26:29,15,538b01a4d6c75419c446af0a62af0eb072939dbf,1,538b01a4d6c75419c446af0a62af0eb072939dbf,,538b01a4d6c75419c446af0a62af0eb072939dbf,,0,,5,25,0,0,5,0,0,5,0,0,50,21040,385.551330798479,34.6007604562738,67.4429657794677,1.0,,2015-12-13 23:18:56,2015-12-11 04:05:43,failed,1014,[96196797],8197,96196797,ruby,broken,1,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,656.59,,0
1825,96197973,loomio/loomio,0.0,,,ruby,,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,build_found,538b01a4d6c75419c446af0a62af0eb072939dbf,96196796.0,2015-12-10 18:26:29,15,d11814d3fce3e1771472f1192b4820436e4d74a2,1,d11814d3fce3e1771472f1192b4820436e4d74a2,,d11814d3fce3e1771472f1192b4820436e4d74a2,,0,,2,0,0,0,1,0,0,1,0,0,229,21040,385.551330798479,34.6007604562738,67.4429657794677,1.0,,2015-12-13 23:18:56,2015-12-11 04:24:29,passed,1177,[96197974],8199,96197974,ruby,ok,3,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,676.02,,0
1826,96198222,loomio/loomio,0.0,,,ruby,,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,build_found,d11814d3fce3e1771472f1192b4820436e4d74a2,96197973.0,2015-12-10 18:26:29,15,237cd099b07794f5a860fd21a605438ed3783f0f,1,237cd099b07794f5a860fd21a605438ed3783f0f,,237cd099b07794f5a860fd21a605438ed3783f0f,,0,,2,0,0,0,1,0,0,1,0,0,230,21040,385.551330798479,34.6007604562738,67.4429657794677,1.0,,2015-12-13 23:18:56,2015-12-11 04:27:48,passed,1139,[96198223],8200,96198223,ruby,ok,1,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,658.88,,0
1827,96199447,loomio/loomio,1.0,2015-12-11 04:41:47,2801.0,ruby,commits_in_master,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,build_found,237cd099b07794f5a860fd21a605438ed3783f0f,96198222.0,2015-12-10 18:26:29,15,56a5ee0806720b61337d3ca033323201c0a7da23,1,56a5ee0806720b61337d3ca033323201c0a7da23,237cd099b07794f5a860fd21a605438ed3783f0f,d009f819de305a2a4d4356c619eb3f14a6f66318,0.0,0,0.0,4,0,0,0,1,0,0,1,0,0,34,21043,385.496364586799,34.5958275911229,67.4333507579718,1.0,,2015-12-13 23:18:56,2015-12-11 04:42:05,passed,1122,[96199448],8201,96199448,ruby,ok,0,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,774.72,,0
1828,96201592,loomio/loomio,0.0,,,ruby,,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,merge_found,,,2015-12-10 18:26:29,15,7a1195c244f7c262ccc63227871a2d00602f36c3,1,7a1195c244f7c262ccc63227871a2d00602f36c3,,7a1195c244f7c262ccc63227871a2d00602f36c3,,0,,4,0,0,0,1,0,0,1,0,0,35,21043,385.496364586799,34.5958275911229,67.4333507579718,1.0,,2015-12-13 23:18:56,2015-12-11 05:07:01,passed,1245,[96201593],8203,96201593,ruby,ok,2,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,725.71,,0
1829,96202702,loomio/loomio,0.0,,,ruby,,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,merge_found,,,2015-12-10 18:26:29,15,7fb4069937f4fc556d8befe1977046a1f4203fee,1,7fb4069937f4fc556d8befe1977046a1f4203fee,,7fb4069937f4fc556d8befe1977046a1f4203fee,,0,,0,0,0,0,12,0,0,0,12,0,215,21043,385.496364586799,34.5958275911229,67.4333507579718,1.0,,2015-12-13 23:18:56,2015-12-11 05:17:52,passed,1179,[96202703],8205,96202703,ruby,unknown,2,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,387.1,,0
1830,96202845,loomio/loomio,0.0,,,ruby,,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,build_found,7fb4069937f4fc556d8befe1977046a1f4203fee,96202702.0,2015-12-10 18:26:29,15,c5bca384c87882be3a657aaad131e45c7753937c,1,c5bca384c87882be3a657aaad131e45c7753937c,,c5bca384c87882be3a657aaad131e45c7753937c,,0,,2,0,0,0,1,0,0,1,0,0,231,21043,385.496364586799,34.5958275911229,67.4333507579718,1.0,,2015-12-13 23:18:56,2015-12-11 05:18:38,passed,1237,[96202847],8206,96202847,ruby,ok,1,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,697.15,,0
1831,96223570,loomio/loomio,1.0,2015-12-11 08:37:07,2803.0,ruby,commits_in_master,master,3.0,05948ae2107f38229a36af5420a960e58dbb821b#6cb2a4baa4fa78f89be409ccfa138f4e73245c90#8185d6c1271ab24f665da9d0a4c9c8bc3bd8a206,build_found,c5bca384c87882be3a657aaad131e45c7753937c,96202845.0,2015-12-11 08:33:52,15,6cb2a4baa4fa78f89be409ccfa138f4e73245c90#05948ae2107f38229a36af5420a960e58dbb821b,2,6cb2a4baa4fa78f89be409ccfa138f4e73245c90,c5bca384c87882be3a657aaad131e45c7753937c,000784aee5e9da4da7000db73a78deeff95a1b1b,0.0,0,0.0,3,282,0,0,3,0,0,3,0,0,60,21044,386.475955141608,34.7367420642463,67.5727048089717,1.0,,2015-12-14 11:52:38,2015-12-11 14:55:22,passed,1107,[96223571],8208,96223571,ruby,ok,0,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,722.44,,0
1832,96435458,loomio/loomio,1.0,2015-12-12 12:09:19,2804.0,ruby,commits_in_master,master,20.0,66928bb26d3711404b2f5ae0486a780443615325#3e122dc56bbd4a7c46c5e2ac94d69b62ad95a305#82572f963f624b44c9e15f1dea6f78555f631302#cb38225564513d7adbc9664fc4ff27d38d06c984#736df22638d046fcf919b5f7d9c15978af34448e#637c5d0216b69b6e785bebc2b7d4e14336c0d4f6#0b4d396419ccd87fa71dd84fee5314ec42e0c690#00fdfae48c7f3a56d3f57d3117ab059d0c271072#47698aa630bee0eb99bf21fabe98a17ab9797258#1357a6342522622044fa67fbf8f2ea044e04f197#0bd093c7b4946c172bafbbf1fb9569bd1d4779ea#795f3887431334a29b1300712d0ffa6f461dcac4#bcbf51adbecad96ef8c13368f278597320abd9bd#097ea8ea3eb4697eddbd0164fa2d6e7584688a78#b1765da84d216968cf639520116a8c1b95e139a2#68900950356c1242dd095f446f45ac2031f13d6d#8a3dee662b0ff73ca0f1d3b961e2a872a2b3c2a6#727336786b4e5c43e5695e2a4c456186292560dd#e15957d3794002f22f235441b1e5cc0d1e5259cf#94be2e675451f117b450748c2eeee8daa873d0e2,build_found,c5bca384c87882be3a657aaad131e45c7753937c,96202845.0,2015-12-11 18:13:28,15,cb38225564513d7adbc9664fc4ff27d38d06c984#82572f963f624b44c9e15f1dea6f78555f631302#3e122dc56bbd4a7c46c5e2ac94d69b62ad95a305#66928bb26d3711404b2f5ae0486a780443615325,4,cb38225564513d7adbc9664fc4ff27d38d06c984,c5bca384c87882be3a657aaad131e45c7753937c,026d0d914e27aa0dbc891e877b5b4b9eb232c363,0.0,0,0.0,148,56,3,1,8,0,0,11,0,0,221,21058,387.453699306677,34.8561116915187,67.6702440877576,1.0,80.0,2016-01-20 00:31:50,2015-12-12 12:09:32,failed,868,[96435459],8209,96435459,ruby,broken,0,ruby,,1.0,,0.0,0,,0.0,,688.08,,0
