,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3892,132459928,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,c8b0422d0dc27554183102001992fd67649874aa,132457645.0,,31,b259e4b8bc8e2c0c13e4f81625ee2d67c418b14a,1,b259e4b8bc8e2c0c13e4f81625ee2d67c418b14a,,b259e4b8bc8e2c0c13e4f81625ee2d67c418b14a,,0,,19,0,0,0,2,0,0,2,0,0,57,241346,508.684627049961,63.2452992798721,118.551788718272,1.0,,,2016-05-24 04:26:03,passed,1583,"[132459929, 132459930]",5608,132459929,cpp,ok,28.0,plain,,0.0,,,,,,,,,0
3893,132461997,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,b259e4b8bc8e2c0c13e4f81625ee2d67c418b14a,132459928.0,,31,db6f477ee27b3335b19f9595f7dda9e8619e360a,1,db6f477ee27b3335b19f9595f7dda9e8619e360a,,db6f477ee27b3335b19f9595f7dda9e8619e360a,,0,,870,0,0,4,1,0,0,5,0,0,5,240622,510.215192293306,63.4355960801589,118.908495482541,1.0,,,2016-05-24 04:47:07,passed,1531,"[132461998, 132461999]",5609,132461999,cpp,unknown,86.0,plain,,0.0,,,,,,,,,0
3894,134044360,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,db6f477ee27b3335b19f9595f7dda9e8619e360a,132462756.0,,31,857b279067ceac86ff1d5625bd2055ca4ac75439#1a7177c591f4ae45cda10763f2039aba295edd26,2,857b279067ceac86ff1d5625bd2055ca4ac75439,,857b279067ceac86ff1d5625bd2055ca4ac75439,,0,,549,12,0,0,27,0,0,27,0,0,127,240622,510.215192293306,63.4355960801589,118.908495482541,1.0,,,2016-05-31 00:29:26,passed,1694,"[134044361, 134044362]",5611,134044362,cpp,unknown,87.0,plain,,0.0,,,,,,,,,0
3895,134639267,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,857b279067ceac86ff1d5625bd2055ca4ac75439,134044360.0,,31,9cd0097bb0d8f198c39112e701591a09a60bc49a#729737b678a840b3f5ba2d4cab78f9719e9fd4a0#195e11a703344980da4a47b912065de03d3b6cdd#60cf56af19ebcba9e8d0d94f810e70cffd32020f#1af0ee160455a228cce541332048b629aa855691#d092bc28c2c30dcba8ffbea736b4bbb17968a7cb,6,9cd0097bb0d8f198c39112e701591a09a60bc49a,,9cd0097bb0d8f198c39112e701591a09a60bc49a,,0,,340,0,0,0,13,0,0,13,0,0,144,240622,510.215192293306,63.4355960801589,118.908495482541,1.0,,,2016-06-02 03:02:23,passed,1663,"[134639268, 134639269]",5612,134639268,cpp,ok,29.0,plain,,0.0,,,,,,,,,0
3896,134650094,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,9cd0097bb0d8f198c39112e701591a09a60bc49a,134639267.0,,31,6d6d49edd6f53ddb0bc8fe40fdd4f232d8bebd6a#43f5db8bebbf0d0bad7cbca8a731e9a718136bf4,2,6d6d49edd6f53ddb0bc8fe40fdd4f232d8bebd6a,,6d6d49edd6f53ddb0bc8fe40fdd4f232d8bebd6a,,0,,23,0,0,0,2,0,0,2,0,0,37,240626,510.206710829254,63.4345415707363,118.906518830052,1.0,,,2016-06-02 04:45:19,passed,1708,"[134650095, 134650096]",5613,134650096,cpp,unknown,97.0,plain,,0.0,,,,,,,,,0
3897,134914848,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,6d6d49edd6f53ddb0bc8fe40fdd4f232d8bebd6a,134650094.0,,31,47d2e9663fb99cfcbd1bd31b65875c4a16be8f1d#26df90a4260cbe6c59009e590ee238d4e5874255,2,47d2e9663fb99cfcbd1bd31b65875c4a16be8f1d,,47d2e9663fb99cfcbd1bd31b65875c4a16be8f1d,,0,,98,0,0,0,6,0,0,6,0,0,64,240626,510.206710829254,63.4345415707363,118.906518830052,1.0,,,2016-06-03 01:24:15,passed,1721,"[134914849, 134914850]",5615,134914850,cpp,unknown,112.0,plain,,0.0,,,,,,,,,0
3898,135284220,rubinius/rubinius,1.0,2016-06-04 18:04:45,3659.0,ruby,merge_button,master,,,build_found,47d2e9663fb99cfcbd1bd31b65875c4a16be8f1d,134914848.0,,31,2310fd303776c6ccacc730316e313195292ad1b0#949b25e2f04bfbdee75804f6ac2b8f2d0e8c51e4,2,2310fd303776c6ccacc730316e313195292ad1b0,47d2e9663fb99cfcbd1bd31b65875c4a16be8f1d,e3ef668661d51d8c3f49aa5d00aafadd4d5d40b6,0.0,0,0.0,980,66,0,0,26,0,0,26,0,0,130,240626,510.389567212188,63.4594765320456,118.935609618246,1.0,,,2016-06-04 20:02:12,passed,1733,"[135284222, 135284223]",5616,135284223,cpp,unknown,94.0,plain,,0.0,,,,,,,,,0
3899,135318220,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,47d2e9663fb99cfcbd1bd31b65875c4a16be8f1d,135317210.0,,31,fca58e9223ec5066f7fff628d32a18ef45bf82ca,1,fca58e9223ec5066f7fff628d32a18ef45bf82ca,,fca58e9223ec5066f7fff628d32a18ef45bf82ca,,0,,3,0,0,0,1,0,0,1,0,0,10,240626,510.206710829254,63.4345415707363,118.906518830052,1.0,,,2016-06-04 22:05:52,passed,1690,"[135318221, 135318222]",5618,135318222,cpp,unknown,102.0,plain,,0.0,,,,,,,,,0
3900,135329888,rubinius/rubinius,0.0,,,ruby,,master,,,merge_found,,,,31,26403b2ed513997994e4bb917356d699612faf00,1,26403b2ed513997994e4bb917356d699612faf00,,26403b2ed513997994e4bb917356d699612faf00,,0,,980,66,0,0,26,0,0,26,0,0,132,240626,510.389567212188,63.4594765320456,118.935609618246,1.0,,,2016-06-05 00:01:32,passed,1649,"[135329890, 135329891]",5619,135329890,cpp,ok,29.0,plain,,0.0,,,,,,,,,0
3901,135360012,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,26403b2ed513997994e4bb917356d699612faf00,135344778.0,,31,bfa951d0d75004a54d239cda12cdbdd9730bebc9#08252c0343ad465eed927ea502f0548176a1a49f,2,bfa951d0d75004a54d239cda12cdbdd9730bebc9,,bfa951d0d75004a54d239cda12cdbdd9730bebc9,,0,,50,0,0,0,6,0,0,6,0,0,62,240626,510.389567212188,63.4594765320456,118.935609618246,1.0,,,2016-06-05 06:11:29,passed,1627,"[135360013, 135360014]",5622,135360013,cpp,ok,39.0,plain,,0.0,,,,,,,,,0
3902,135361403,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,bfa951d0d75004a54d239cda12cdbdd9730bebc9,135360012.0,,31,5fe293b86bc57b3fa0816f9209e51bd4f6ea7d4b,1,5fe293b86bc57b3fa0816f9209e51bd4f6ea7d4b,,5fe293b86bc57b3fa0816f9209e51bd4f6ea7d4b,,0,,7,0,0,0,1,0,0,1,0,0,25,240626,510.389567212188,63.4594765320456,118.935609618246,1.0,,,2016-06-05 06:31:45,passed,1625,"[135361404, 135361405]",5623,135361405,cpp,unknown,92.0,plain,,0.0,,,,,,,,,0
3903,135363366,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,5fe293b86bc57b3fa0816f9209e51bd4f6ea7d4b,135361403.0,,31,f23df63703656a0f18b5404cedd2d02cb81af6d8,1,f23df63703656a0f18b5404cedd2d02cb81af6d8,,f23df63703656a0f18b5404cedd2d02cb81af6d8,,0,,8,0,0,0,1,0,0,1,0,0,26,240626,510.389567212188,63.4594765320456,118.935609618246,1.0,,,2016-06-05 07:01:21,passed,1631,"[135363367, 135363368]",5625,135363368,cpp,unknown,94.0,plain,,0.0,,,,,,,,,0
3904,135363735,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,,,merge_found,,,,31,b579c01b99cdd69673b347cdd5471be968d83357,1,b579c01b99cdd69673b347cdd5471be968d83357,f23df63703656a0f18b5404cedd2d02cb81af6d8,0b86e863b07536cc538cc906517ca546b07e5483,5.0,0,0.0,8,0,0,0,1,0,0,1,0,0,37,241324,509.36085925975,63.3049344449785,118.62889725017,1.0,24.0,,2016-06-05 07:33:57,failed,1737,"[135363736, 135363737]",5626,135363737,cpp,unknown,135.0,plain,,0.0,,,,,,,,,0
3914,135759453,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,1e56ff7742d32a5dbff8e19b6291b4eeaf3a1b84,135757428.0,,31,3e92ea518de44990e5c78b168dcef097871eff1b,1,3e92ea518de44990e5c78b168dcef097871eff1b,,3e92ea518de44990e5c78b168dcef097871eff1b,,0,,0,0,0,0,1,0,0,0,0,1,122,240638,510.364115393246,63.4563119706779,118.929678604377,1.0,,,2016-06-07 02:17:25,passed,1775,"[135759454, 135759455]",5649,135759454,cpp,ok,78.0,plain,,0.0,,,,,,,,,0
3915,135762354,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,3e92ea518de44990e5c78b168dcef097871eff1b,135759453.0,,31,55439d51096850d210ff54a2be2a9488bc6cf362,1,55439d51096850d210ff54a2be2a9488bc6cf362,,55439d51096850d210ff54a2be2a9488bc6cf362,,0,,3,0,0,0,1,0,0,1,0,0,20,240638,510.364115393246,63.4563119706779,118.929678604377,1.0,,,2016-06-07 02:45:55,passed,1684,"[135762355, 135762356]",5650,135762355,cpp,ok,28.0,plain,,0.0,,,,,,,,,0
3916,135868195,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,,,merge_found,,,,31,e200552e61fc21eda8fbc458242bf70eb351ecac,1,e200552e61fc21eda8fbc458242bf70eb351ecac,55439d51096850d210ff54a2be2a9488bc6cf362,7a575c602c59119e6f497aa92a827ca429a67451,5.0,0,0.0,155,0,0,0,12,0,0,11,0,1,232,241336,509.347963005934,63.3017867205887,118.622998640899,1.0,24.0,,2016-06-07 13:22:47,failed,1905,"[135868196, 135868197]",5652,135868196,cpp,broken,54.0,plain,,0.0,,,,,,,,,0
3917,135970646,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,55439d51096850d210ff54a2be2a9488bc6cf362,135762366.0,,31,86bedce4670899d712fcd945b2cac9ff5affd733,1,86bedce4670899d712fcd945b2cac9ff5affd733,,86bedce4670899d712fcd945b2cac9ff5affd733,,0,,2,0,0,0,1,0,0,1,0,0,40,240638,510.364115393246,63.4563119706779,118.929678604377,1.0,,,2016-06-07 20:10:20,passed,1739,"[135970647, 135970648]",5653,135970648,cpp,unknown,127.0,plain,,0.0,,,,,,,,,0
3918,136010334,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,86bedce4670899d712fcd945b2cac9ff5affd733,135970646.0,,31,d49a89ad5e681ef6ac6f430fffb531ec86371869#85621dcdb2d5d6ae0982d88cbc346e3199c7d0c4,2,d49a89ad5e681ef6ac6f430fffb531ec86371869,,d49a89ad5e681ef6ac6f430fffb531ec86371869,,0,,4,63,0,0,5,0,0,5,0,0,63,240638,510.37658225218,63.4563119706779,118.929678604377,1.0,,,2016-06-07 23:12:17,passed,1764,"[136010335, 136010336]",5654,136010335,cpp,ok,31.0,plain,,0.0,,,,,,,,,0
3919,136291229,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,d49a89ad5e681ef6ac6f430fffb531ec86371869,136010334.0,,31,33eb75044c2609047be469c9c17e526b071c06a0#a47c268de318fb58396d0bd02ec9d8003982b340#65e453b17e7c127587c59d0943dae05838fd2a0f#0a30219581953dd36913a84a14ddd0d8dfe624ac,4,33eb75044c2609047be469c9c17e526b071c06a0,,33eb75044c2609047be469c9c17e526b071c06a0,,0,,368,0,0,0,13,0,0,13,0,0,152,240652,510.346890946263,63.4526203812975,118.922759835779,1.0,,,2016-06-08 23:08:47,passed,1743,"[136291230, 136291231]",5655,136291230,cpp,ok,31.0,plain,,0.0,,,,,,,,,0
3920,136297220,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,33eb75044c2609047be469c9c17e526b071c06a0,136291229.0,,31,ea90f6f644e5314bca91b10d11c56b2ba64e5388,1,ea90f6f644e5314bca91b10d11c56b2ba64e5388,,ea90f6f644e5314bca91b10d11c56b2ba64e5388,,0,,4,0,0,0,1,0,0,1,0,0,5,240652,510.346890946263,63.4526203812975,118.922759835779,1.0,,,2016-06-08 23:17:37,passed,1755,"[136297221, 136297222]",5656,136297222,cpp,unknown,116.0,plain,,0.0,,,,,,,,,0
3921,136315010,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,ea90f6f644e5314bca91b10d11c56b2ba64e5388,136297220.0,,31,ec8d11cafd19de32271f93e3f90beecd22b3ae98,1,ec8d11cafd19de32271f93e3f90beecd22b3ae98,,ec8d11cafd19de32271f93e3f90beecd22b3ae98,,0,,180,0,0,0,1,0,0,1,0,0,44,240652,510.346890946263,63.4526203812975,118.922759835779,1.0,,,2016-06-09 01:34:16,passed,1786,"[136315011, 136315012]",5657,136315012,cpp,unknown,106.0,plain,,0.0,,,,,,,,,0
3922,136330682,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,ec8d11cafd19de32271f93e3f90beecd22b3ae98,136315010.0,,31,3f7bc1ef50ea52dc7a787d57a8e0dd35af6048b3,1,3f7bc1ef50ea52dc7a787d57a8e0dd35af6048b3,,3f7bc1ef50ea52dc7a787d57a8e0dd35af6048b3,,0,,53,0,0,0,4,0,0,4,0,0,65,240652,510.346890946263,63.4526203812975,118.922759835779,1.0,,,2016-06-09 03:47:00,passed,1648,"[136330683, 136330684]",5658,136330683,cpp,ok,28.0,plain,,0.0,,,,,,,,,0
3923,136334505,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,3f7bc1ef50ea52dc7a787d57a8e0dd35af6048b3,136330682.0,,31,b3f172408bd6e6cf1979cc9f3ce5edccb36a5a45,1,b3f172408bd6e6cf1979cc9f3ce5edccb36a5a45,,b3f172408bd6e6cf1979cc9f3ce5edccb36a5a45,,0,,26,0,0,0,2,0,0,2,0,0,32,240652,510.346890946263,63.4526203812975,118.922759835779,1.0,,,2016-06-09 04:23:02,passed,1654,"[136334506, 136334507]",5659,136334506,cpp,ok,28.0,plain,,0.0,,,,,,,,,0
3924,136357330,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,b3f172408bd6e6cf1979cc9f3ce5edccb36a5a45,136334505.0,,31,93fd04dd13d3bdfa84e298ff7d68df5714d8d914,1,93fd04dd13d3bdfa84e298ff7d68df5714d8d914,,93fd04dd13d3bdfa84e298ff7d68df5714d8d914,,0,,55,0,0,0,3,0,0,3,0,0,21,240652,510.346890946263,63.4526203812975,118.922759835779,1.0,,,2016-06-09 07:20:20,passed,1663,"[136357331, 136357332]",5660,136357332,cpp,unknown,100.0,plain,,0.0,,,,,,,,,0
3925,136583278,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,93fd04dd13d3bdfa84e298ff7d68df5714d8d914,136359646.0,,31,08547edc3f8998f9536e781a70a1efc1c63545b6#7acfc6a656f8beeb070686034f784659a7149c5f,2,08547edc3f8998f9536e781a70a1efc1c63545b6,,08547edc3f8998f9536e781a70a1efc1c63545b6,,0,,92,0,0,0,9,0,0,9,0,0,147,240660,510.329926036732,63.4505110944902,118.918806615142,1.0,,,2016-06-10 00:39:02,passed,1686,"[136583279, 136583280]",5662,136583279,cpp,ok,29.0,plain,,0.0,,,,,,,,,0
3926,136592561,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,,,merge_found,,,,31,cb6f9508a3f63c433abe36b7a6e528b224f7b997,1,cb6f9508a3f63c433abe36b7a6e528b224f7b997,08547edc3f8998f9536e781a70a1efc1c63545b6,5e131850eb23ee741f44f72b2a32a887fd16077a,5.0,0,0.0,708,69,0,0,25,0,0,25,0,0,233,241358,509.33053803893,63.2960167054749,118.612186047282,1.0,24.0,,2016-06-10 02:02:05,failed,1796,"[136592562, 136592563]",5664,136592562,cpp,broken,47.0,plain,,0.0,,,,,,,,,0
3928,137059757,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,82f17ede583bfbd46dd42af72400b012be67a736,137017993.0,,31,1965c1ce1cd472eeeacb5c22d949830c03cec7bd#e0806804c1de650066994bf1bca82576dcfe12eb,2,1965c1ce1cd472eeeacb5c22d949830c03cec7bd,,1965c1ce1cd472eeeacb5c22d949830c03cec7bd,,0,,4,0,0,0,2,0,0,2,0,0,12,240672,510.304480787129,63.4473474272038,118.912877276958,1.0,,,2016-06-12 13:41:53,passed,1758,"[137059758, 137059759]",5666,137059758,cpp,ok,28.0,plain,,0.0,,,,,,,,,0
3929,137067097,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,1965c1ce1cd472eeeacb5c22d949830c03cec7bd,137059757.0,,31,35eaf1c66d6a3854cffaf4b37c798458f37ac712,1,35eaf1c66d6a3854cffaf4b37c798458f37ac712,,35eaf1c66d6a3854cffaf4b37c798458f37ac712,,0,,87,0,0,0,2,0,0,2,0,0,33,240672,510.304480787129,63.4473474272038,118.912877276958,1.0,,,2016-06-12 14:46:57,passed,1828,"[137067098, 137067099]",5667,137067098,cpp,ok,71.0,plain,,0.0,,,,,,,,,0
3930,137075319,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,35eaf1c66d6a3854cffaf4b37c798458f37ac712,137067097.0,,31,4ab64f1106f4755ecf8d49a9b4d1f47e15e4f652,1,4ab64f1106f4755ecf8d49a9b4d1f47e15e4f652,,4ab64f1106f4755ecf8d49a9b4d1f47e15e4f652,,0,,4,0,0,0,2,0,0,1,0,0,108,240672,510.304480787129,63.4473474272038,118.912877276958,1.0,,,2016-06-12 15:44:43,failed,1689,"[137075320, 137075321]",5668,137075320,cpp,ok,32.0,plain,,0.0,,,,,,,,,0
3931,137155613,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,ddf970333e0bfbb3e9a9c28d59e2aaaa6529e375,137146103.0,,31,2f040211a74b1c619099d4d8bc93405578feb8f3,1,2f040211a74b1c619099d4d8bc93405578feb8f3,,2f040211a74b1c619099d4d8bc93405578feb8f3,,0,,2,0,0,0,1,0,0,1,0,0,7,240672,510.304480787129,63.4473474272038,118.912877276958,1.0,,,2016-06-13 03:49:59,passed,1719,"[137155614, 137155615]",5671,137155614,cpp,ok,32.0,plain,,0.0,,,,,,,,,0
3932,138758592,rubinius/rubinius,1.0,2016-06-18 20:39:24,3674.0,ruby,merge_button,master,,,build_found,666fc173425e915ff103230418c9e89962c8ed6e,138671908.0,,31,0b831872de7f2d9f17b5e58bbd78139838eb7cfd#5963bdd293018e75409b767e60d44715607c74d9#8f6a85fedbcb907e3648c4553c699f84a5d9d08f,3,0b831872de7f2d9f17b5e58bbd78139838eb7cfd,2f040211a74b1c619099d4d8bc93405578feb8f3,d5c44848fda2f90dd165c1a1b79f01a32cb51c94,0.0,0,0.0,148,174,1,1,6,0,0,8,0,0,95,240632,511.004355197979,63.5285415073639,119.028225672396,1.0,,,2016-06-19 19:33:47,failed,1941,"[138758593, 138758594]",5674,138758593,cpp,broken,31.0,plain,,0.0,,,,,,,,,0
3934,139040165,rubinius/rubinius,1.0,2016-06-18 20:39:24,3674.0,ruby,merge_button,master,,,build_found,3d2adf1b20f5b2ac8b5444532b130bf6a329c32f,138814146.0,,31,b4292328f46279442a42d0b279f114356f458b76#5f22ac8a16e4e9c10a8d03f5adfb98b5683d72a2,2,b4292328f46279442a42d0b279f114356f458b76,2f040211a74b1c619099d4d8bc93405578feb8f3,f47cb19be967d74fcca9f9c1a838c0830ea36ac3,0.0,0,0.0,179,7,0,0,4,0,0,4,0,0,61,240632,511.020978091027,63.5285415073639,119.028225672396,1.0,,,2016-06-20 21:25:50,passed,2165,"[139040166, 139040167]",5678,139040167,cpp,unknown,196.0,plain,,0.0,,,,,,,,,0
3935,139050716,rubinius/rubinius,0.0,,,ruby,,master,,,merge_found,,,,31,f5ddf1e94da1d03bad8e5a1cdc45d26bf20d5311,1,f5ddf1e94da1d03bad8e5a1cdc45d26bf20d5311,,f5ddf1e94da1d03bad8e5a1cdc45d26bf20d5311,,0,,2490,442,8,7,47,0,0,59,0,1,851,240632,511.020978091027,63.5285415073639,119.028225672396,1.0,,,2016-06-20 22:07:18,passed,2069,"[139050717, 139050718]",5679,139050717,cpp,ok,29.0,plain,,0.0,,,,,,,,,0
3936,139063648,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,f5ddf1e94da1d03bad8e5a1cdc45d26bf20d5311,139050716.0,,31,14e9e540ee2a45a28f3ca4ca17a0fc5db2e71dca,1,14e9e540ee2a45a28f3ca4ca17a0fc5db2e71dca,,14e9e540ee2a45a28f3ca4ca17a0fc5db2e71dca,,0,,26,0,0,0,1,0,0,1,0,0,37,240632,511.020978091027,63.5285415073639,119.028225672396,1.0,,,2016-06-20 23:23:44,passed,2124,"[139063649, 139063650]",5680,139063649,cpp,ok,32.0,plain,,0.0,,,,,,,,,0
3937,139072104,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,14e9e540ee2a45a28f3ca4ca17a0fc5db2e71dca,139063648.0,,31,b141c77af42610f562f66c5529156f6e5d62083f,1,b141c77af42610f562f66c5529156f6e5d62083f,,b141c77af42610f562f66c5529156f6e5d62083f,,0,,12,0,0,0,2,0,0,2,0,0,63,240632,511.020978091027,63.5285415073639,119.028225672396,1.0,,,2016-06-21 00:14:17,passed,2079,"[139072105, 139072106]",5681,139072105,cpp,ok,31.0,plain,,0.0,,,,,,,,,0
3938,139261453,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,b141c77af42610f562f66c5529156f6e5d62083f,139073015.0,,31,d7eb451b04b3addd07913ccbc85f0380668b187e,1,d7eb451b04b3addd07913ccbc85f0380668b187e,,d7eb451b04b3addd07913ccbc85f0380668b187e,,0,,8,0,0,0,1,0,0,1,0,0,39,240632,511.020978091027,63.5285415073639,119.028225672396,1.0,,,2016-06-21 17:09:06,passed,2042,"[139261455, 139261456]",5683,139261455,cpp,ok,29.0,plain,,0.0,,,,,,,,,0
3939,139354812,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,d7eb451b04b3addd07913ccbc85f0380668b187e,139261453.0,,31,6531af5fb6d597fb1e3bdbbd844d337e46542089,1,6531af5fb6d597fb1e3bdbbd844d337e46542089,,6531af5fb6d597fb1e3bdbbd844d337e46542089,,0,,2,0,0,0,1,0,0,1,0,0,1,240632,511.020978091027,63.5285415073639,119.028225672396,1.0,,,2016-06-22 06:01:35,passed,2191,"[139354813, 139354814]",5684,139354813,cpp,ok,28.0,plain,,0.0,,,,,,,,,0
3940,139640742,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,6531af5fb6d597fb1e3bdbbd844d337e46542089,139354812.0,,31,eb858966e2135be581408a7b906d45dd9fa73ade,1,eb858966e2135be581408a7b906d45dd9fa73ade,,eb858966e2135be581408a7b906d45dd9fa73ade,,0,,70,14,2,0,8,0,0,10,0,0,85,240640,511.053856382979,63.5347406914894,119.032579787234,1.0,,,2016-06-23 00:38:56,passed,1910,"[139640743, 139640744]",5685,139640743,cpp,ok,26.0,plain,,0.0,,,,,,,,,0
3941,139840304,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,,,merge_found,,,,31,3cbca7e87119239b98beb6dd0da4cf6887e34a61,1,3cbca7e87119239b98beb6dd0da4cf6887e34a61,eb858966e2135be581408a7b906d45dd9fa73ade,85b7481caa3eda1e71ceac74e280c7499cad9045,5.0,0,0.0,2885,449,9,7,60,0,0,72,0,1,1057,241330,510.007044296192,63.3738035055733,118.721253055981,1.0,24.0,,2016-06-23 18:30:41,failed,2172,"[139840305, 139840306]",5686,139840306,cpp,unknown,298.0,plain,,0.0,,,,,,,,,0
3942,140298337,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,2395d0559836ba53591930a3981e7d41d01e67ef,140183518.0,,31,435e0b1f399703269d35f0427cd85691c340195a,1,435e0b1f399703269d35f0427cd85691c340195a,,435e0b1f399703269d35f0427cd85691c340195a,,0,,144,0,0,0,5,0,0,5,0,0,72,240640,511.053856382979,63.5347406914894,119.032579787234,1.0,,,2016-06-26 02:31:35,passed,1918,"[140298338, 140298339]",5690,140298338,cpp,ok,29.0,plain,,0.0,,,,,,,,,0
3943,140301215,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,435e0b1f399703269d35f0427cd85691c340195a,140298337.0,,31,faf044a191c5ada8e4497007c6be539f2a337060,1,faf044a191c5ada8e4497007c6be539f2a337060,,faf044a191c5ada8e4497007c6be539f2a337060,,0,,27,0,0,0,3,0,0,3,0,0,68,240640,511.053856382979,63.5347406914894,119.032579787234,1.0,,,2016-06-26 03:20:42,passed,1930,"[140301216, 140301217]",5691,140301216,cpp,ok,27.0,plain,,0.0,,,,,,,,,0
3944,140455512,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,faf044a191c5ada8e4497007c6be539f2a337060,140301215.0,,30,44d5f8059634e94a0e2ac0f9de67ec2201774a72,1,44d5f8059634e94a0e2ac0f9de67ec2201774a72,,44d5f8059634e94a0e2ac0f9de67ec2201774a72,,0,,230,0,0,0,17,0,0,17,0,0,151,240644,511.045361613005,63.5336846129552,119.03060122006,1.0,,,2016-06-27 05:37:37,passed,1823,"[140455513, 140455514]",5692,140455513,cpp,ok,27.0,plain,,0.0,,,,,,,,,0
3945,140582221,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,,,merge_found,,,,30,9a0726cf04b4ee99f9c05c3b5881d183f5ff71da,1,9a0726cf04b4ee99f9c05c3b5881d183f5ff71da,44d5f8059634e94a0e2ac0f9de67ec2201774a72,4bf0f4783b5a34e39d00629a7d7818b763662444,5.0,0,0.0,741,14,2,0,24,0,0,26,0,0,189,241342,510.031407711878,63.3789394303519,118.723636996461,1.0,24.0,,2016-06-27 16:45:16,failed,2249,"[140582222, 140582223]",5693,140582223,cpp,unknown,345.0,plain,,0.0,,,,,,,,,0
3946,140603608,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,44d5f8059634e94a0e2ac0f9de67ec2201774a72,140583426.0,,30,262de51967e238c1e68e643854bca5887e35b490#b6ffaccd58749487fbf5709fb578d2894a7d4e75,2,262de51967e238c1e68e643854bca5887e35b490,,262de51967e238c1e68e643854bca5887e35b490,,0,,7,0,0,0,2,0,0,2,0,0,4,240644,511.045361613005,63.5336846129552,119.03060122006,1.0,,,2016-06-27 18:14:45,passed,1986,"[140603609, 140603610]",5695,140603609,cpp,ok,29.0,plain,,0.0,,,,,,,,,0
