,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3176,35793621,rapid7/metasploit-framework,0.0,,,ruby,,master,4.0,0f4be639031379e6a65f42a350a1c54b85d871c2#df999db54772b74c2cbe523c525538b5e4e81f91#8e1b00ce956ff23b637c6bbe87463a33dc638cec#d52236fe056ae1d2652cb80df345cc3125b92c03,merge_found,,,2014-09-20 00:10:39,86,d52236fe056ae1d2652cb80df345cc3125b92c03,1,d52236fe056ae1d2652cb80df345cc3125b92c03,,d52236fe056ae1d2652cb80df345cc3125b92c03,,0,,570,0,0,0,5,0,0,5,0,0,579,581240,11.5924575046452,0.634849631821623,0.843025256348496,1.0,,2014-09-20 06:39:27,2014-09-20 06:40:15,passed,2171,"[35793622, 35793623, 35793624]",9284,35793623,ruby,ok,19.0,ruby,cucumber,1.0,,6.0,0.0,6.0,0.0,,712.14,,0
3177,35804309,rapid7/metasploit-framework,1.0,2014-09-15 03:05:22,3793.0,ruby,commits_in_master,master,17.0,8b4b66fcaa7ec37c2e8dec81464ffa7a3f252e73#74ef83812aaa7d30ef8211972136d2fa64c3099f#f1d3c44f4f78d070777e36e3b6b0947e0cc6e085#9860ed340efa3ecb2998da8d42cb5c49f51a70e8#783b03efb62198a7882a2bad92e2878c92ec661a#978803e9d80915fcf9b94ae9cab3982fc38acbd3#677d035ce8c248506c76815fb4135c76a7a2d27d#19ed594e9839b4fa9a150d9ef9a9373cea45c44a#dd71c666dc43c9d0d01fd45e2609a89e3fe16524#a2a2ca550e3f22f42bb52569b5cd1cc87dcf5f9e#d913bf1c35efc37afa519bc01920cbfd07d5a6e8#d02f0dc4b9776ca0b7e175d5af969e3759782b5d#909f88680b03448c99ce90b048f4eda674ab6c06#25344aeb6ab25c387dbeea5d7bd957f0c982a178#d90fe4f724c1309b8cf32cdb89f348021a76b3fc#98b69e095c84fdf91956d412aa311067ad022767#411f6c8b2d6607743db631a28e426931a66acb0e,build_found,677d035ce8c248506c76815fb4135c76a7a2d27d,35696422.0,2014-09-14 04:26:02,86,a2a2ca550e3f22f42bb52569b5cd1cc87dcf5f9e#dd71c666dc43c9d0d01fd45e2609a89e3fe16524#19ed594e9839b4fa9a150d9ef9a9373cea45c44a,3,a2a2ca550e3f22f42bb52569b5cd1cc87dcf5f9e,d52236fe056ae1d2652cb80df345cc3125b92c03,f80b0631786a6732a269fb90707ed81989fa9752,0.0,0,0.0,16,0,0,0,1,0,0,1,0,0,7,577514,11.5408457630464,0.619898392073612,0.810369965057124,1.0,6.0,2014-10-08 17:15:55,2014-09-20 12:08:52,passed,2259,"[35804310, 35804311, 35804312]",9285,35804311,ruby,ok,11.0,ruby,cucumber,1.0,,6.0,0.0,6.0,0.0,,787.09,,0
3178,35822912,rapid7/metasploit-framework,1.0,2014-09-19 15:31:35,3834.0,ruby,commits_in_master,master,7.0,c216cf8c53f0e7d0ea33550a177814e7fa88aa03#43171141da59f7b2a23f33b85fde2a7bf0a92f3d#3fb00ece9ebeb1bd771d52454a140d210984c6a7#cd8b1318e069b905d5bee44ece8cabf848366724#e86b18cdd48970a9aac9dbb4182d56ee20387cff#4e9f1282de125e658b65f91ecbe0ccbc322e25ab#650b65250fd53f486def73a55700c50480a7b109,build_found,43171141da59f7b2a23f33b85fde2a7bf0a92f3d,35752991.0,2014-09-19 14:29:05,86,cd8b1318e069b905d5bee44ece8cabf848366724#3fb00ece9ebeb1bd771d52454a140d210984c6a7,2,cd8b1318e069b905d5bee44ece8cabf848366724,d52236fe056ae1d2652cb80df345cc3125b92c03,7e11b6af833110ead0cebbbc968a58284aa5c453,0.0,0,1.0,85,0,0,0,8,0,0,8,0,0,164,581241,11.5924375603235,0.63484853959029,0.843023805960006,1.0,316.0,2014-09-22 18:52:32,2014-09-20 19:20:37,passed,2323,"[35822913, 35822914, 35822915]",9287,35822915,ruby,ok,17.0,ruby,rspec,1.0,,4216.0,0.0,4216.0,22.0,,0.0,,0
3179,35825631,rapid7/metasploit-framework,1.0,2014-09-20 18:17:57,3837.0,ruby,merge_button,master,2.0,bb018de3a17c05101f27b3b346fb5efa47089f7c#8f63075da47cc7d929b1527276c756e2fc168f8d,build_found,0f854ce5ed8eb7a73c69e343bbd8d64c3dd21bc0,35654484.0,2014-09-20 20:08:52,86,bb018de3a17c05101f27b3b346fb5efa47089f7c#39d302a12019eba3410777d4ac6e35f2677e5773#8d38735f4a99fb8fc61cd93105a3ced907993d2d#44588cc01495785435f42816c9205e2a0f8ed6da,4,bb018de3a17c05101f27b3b346fb5efa47089f7c,d52236fe056ae1d2652cb80df345cc3125b92c03,c4407a56fa1c3cbff2cf6d86613bf95bb80201b0,0.0,0,0.0,85,0,0,0,7,0,0,7,0,0,636,581256,11.5921384037326,0.634832156571287,0.843002050731519,1.0,72.0,2014-09-22 19:06:28,2014-09-20 20:19:08,passed,2511,"[35825632, 35825633, 35825634]",9288,35825632,ruby,ok,17.0,ruby,cucumber,1.0,,1.0,0.0,1.0,0.0,,150.87,,0
3180,35832756,rapid7/metasploit-framework,1.0,2014-09-20 20:50:19,3838.0,ruby,merge_button,master,2.0,d9a713b415f93c8112a14d92f54106078ac66763#ebacb26e5107729c75b34fae938bc720446ba54f,build_found,a846d084cac46527871c6fadf04f2e564751d032,35475835.0,2014-09-20 22:48:03,86,d9a713b415f93c8112a14d92f54106078ac66763,1,d9a713b415f93c8112a14d92f54106078ac66763,d52236fe056ae1d2652cb80df345cc3125b92c03,d7a4f903b3b3b6c7cd4bf5621b74a37fcb9febee,0.0,1,0.0,4,0,0,0,2,0,0,1,0,1,270,581014,11.5160736230108,0.619606412237915,0.822699625138121,1.0,55.0,2014-09-22 08:10:12,2014-09-20 22:51:53,passed,2264,"[35832757, 35832758, 35832759]",9289,35832757,ruby,ok,10.0,ruby,cucumber,1.0,,1.0,0.0,1.0,0.0,,114.64,,0
3181,35835323,rapid7/metasploit-framework,1.0,2014-09-20 21:59:25,3840.0,ruby,merge_button,master,12.0,135bed254db7fdecb479f5b5394ea80c8abd027e#2d828a214450f670dacd2a31ac173ccd5d8dae0a#7bab8252243cb3ef97c494578d7d42c747d6051d#cd700144469db2f565d0915be28684a206f63b36#fd5aee02d7b63977208098561912792b35a0c3c6#046045c608e9fd3b33a609ac437e6101b20bdf9b#a9420befa438111ce7b4594bccc736264157ccb5#9191af62418aca3ca324588a6229a66f7f7b60e7#cd037466a66f8e142cd2128bf98f740d7c83181d#e1cfc74c32ec2fb42881d5b35ec648c26c218c7c#2e9602672594f03c8b6b3c8f95205cd24f5de451#829248f427416043dc6f83c808679f0bb6546963,build_found,d52236fe056ae1d2652cb80df345cc3125b92c03,35793621.0,2014-09-20 22:59:36,86,7bab8252243cb3ef97c494578d7d42c747d6051d#2d828a214450f670dacd2a31ac173ccd5d8dae0a#135bed254db7fdecb479f5b5394ea80c8abd027e,3,7bab8252243cb3ef97c494578d7d42c747d6051d,d52236fe056ae1d2652cb80df345cc3125b92c03,f56b236005f296464daa1e8123ad6ee0db3366e6,0.0,0,0.0,237,0,0,0,5,0,0,5,0,0,163,581282,11.5916199022161,0.634803761341311,0.84296434432857,1.0,254.0,2014-09-22 03:39:16,2014-09-21 00:00:15,failed,2023,"[35835324, 35835325, 35835326]",9291,35835326,ruby,broken,16.0,ruby,rspec,1.0,,4218.0,3.0,4221.0,22.0,,0.0,,0
3182,35838213,rapid7/metasploit-framework,1.0,2014-09-20 23:39:42,3841.0,ruby,merge_button,master,2.0,b7a0847114688a370ec1ed503ae6c01c34bd2b0b#259a3685773170f1b839f1ac1388896360d3f90d,build_found,1faa816a8a87dbbb74f1a7217d8ea0127f28dc5c,35660975.0,2014-09-21 01:37:01,86,b7a0847114688a370ec1ed503ae6c01c34bd2b0b,1,b7a0847114688a370ec1ed503ae6c01c34bd2b0b,d52236fe056ae1d2652cb80df345cc3125b92c03,6ffa86f50a82c27b478b0572579ddf1c0c549ef4,0.0,0,0.0,39,0,0,0,3,0,0,3,0,0,111,581255,11.592158347025,0.634833248746247,0.843003501045152,1.0,84.0,2014-09-22 19:36:05,2014-09-21 01:40:48,passed,2132,"[35838214, 35838215, 35838216]",9292,35838214,ruby,ok,16.0,ruby,cucumber,1.0,,1.0,0.0,1.0,0.0,,154.0,,0
3183,35845540,rapid7/metasploit-framework,1.0,2014-09-20 21:59:25,3840.0,ruby,merge_button,master,12.0,135bed254db7fdecb479f5b5394ea80c8abd027e#2d828a214450f670dacd2a31ac173ccd5d8dae0a#7bab8252243cb3ef97c494578d7d42c747d6051d#cd700144469db2f565d0915be28684a206f63b36#fd5aee02d7b63977208098561912792b35a0c3c6#046045c608e9fd3b33a609ac437e6101b20bdf9b#a9420befa438111ce7b4594bccc736264157ccb5#9191af62418aca3ca324588a6229a66f7f7b60e7#cd037466a66f8e142cd2128bf98f740d7c83181d#e1cfc74c32ec2fb42881d5b35ec648c26c218c7c#2e9602672594f03c8b6b3c8f95205cd24f5de451#829248f427416043dc6f83c808679f0bb6546963,build_found,7bab8252243cb3ef97c494578d7d42c747d6051d,35835323.0,2014-09-20 22:59:36,86,2e9602672594f03c8b6b3c8f95205cd24f5de451#e1cfc74c32ec2fb42881d5b35ec648c26c218c7c#cd037466a66f8e142cd2128bf98f740d7c83181d#9191af62418aca3ca324588a6229a66f7f7b60e7#a9420befa438111ce7b4594bccc736264157ccb5#046045c608e9fd3b33a609ac437e6101b20bdf9b#fd5aee02d7b63977208098561912792b35a0c3c6#cd700144469db2f565d0915be28684a206f63b36,8,2e9602672594f03c8b6b3c8f95205cd24f5de451,d52236fe056ae1d2652cb80df345cc3125b92c03,fd23e36073fa23ed19eb5574873c82ae65c4ce68,2.0,0,4.0,216,0,2,0,4,0,0,5,0,0,119,581310,11.5910615678382,0.634773184703515,0.842923741205209,1.0,254.0,2014-09-22 03:39:16,2014-09-21 05:57:55,passed,2314,"[35845541, 35845542, 35845544]",9300,35845542,ruby,ok,23.0,ruby,cucumber,1.0,,6.0,0.0,6.0,0.0,,758.54,,0
3184,35892973,rapid7/metasploit-framework,1.0,2014-09-21 21:36:14,3843.0,ruby,merge_button,master,2.0,2a714a7c4d17836fc457cb6c2510686ef13587b2#8a0f86fb27614039828694a7fe11aa4703592916,build_found,d52236fe056ae1d2652cb80df345cc3125b92c03,35793621.0,2014-09-21 23:35:26,86,2a714a7c4d17836fc457cb6c2510686ef13587b2,1,2a714a7c4d17836fc457cb6c2510686ef13587b2,d52236fe056ae1d2652cb80df345cc3125b92c03,dafa609d5820a087d1200fad28c36516fee835d8,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,28,581240,11.5924575046452,0.634849631821623,0.843025256348496,1.0,30.0,2014-09-22 05:49:35,2014-09-21 23:37:02,passed,2168,"[35892974, 35892975, 35892976]",9301,35892974,ruby,ok,16.0,ruby,cucumber,1.0,,1.0,0.0,1.0,0.0,,156.54,,0
3185,35902810,rapid7/metasploit-framework,0.0,,,ruby,,master,12.0,135bed254db7fdecb479f5b5394ea80c8abd027e#2d828a214450f670dacd2a31ac173ccd5d8dae0a#7bab8252243cb3ef97c494578d7d42c747d6051d#cd700144469db2f565d0915be28684a206f63b36#fd5aee02d7b63977208098561912792b35a0c3c6#046045c608e9fd3b33a609ac437e6101b20bdf9b#a9420befa438111ce7b4594bccc736264157ccb5#9191af62418aca3ca324588a6229a66f7f7b60e7#cd037466a66f8e142cd2128bf98f740d7c83181d#e1cfc74c32ec2fb42881d5b35ec648c26c218c7c#2e9602672594f03c8b6b3c8f95205cd24f5de451#829248f427416043dc6f83c808679f0bb6546963,merge_found,,,2014-09-20 22:59:36,86,829248f427416043dc6f83c808679f0bb6546963,1,829248f427416043dc6f83c808679f0bb6546963,,829248f427416043dc6f83c808679f0bb6546963,,0,,277,0,2,0,6,0,0,8,0,0,176,581310,11.5910615678382,0.634773184703515,0.842923741205209,1.0,,2014-09-22 03:39:16,2014-09-22 03:39:49,passed,2038,"[35902811, 35902812, 35902813]",9302,35902812,ruby,ok,15.0,ruby,cucumber,1.0,,6.0,0.0,6.0,0.0,,706.66,,0
3186,35905211,rapid7/metasploit-framework,1.0,2014-09-22 02:51:21,3844.0,ruby,commits_in_master,master,6.0,d9e6f2896f05e16718d61c8190a75a70eb5f9fff#ec88957ff4168067afdb28c3efabf32faef4c1a8#5d234c0e014140c43e638b1a076f6ab8a9c0fd10#b96a7ed1d048d0089e738fdbabb041522347b398#2b02174999a8471ce2eb818b4d2ce9e64a091a2f#9e5826c4eb1b89105e561fd1b876645a9c2769c3,build_found,829248f427416043dc6f83c808679f0bb6546963,35902810.0,2014-09-22 04:45:59,86,d9e6f2896f05e16718d61c8190a75a70eb5f9fff,1,d9e6f2896f05e16718d61c8190a75a70eb5f9fff,829248f427416043dc6f83c808679f0bb6546963,dfb71f4e6f70362c1aab5f4c7608aef1163276a3,0.0,0,0.0,127,5,2,0,7,0,0,10,0,0,269,581278,11.6759966831705,0.643409865847323,0.851571881268515,1.0,69.0,2014-09-29 16:15:37,2014-09-22 04:52:15,passed,1976,"[35905212, 35905213, 35905214]",9303,35905214,ruby,ok,11.0,ruby,rspec,1.0,,4231.0,0.0,4231.0,22.0,,0.0,,0
3187,35905419,rapid7/metasploit-framework,1.0,2014-09-22 02:51:21,3844.0,ruby,commits_in_master,master,6.0,d9e6f2896f05e16718d61c8190a75a70eb5f9fff#ec88957ff4168067afdb28c3efabf32faef4c1a8#5d234c0e014140c43e638b1a076f6ab8a9c0fd10#b96a7ed1d048d0089e738fdbabb041522347b398#2b02174999a8471ce2eb818b4d2ce9e64a091a2f#9e5826c4eb1b89105e561fd1b876645a9c2769c3,build_found,829248f427416043dc6f83c808679f0bb6546963,35902810.0,2014-09-22 04:45:59,86,d9e6f2896f05e16718d61c8190a75a70eb5f9fff,1,d9e6f2896f05e16718d61c8190a75a70eb5f9fff,829248f427416043dc6f83c808679f0bb6546963,253127b7d959c9d151234c0074c1bbfce6ceb1a9,0.0,0,0.0,127,5,2,0,7,0,0,10,0,0,269,581278,11.6759966831705,0.643409865847323,0.851571881268515,1.0,69.0,2014-09-29 16:15:37,2014-09-22 04:58:57,passed,1985,"[35905420, 35905421, 35905422]",9304,35905422,ruby,ok,17.0,ruby,rspec,1.0,,4231.0,0.0,4231.0,22.0,,0.0,,0
3188,35907466,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,2a714a7c4d17836fc457cb6c2510686ef13587b2#8a0f86fb27614039828694a7fe11aa4703592916,merge_found,,,2014-09-21 23:35:26,86,8a0f86fb27614039828694a7fe11aa4703592916,1,8a0f86fb27614039828694a7fe11aa4703592916,,8a0f86fb27614039828694a7fe11aa4703592916,,0,,2,0,0,0,1,0,0,1,0,0,29,581310,11.5910615678382,0.634773184703515,0.842923741205209,1.0,,2014-09-22 05:49:35,2014-09-22 05:50:22,passed,2360,"[35907467, 35907468, 35907469]",9305,35907467,ruby,ok,17.0,ruby,cucumber,1.0,,1.0,0.0,1.0,0.0,,133.2,,0
3189,35913787,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,d9a713b415f93c8112a14d92f54106078ac66763#ebacb26e5107729c75b34fae938bc720446ba54f,merge_found,,,2014-09-20 22:48:03,86,ebacb26e5107729c75b34fae938bc720446ba54f,1,ebacb26e5107729c75b34fae938bc720446ba54f,,ebacb26e5107729c75b34fae938bc720446ba54f,,0,,4,0,0,0,2,0,0,1,0,1,271,581312,11.5910216888693,0.63477100077067,0.842920841131785,1.0,,2014-09-22 08:10:12,2014-09-22 08:10:54,passed,2210,"[35913788, 35913789, 35913790]",9306,35913789,ruby,ok,13.0,ruby,cucumber,1.0,,6.0,0.0,6.0,0.0,,826.6,,0
3190,35946825,rapid7/metasploit-framework,1.0,2014-09-22 13:18:08,3845.0,ruby,merge_button,master,7.0,21b3d6bb4a739eb997d0c96495cc13d701a8f525#b863978028f4414ec19f3b53d3498bf1a459974d#9b92d0d6d45d3762c82a2666d19e51659ddc4968#8b5a14606775f04a71c6a22c8f72266bede019ab#5884cbc196f02b160bdadfe2ab9c22a81ef03cea#f61afe25982d84c8ec833d41849b1a4b9466864a#091be3f45a5d72f4e54c331eecd846b136589e93,merge_found,,,2014-09-18 19:09:38,86,f61afe25982d84c8ec833d41849b1a4b9466864a,1,f61afe25982d84c8ec833d41849b1a4b9466864a,ebacb26e5107729c75b34fae938bc720446ba54f,0a460862b87c242c70dfc76efead7a34f23037d7,4.0,0,0.0,1508,0,5,2,27,0,0,33,0,1,1152,580630,11.5271343196183,0.632072059659336,0.830132786800544,1.0,230.0,2014-09-22 18:01:17,2014-09-22 15:20:55,passed,1986,"[35946826, 35946827, 35946828]",9307,35946828,ruby,ok,17.0,ruby,rspec,1.0,,4189.0,0.0,4189.0,20.0,,0.0,,0
3191,35958891,rapid7/metasploit-framework,1.0,2014-09-22 15:18:21,3846.0,ruby,commits_in_master,master,14.0,46e4235e79c7c301f3b48a74c130c0d79a80aa12#3f1eea55a6e8e7244d8abf0566269d8a26a004f6#23bf36bc757c7dbc5bb3c505e8b4fa734146e21b#a249eb1026316655e9c4e676ccb4804c7dff67b7#77122895db8b270a775bd64a3e386c30a79da5ba#df7ee55962c50e389641afbf864db02972a0f652#a612caf1aee8bb0a53f5202e347601437aa8f0a5#3500e1ce7c4b054b5faca9537d288bd227b5efe4#b121764003a85d2027307b3e86fd3d6d9e965ddb#f804d42ddc5f046f71d19e22e9192b609cb395f6#a677749f5b3e9fdf3d3ff3d29f2a8e0c62fc8565#45011ae87f70ec9d9c9563c49125928b3c43ae36#e4f71d79ace7b2085087cd56932a37a1b1d1ea42#0dfd8e25b8add307f48d5b5b1014445231229449,build_found,ebacb26e5107729c75b34fae938bc720446ba54f,35913787.0,2014-09-22 14:16:21,86,45011ae87f70ec9d9c9563c49125928b3c43ae36#a677749f5b3e9fdf3d3ff3d29f2a8e0c62fc8565#f804d42ddc5f046f71d19e22e9192b609cb395f6#b121764003a85d2027307b3e86fd3d6d9e965ddb#3500e1ce7c4b054b5faca9537d288bd227b5efe4#a612caf1aee8bb0a53f5202e347601437aa8f0a5#df7ee55962c50e389641afbf864db02972a0f652#77122895db8b270a775bd64a3e386c30a79da5ba#a249eb1026316655e9c4e676ccb4804c7dff67b7#23bf36bc757c7dbc5bb3c505e8b4fa734146e21b#3f1eea55a6e8e7244d8abf0566269d8a26a004f6#46e4235e79c7c301f3b48a74c130c0d79a80aa12,12,45011ae87f70ec9d9c9563c49125928b3c43ae36,ebacb26e5107729c75b34fae938bc720446ba54f,a8f1b3a3fcc78d07bd3f99383f6db8a4fa3baf26,0.0,0,0.0,372,23,3,0,3,0,0,4,0,0,110,581587,11.6147713067864,0.639629152646122,0.847680570576715,1.0,50.0,2014-10-02 17:35:16,2014-09-22 17:25:27,passed,2703,"[35958892, 35958893, 35958894]",9308,35958892,ruby,ok,21.0,ruby,cucumber,1.0,,1.0,0.0,1.0,0.0,,152.92,,0
3192,35963486,rapid7/metasploit-framework,0.0,,,ruby,,master,7.0,21b3d6bb4a739eb997d0c96495cc13d701a8f525#b863978028f4414ec19f3b53d3498bf1a459974d#9b92d0d6d45d3762c82a2666d19e51659ddc4968#8b5a14606775f04a71c6a22c8f72266bede019ab#5884cbc196f02b160bdadfe2ab9c22a81ef03cea#f61afe25982d84c8ec833d41849b1a4b9466864a#091be3f45a5d72f4e54c331eecd846b136589e93,merge_found,,,2014-09-18 19:09:38,86,091be3f45a5d72f4e54c331eecd846b136589e93,1,091be3f45a5d72f4e54c331eecd846b136589e93,,091be3f45a5d72f4e54c331eecd846b136589e93,,0,,1124,58,0,6,56,0,0,47,0,14,1196,580630,11.5271343196183,0.632072059659336,0.830132786800544,1.0,,2014-09-22 18:01:17,2014-09-22 18:09:49,passed,2090,"[35963487, 35963488, 35963489]",9309,35963487,ruby,ok,21.0,ruby,cucumber,1.0,,1.0,0.0,1.0,0.0,,119.76,,0
3193,35966853,rapid7/metasploit-framework,1.0,2014-09-22 16:28:17,3847.0,ruby,commits_in_master,master,3.0,701d6470c9f0be99e53826f90ddff4ec54c6730b#3aadaf672e7b591db317383e162e4b58d33e87a1#19e8a505730c9447aa8e23dbf38535388a8dc9eb,build_found,ebacb26e5107729c75b34fae938bc720446ba54f,35913787.0,2014-09-22 18:28:07,86,701d6470c9f0be99e53826f90ddff4ec54c6730b,1,701d6470c9f0be99e53826f90ddff4ec54c6730b,091be3f45a5d72f4e54c331eecd846b136589e93,314caeed11e0306966fa7b9c39742bdf650c6f66,0.0,0,0.0,90,0,1,0,0,0,0,1,0,0,0,581388,11.5895064913621,0.634688022456604,0.842810653126656,1.0,43.0,2014-10-17 18:23:41,2014-09-22 18:33:43,passed,2494,"[35966854, 35966855, 35966856]",9310,35966854,ruby,ok,16.0,ruby,cucumber,1.0,,1.0,0.0,1.0,0.0,,110.38,,0
3194,35969289,rapid7/metasploit-framework,0.0,,,ruby,,master,7.0,c216cf8c53f0e7d0ea33550a177814e7fa88aa03#43171141da59f7b2a23f33b85fde2a7bf0a92f3d#3fb00ece9ebeb1bd771d52454a140d210984c6a7#cd8b1318e069b905d5bee44ece8cabf848366724#e86b18cdd48970a9aac9dbb4182d56ee20387cff#4e9f1282de125e658b65f91ecbe0ccbc322e25ab#650b65250fd53f486def73a55700c50480a7b109,merge_found,,,2014-09-19 14:29:05,86,650b65250fd53f486def73a55700c50480a7b109,1,650b65250fd53f486def73a55700c50480a7b109,,650b65250fd53f486def73a55700c50480a7b109,,0,,1124,58,0,6,56,0,0,47,0,14,1197,580655,11.5266380208558,0.632044845906778,0.830097045577839,1.0,,2014-09-22 18:52:32,2014-09-22 18:57:45,passed,2266,"[35969290, 35969291, 35969292]",9311,35969290,ruby,ok,64.0,ruby,cucumber,1.0,,1.0,0.0,1.0,0.0,,170.95,,0
3195,35970835,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,bb018de3a17c05101f27b3b346fb5efa47089f7c#8f63075da47cc7d929b1527276c756e2fc168f8d,merge_found,,,2014-09-20 20:08:52,86,8f63075da47cc7d929b1527276c756e2fc168f8d,1,8f63075da47cc7d929b1527276c756e2fc168f8d,,8f63075da47cc7d929b1527276c756e2fc168f8d,,0,,37,0,0,0,1,0,0,1,0,0,43,580662,11.5264990648605,0.632037226475988,0.830087038586992,1.0,,2014-09-22 19:06:28,2014-09-22 19:13:55,passed,2346,"[35970836, 35970837, 35970838]",9312,35970837,ruby,ok,16.0,ruby,cucumber,1.0,,6.0,0.0,6.0,0.0,,669.37,,0
3196,35971352,rapid7/metasploit-framework,1.0,2014-09-22 17:11:39,3848.0,ruby,commits_in_master,master,2.0,db587afac84ca27ac499f813ac481f4157051751#35f788a1a40500c33c1bcdf4f15df5de6cc47e3c,build_found,091be3f45a5d72f4e54c331eecd846b136589e93,35963486.0,2014-09-22 19:10:55,86,db587afac84ca27ac499f813ac481f4157051751,1,db587afac84ca27ac499f813ac481f4157051751,8f63075da47cc7d929b1527276c756e2fc168f8d,bb3da76f677fe94efa8cc6f3b9612d4b8ebb7543,0.0,0,0.0,177,0,1,0,0,0,0,1,0,0,0,580778,11.5241968531866,0.631910988363884,0.829921243573276,1.0,43.0,2014-09-23 18:04:10,2014-09-22 19:15:27,passed,2272,"[35971353, 35971354, 35971355]",9313,35971355,ruby,ok,20.0,ruby,rspec,1.0,,4207.0,0.0,4207.0,20.0,,0.0,,0
3197,35972588,rapid7/metasploit-framework,0.0,,,ruby,,master,1.0,fc4c1907d3054d90c72a94e6519fa2562bc40737,build_found,8f63075da47cc7d929b1527276c756e2fc168f8d,35970835.0,2014-09-22 19:10:36,86,fc4c1907d3054d90c72a94e6519fa2562bc40737,1,fc4c1907d3054d90c72a94e6519fa2562bc40737,,fc4c1907d3054d90c72a94e6519fa2562bc40737,,0,,9,0,0,0,1,0,0,1,0,0,17,580669,11.5263601122154,0.632029607228903,0.830077031837415,1.0,,2014-09-22 19:23:49,2014-09-22 19:29:21,passed,2274,"[35972589, 35972590, 35972591]",9314,35972589,ruby,ok,12.0,ruby,cucumber,1.0,,1.0,0.0,1.0,0.0,,116.58,,0
3198,35973499,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,b7a0847114688a370ec1ed503ae6c01c34bd2b0b#259a3685773170f1b839f1ac1388896360d3f90d,merge_found,,,2014-09-21 01:37:01,86,259a3685773170f1b839f1ac1388896360d3f90d,1,259a3685773170f1b839f1ac1388896360d3f90d,,259a3685773170f1b839f1ac1388896360d3f90d,,0,,8,0,0,0,1,0,0,1,0,0,19,580675,11.5262410126146,0.632023076591897,0.830068454815516,1.0,,2014-09-22 19:36:05,2014-09-22 19:41:06,passed,2519,"[35973500, 35973501, 35973502]",9315,35973502,ruby,ok,22.0,ruby,rspec,1.0,,4189.0,0.0,4189.0,20.0,,0.0,,0
3199,35975201,rapid7/metasploit-framework,1.0,2014-09-22 17:55:17,3849.0,ruby,merge_button,master,2.0,0dfc2d3f87f060adb72c3f871c2ac247f8496a21#fe1842520c8e8291eb58b6d4c105460ceee2fa01,build_found,fc4c1907d3054d90c72a94e6519fa2562bc40737,35972588.0,2014-09-22 19:55:14,86,0dfc2d3f87f060adb72c3f871c2ac247f8496a21,1,0dfc2d3f87f060adb72c3f871c2ac247f8496a21,259a3685773170f1b839f1ac1388896360d3f90d,6933bc6d015d44b4fde86d51050c95c9e194d534,0.0,0,0.0,69,0,1,0,0,0,0,1,0,0,0,580729,11.5251692269544,0.63196430693146,0.829991269593907,1.0,41.0,2014-09-23 18:00:47,2014-09-22 20:04:36,passed,2259,"[35975202, 35975203, 35975204]",9316,35975202,ruby,ok,17.0,ruby,cucumber,1.0,,1.0,0.0,1.0,0.0,,110.5,,0
