,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3309,85954959,mitchellh/vagrant,1.0,2015-10-17 19:07:14,6406.0,ruby,commits_in_master,master,2.0,61466c8e65b476b2d580a0eca06c7512026118c0#42d0c3637cec41807d7539c0b6b8d165a3666b3e,build_found,efa01abb124361daa19aa6e5683b7805aae08839,85779312.0,2015-10-17 21:00:39,50,61466c8e65b476b2d580a0eca06c7512026118c0,1,61466c8e65b476b2d580a0eca06c7512026118c0,efa01abb124361daa19aa6e5683b7805aae08839,1e6c34fb2d187d8620585b03948039d8472e0ce3,0.0,0,0.0,10,0,0,0,1,0,0,1,0,0,25,32141,568.246165333997,47.9449923773374,82.91590180766,1.0,51.0,2015-11-19 00:23:47,2015-10-17 21:07:36,passed,147,[85954960],4825,85954960,ruby,ok,0.0,ruby,rspec,1.0,,1798.0,0.0,1798.0,3.0,,34.22,,0
3310,85972192,mitchellh/vagrant,1.0,2015-10-17 21:43:43,6407.0,ruby,commits_in_master,master,2.0,a59dc04b6953c08c96d4f015be9b65599b6b7140#cccdb87388a7241b86b4ea837002041a6ae73d29,build_found,efa01abb124361daa19aa6e5683b7805aae08839,85779312.0,2015-10-17 23:42:58,50,a59dc04b6953c08c96d4f015be9b65599b6b7140,1,a59dc04b6953c08c96d4f015be9b65599b6b7140,efa01abb124361daa19aa6e5683b7805aae08839,87f479300bc22a42914d85136be16b59466d3e9c,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,19,32136,568.334578043316,47.9524520786657,82.9288025889968,0.0,6.0,2015-11-18 22:38:08,2015-10-17 23:43:57,passed,325,[85972193],4826,85972193,ruby,ok,0.0,ruby,rspec,1.0,,1798.0,0.0,1798.0,3.0,,26.66,,0
3311,86860154,mitchellh/vagrant,0.0,,,ruby,,master,1.0,d142640d853d8885117eea6cb7688abdddf43f1f,build_found,efa01abb124361daa19aa6e5683b7805aae08839,85779312.0,2015-10-22 16:18:43,50,d142640d853d8885117eea6cb7688abdddf43f1f,1,d142640d853d8885117eea6cb7688abdddf43f1f,,d142640d853d8885117eea6cb7688abdddf43f1f,,0,,10,0,0,0,1,0,0,1,0,0,2,32136,568.334578043316,47.9524520786657,82.9288025889968,1.0,,2015-10-22 16:19:01,2015-10-22 16:19:08,passed,139,[86860155],4830,86860155,ruby,ok,1.0,ruby,rspec,1.0,,1798.0,0.0,1798.0,3.0,,23.52,,0
3312,87479742,mitchellh/vagrant,1.0,2015-10-26 14:30:32,6438.0,ruby,commits_in_master,master,1.0,23990e34e93812ab98be1b8d51e73d86b36465fb,build_found,d142640d853d8885117eea6cb7688abdddf43f1f,86860154.0,2015-10-26 15:29:54,50,23990e34e93812ab98be1b8d51e73d86b36465fb,1,23990e34e93812ab98be1b8d51e73d86b36465fb,d142640d853d8885117eea6cb7688abdddf43f1f,510dd50e43cb3d23d54cf93b5100092cda8d8639,0.0,0,0.0,274,0,6,3,12,0,0,6,4,11,41,32148,568.122433743934,47.9345526937912,82.8978474555182,1.0,30.0,2015-10-26 15:44:20,2015-10-26 15:44:47,passed,121,[87479743],4833,87479743,ruby,ok,0.0,ruby,rspec,1.0,,1798.0,0.0,1798.0,3.0,,17.55,,0
3313,87544227,mitchellh/vagrant,0.0,,,ruby,,master,2.0,23990e34e93812ab98be1b8d51e73d86b36465fb#d5a51723578e5e0421b53f541bee63843e491494,merge_found,,,2015-10-26 15:29:54,50,d5a51723578e5e0421b53f541bee63843e491494,1,d5a51723578e5e0421b53f541bee63843e491494,,d5a51723578e5e0421b53f541bee63843e491494,,0,,274,0,6,3,12,0,0,6,4,11,42,32148,568.122433743934,47.9345526937912,82.8978474555182,1.0,,2015-10-26 21:00:11,2015-10-26 21:00:17,passed,123,[87544228],4834,87544228,ruby,ok,2.0,ruby,rspec,1.0,,1798.0,0.0,1798.0,3.0,,16.8,,0
3314,87605207,mitchellh/vagrant,0.0,,,ruby,,master,2.0,32e981ce7cfbc21d2c5fe1815536ab0e1cb884a4#e4f29e61ca107df7bfc58a88f2c5a99cfad0c941,merge_found,,,2015-10-27 01:10:26,50,e4f29e61ca107df7bfc58a88f2c5a99cfad0c941,1,e4f29e61ca107df7bfc58a88f2c5a99cfad0c941,,e4f29e61ca107df7bfc58a88f2c5a99cfad0c941,,0,,6,18,0,0,2,0,0,2,0,0,101,32153,568.531707772214,47.958199856934,83.0715640842223,1.0,,2015-10-27 05:31:41,2015-10-27 05:31:46,passed,121,[87605208],4836,87605208,ruby,ok,1.0,ruby,rspec,1.0,,1804.0,0.0,1804.0,3.0,,16.37,,0
3315,87716148,mitchellh/vagrant,1.0,2015-10-27 16:07:00,6444.0,ruby,commits_in_master,master,2.0,8392752bee81fb481e0e342893e753776db5fe2e#47e42940eaf750d6ca202a6f9a112c77873cbaaa,build_found,e4f29e61ca107df7bfc58a88f2c5a99cfad0c941,87605207.0,2015-10-27 17:06:35,50,8392752bee81fb481e0e342893e753776db5fe2e,1,8392752bee81fb481e0e342893e753776db5fe2e,e4f29e61ca107df7bfc58a88f2c5a99cfad0c941,2558df6460371ea6f1deacc98cdcbf06117625bf,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,51,32153,568.531707772214,47.958199856934,83.0715640842223,0.0,7.0,2015-11-18 22:05:00,2015-10-27 17:07:28,passed,125,[87716150],4837,87716150,ruby,ok,0.0,ruby,rspec,1.0,,1804.0,0.0,1804.0,3.0,,22.4,,0
3316,87932599,mitchellh/vagrant,1.0,2015-10-28 15:42:18,6451.0,ruby,commits_in_master,master,3.0,8e7a297fb51bb49686b59af9cfb78a8f94709c54#cbb03a02d4b42e350ed92f73ced05f3046100ae8#d657804f182f6498f20bc95242b4cfc660e23f6b,build_found,e4f29e61ca107df7bfc58a88f2c5a99cfad0c941,87605207.0,2015-10-28 16:39:19,50,8e7a297fb51bb49686b59af9cfb78a8f94709c54,1,8e7a297fb51bb49686b59af9cfb78a8f94709c54,e4f29e61ca107df7bfc58a88f2c5a99cfad0c941,dae8f8b2815a7fe17e8c83364d3c6e8222392fd9,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,47,32153,568.531707772214,47.958199856934,83.0715640842223,1.0,41.0,2015-11-18 23:10:03,2015-10-28 16:42:42,failed,122,[87932600],4840,87932600,ruby,broken,0.0,ruby,rspec,1.0,,1803.0,1.0,1804.0,3.0,,16.7,,0
3317,87933996,mitchellh/vagrant,1.0,2015-10-28 15:47:55,6452.0,ruby,commits_in_master,master,3.0,8e7a297fb51bb49686b59af9cfb78a8f94709c54#cbb03a02d4b42e350ed92f73ced05f3046100ae8#d657804f182f6498f20bc95242b4cfc660e23f6b,build_found,8e7a297fb51bb49686b59af9cfb78a8f94709c54,87932599.0,2015-10-28 16:39:19,50,cbb03a02d4b42e350ed92f73ced05f3046100ae8,1,cbb03a02d4b42e350ed92f73ced05f3046100ae8,e4f29e61ca107df7bfc58a88f2c5a99cfad0c941,bb1025dcfafd0bfc0550f4820c3982a82fd75aff,0.0,0,0.0,0,2,0,0,1,0,0,1,0,0,31,32153,568.531707772214,47.958199856934,83.0715640842223,1.0,41.0,2015-11-18 23:10:03,2015-10-28 16:48:21,passed,147,[87933997],4841,87933997,ruby,ok,0.0,ruby,rspec,1.0,,1804.0,0.0,1804.0,3.0,,37.84,,0
3318,88201122,mitchellh/vagrant,0.0,,,ruby,,master,1.0,36d6c430d2304518c206a35285ede235feeb17f1,build_found,e4f29e61ca107df7bfc58a88f2c5a99cfad0c941,87605207.0,2015-10-29 20:10:22,50,36d6c430d2304518c206a35285ede235feeb17f1,1,36d6c430d2304518c206a35285ede235feeb17f1,,36d6c430d2304518c206a35285ede235feeb17f1,,0,,0,0,0,0,2,0,0,0,2,0,15,32153,568.531707772214,47.958199856934,83.0715640842223,1.0,,2015-10-29 20:10:34,2015-10-29 20:11:00,passed,124,[88201125],4842,88201125,ruby,ok,1.0,ruby,rspec,1.0,,1804.0,0.0,1804.0,3.0,,18.73,,0
3319,88572957,mitchellh/vagrant,0.0,,,ruby,,master,2.0,2124b85b92793129b31715a824c9cd7ff8f4be3b#73edde73565144653ca8cceadd12e9885909d8f2,merge_found,,,2015-10-31 21:47:31,50,73edde73565144653ca8cceadd12e9885909d8f2,1,73edde73565144653ca8cceadd12e9885909d8f2,,73edde73565144653ca8cceadd12e9885909d8f2,,0,,6,0,0,0,3,0,0,2,1,0,57,32153,568.531707772214,47.958199856934,83.0715640842223,1.0,,2015-10-31 21:53:14,2015-10-31 21:53:19,passed,120,[88572958],4844,88572958,ruby,ok,1.0,ruby,rspec,1.0,,1804.0,0.0,1804.0,3.0,,18.6,,0
3320,88740816,mitchellh/vagrant,1.0,2015-11-02 07:09:36,6348.0,ruby,commits_in_master,master,6.0,dde94a3ce7bc6f89eabbad4bde2b6f8665a37c72#9bfdaf7e75d710aac42c65f68d9999c4f7c92798#a3c077cbe0b27339bb14c7bcd404ea64fefd16d4#3e1e66a76b5978608502143d4f1a19ab5de274c9#c6ef73a6fab80ddcd0beb99e73d8d69397ccf8cc#75cc6ef8d3da4d8829dcdc58cf85511039b40f5e,build_found,36d6c430d2304518c206a35285ede235feeb17f1,88201122.0,2015-02-10 14:28:00,50,dde94a3ce7bc6f89eabbad4bde2b6f8665a37c72,1,dde94a3ce7bc6f89eabbad4bde2b6f8665a37c72,73edde73565144653ca8cceadd12e9885909d8f2,e385c7ce9b835501860dbdfcae3f0bf0f5a3ad4a,2.0,1,0.0,71,85,0,0,6,0,0,6,0,0,1690,32164,569.643079219003,48.0350702648924,83.4473324213406,1.0,270.0,2015-11-12 08:15:46,2015-11-02 08:09:48,passed,137,[88740817],4845,88740817,ruby,ok,0.0,ruby,rspec,1.0,,1823.0,0.0,1823.0,3.0,,28.65,,0
3321,88923696,mitchellh/vagrant,1.0,2015-11-03 00:58:50,6474.0,ruby,commits_in_master,master,2.0,84408c1682a9c5cb2915c2bc0f1a36510bfe3401#fbdb6c0d196d870910a6808d1419d04ba6fe679c,build_found,73edde73565144653ca8cceadd12e9885909d8f2,88572957.0,2015-11-03 01:34:14,50,84408c1682a9c5cb2915c2bc0f1a36510bfe3401,1,84408c1682a9c5cb2915c2bc0f1a36510bfe3401,73edde73565144653ca8cceadd12e9885909d8f2,df0e619538ce2bead3fdd10c61f5cd83b5e27ca7,0.0,0,0.0,3,0,0,0,1,0,0,1,0,0,72,32152,568.549390395621,47.9596914655387,83.0741477979597,0.0,7.0,2015-11-18 23:11:59,2015-11-03 01:59:03,passed,122,[88923697],4849,88923697,ruby,ok,0.0,ruby,rspec,1.0,,1804.0,0.0,1804.0,3.0,,17.12,,0
3322,88956973,mitchellh/vagrant,1.0,2015-11-03 07:01:58,6475.0,ruby,commits_in_master,master,3.0,879977832cb4161638eb3bcf125eb05c495da48a#e687f81fce3ae12d8d89a6ca11811ca2c31b2c7a#9e1a119a4b69aca130f09d9a8dc1bc9529d07eff,build_found,73edde73565144653ca8cceadd12e9885909d8f2,88572957.0,2015-11-03 07:39:06,50,e687f81fce3ae12d8d89a6ca11811ca2c31b2c7a#879977832cb4161638eb3bcf125eb05c495da48a,2,e687f81fce3ae12d8d89a6ca11811ca2c31b2c7a,73edde73565144653ca8cceadd12e9885909d8f2,4fd0cf2a6d758c1e4f62c6ba1d1fe39e3b945cb4,0.0,0,0.0,40,0,0,0,3,0,0,2,0,1,724,32166,568.301933718834,47.9388173848163,83.037990424672,0.0,83.0,2015-11-18 23:12:52,2015-11-03 08:02:11,passed,132,[88956974],4852,88956974,ruby,ok,0.0,ruby,rspec,1.0,,1804.0,0.0,1804.0,3.0,,18.59,,0
3323,89029902,mitchellh/vagrant,1.0,2015-11-03 14:27:40,6479.0,ruby,commits_in_master,master,2.0,c60e1161215592d8098776d0bb024647d29eac64#9ce26393bb585604584b9ebb5110d5f12e207869,build_found,73edde73565144653ca8cceadd12e9885909d8f2,88572957.0,2015-11-03 15:16:31,50,c60e1161215592d8098776d0bb024647d29eac64,1,c60e1161215592d8098776d0bb024647d29eac64,73edde73565144653ca8cceadd12e9885909d8f2,69a516fa5c8c87367b840d17272d66531c291871,1.0,0,0.0,2,0,0,0,1,0,0,1,0,0,19,32152,568.549390395621,47.9596914655387,83.0741477979597,0.0,139.0,2015-11-18 23:13:44,2015-11-03 15:28:20,passed,148,[89029903],4853,89029903,ruby,ok,0.0,ruby,rspec,1.0,,1804.0,0.0,1804.0,3.0,,32.06,,0
3324,89369514,mitchellh/vagrant,1.0,2015-11-05 01:26:23,6485.0,ruby,commits_in_master,master,1.0,abb1030f10f1235d24dac03be34952c5163f7f86,build_found,73edde73565144653ca8cceadd12e9885909d8f2,88572957.0,2015-11-05 03:37:55,50,abb1030f10f1235d24dac03be34952c5163f7f86#dad5962ebb5584ce77c9ef3d055c34aa64d70caf#72e13ee9efe9109e16eee6c8af2114f6282714ca#d4ddb3c2f3356b4dd7392ee7d177da409545fea3,4,abb1030f10f1235d24dac03be34952c5163f7f86,73edde73565144653ca8cceadd12e9885909d8f2,7e80aefa047b07d7fbe8dc2131cdd8b8dde7ceaf,1.0,0,0.0,273,47,7,0,6,0,0,11,0,1,812,32316,566.747122168585,47.8091347939101,82.7763337046664,1.0,48.0,2015-11-05 03:38:07,2015-11-05 03:38:20,passed,115,[89369515],4855,89369515,ruby,ok,0.0,ruby,rspec,1.0,,1807.0,0.0,1807.0,3.0,,13.63,,0
3325,89369542,mitchellh/vagrant,0.0,,,ruby,,master,5.0,d4ddb3c2f3356b4dd7392ee7d177da409545fea3#72e13ee9efe9109e16eee6c8af2114f6282714ca#dad5962ebb5584ce77c9ef3d055c34aa64d70caf#abb1030f10f1235d24dac03be34952c5163f7f86#f45c5c4536ae4f29175087a23d12ab577277d65d,merge_found,,,2015-11-04 22:20:48,50,f45c5c4536ae4f29175087a23d12ab577277d65d,1,f45c5c4536ae4f29175087a23d12ab577277d65d,,f45c5c4536ae4f29175087a23d12ab577277d65d,,0,,267,47,7,0,5,0,0,11,0,1,816,32316,566.747122168585,47.8091347939101,82.7763337046664,1.0,,2015-11-05 03:38:54,2015-11-05 03:38:56,passed,122,[89369543],4856,89369543,ruby,ok,1.0,ruby,rspec,1.0,,1807.0,0.0,1807.0,3.0,,18.7,,0
3326,89520518,mitchellh/vagrant,1.0,2015-11-05 19:44:23,6488.0,ruby,commits_in_master,master,2.0,d863242538703dc97d4d59eda28ee613dd0e9e77#c754c0bf34b3d1ca072c651bee35bc37bbf11a2f,build_found,78ea5e4a78ce644717ab16d8001ab77430168f0f,71471077.0,2015-11-05 20:40:27,50,d863242538703dc97d4d59eda28ee613dd0e9e77,1,d863242538703dc97d4d59eda28ee613dd0e9e77,f45c5c4536ae4f29175087a23d12ab577277d65d,bc0c48e9fdcbb7231b4725921dde507685ad2df5,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,109,31019,580.386214900545,49.1311776653019,85.0446500531932,0.0,92.0,2015-11-18 23:14:03,2015-11-05 20:44:37,passed,147,[89520519],4857,89520519,ruby,ok,0.0,ruby,rspec,1.0,,1807.0,0.0,1807.0,3.0,,38.61,,0
3327,89534236,mitchellh/vagrant,1.0,2015-11-05 20:56:32,6489.0,ruby,commits_in_master,master,2.0,df32f6ac5195e487e8d4c28d12a46025926be261#394f66468ddf242d90cb01fbf6ecd2abffc66bfc,build_found,f45c5c4536ae4f29175087a23d12ab577277d65d,89369542.0,2015-11-05 21:56:13,50,df32f6ac5195e487e8d4c28d12a46025926be261,1,df32f6ac5195e487e8d4c28d12a46025926be261,f45c5c4536ae4f29175087a23d12ab577277d65d,b13aff1049ae85bf82356a6532ee23b25b890c4f,0.0,0,0.0,4,0,0,0,1,0,0,1,0,0,22,32317,566.729585048117,47.8076554135594,82.7737723179751,0.0,83.0,2015-11-18 23:16:36,2015-11-05 21:56:50,passed,126,[89534237],4858,89534237,ruby,ok,0.0,ruby,rspec,1.0,,1807.0,0.0,1807.0,3.0,,17.42,,0
3328,89536467,mitchellh/vagrant,0.0,,,ruby,,master,4.0,69d9bc0fe85e65ec21ff6ee8d19b9b77da1ef7e9#baea923e9cf3327336ad896f5024541339e3b599#c017340f699a199a7043817788cb9f7abecac37f#20e3bdc1d7746358c8754fb0316cdbef452d0293,merge_found,,,2015-11-05 19:50:10,50,20e3bdc1d7746358c8754fb0316cdbef452d0293,1,20e3bdc1d7746358c8754fb0316cdbef452d0293,,20e3bdc1d7746358c8754fb0316cdbef452d0293,,0,,137,46,0,0,8,0,0,7,0,1,1112,32369,566.83864191047,47.8235348636041,82.764373320152,1.0,,2015-11-05 22:07:37,2015-11-05 22:07:54,passed,126,[89536468],4860,89536468,ruby,ok,2.0,ruby,rspec,1.0,,1810.0,0.0,1810.0,3.0,,19.08,,0
3329,89592452,mitchellh/vagrant,1.0,2015-11-06 06:08:20,6493.0,ruby,commits_in_master,master,3.0,ea66e22d2ed36501087eaa9b4bfe7bc4d8255421#4a7aa83e58fb8269740e4783ea30a862af5c7124#d425193e422220888311a21eba85ba8d30edd282,build_found,f45c5c4536ae4f29175087a23d12ab577277d65d,89369542.0,2015-11-05 16:55:34,50,4a7aa83e58fb8269740e4783ea30a862af5c7124#ea66e22d2ed36501087eaa9b4bfe7bc4d8255421,2,4a7aa83e58fb8269740e4783ea30a862af5c7124,20e3bdc1d7746358c8754fb0316cdbef452d0293,dc015f26fa79bf895b06ae74d32bb785d49c4405,0.0,0,0.0,8,0,0,0,2,0,0,2,0,0,81,32321,566.659447418087,47.8017388075864,82.7635283561771,0.0,159.0,2015-11-18 23:20:25,2015-11-06 07:08:32,passed,132,[89592453],4861,89592453,ruby,ok,0.0,ruby,rspec,1.0,,1810.0,0.0,1810.0,3.0,,27.25,,0
3330,89757963,mitchellh/vagrant,0.0,,,ruby,,master,3.0,d11ff3237066a3c65de32ae4e058122a6c958819#e7ca6acbfe6bea66ca1b7f8ebbfd6d96ff6557f5#4df01da457ca15b511bd838653b4999c94f1f6eb,merge_found,,,2015-08-19 18:21:43,50,4df01da457ca15b511bd838653b4999c94f1f6eb,1,4df01da457ca15b511bd838653b4999c94f1f6eb,,4df01da457ca15b511bd838653b4999c94f1f6eb,,0,,3,0,0,0,1,0,0,1,0,0,17,32369,566.83864191047,47.8235348636041,82.764373320152,1.0,,2015-11-07 00:08:38,2015-11-07 00:08:52,passed,146,[89757964],4863,89757964,ruby,ok,2.0,ruby,rspec,1.0,,1810.0,0.0,1810.0,3.0,,28.84,,0
3331,89934014,mitchellh/vagrant,1.0,2015-11-08 12:25:47,6500.0,ruby,commits_in_master,master,6.0,dde94a3ce7bc6f89eabbad4bde2b6f8665a37c72#9bfdaf7e75d710aac42c65f68d9999c4f7c92798#a3c077cbe0b27339bb14c7bcd404ea64fefd16d4#3e1e66a76b5978608502143d4f1a19ab5de274c9#c6ef73a6fab80ddcd0beb99e73d8d69397ccf8cc#75cc6ef8d3da4d8829dcdc58cf85511039b40f5e,merge_found,,,2015-02-10 14:28:00,49,3e1e66a76b5978608502143d4f1a19ab5de274c9#a3c077cbe0b27339bb14c7bcd404ea64fefd16d4,2,3e1e66a76b5978608502143d4f1a19ab5de274c9,4df01da457ca15b511bd838653b4999c94f1f6eb,44c00db805c2f1b9ee0cab36c925d0208a938cb5,0.0,0,0.0,83,93,0,0,7,0,0,7,0,0,1633,32805,561.926535589087,47.3098613016308,82.1521109586953,1.0,96.0,2015-11-12 08:15:46,2015-11-08 13:25:57,passed,134,[89934015],4864,89934015,ruby,ok,0.0,ruby,rspec,1.0,,1863.0,0.0,1863.0,3.0,,27.95,,0
3332,89946565,mitchellh/vagrant,1.0,2015-11-08 14:14:14,6502.0,ruby,commits_in_master,master,2.0,a21d5be705cf5e061f332bebdcd38f33fb3bdd97#f1827602f2c01991214260fed6089dbb1545dca5,build_found,4df01da457ca15b511bd838653b4999c94f1f6eb,89757963.0,2015-11-08 15:09:04,49,a21d5be705cf5e061f332bebdcd38f33fb3bdd97,1,a21d5be705cf5e061f332bebdcd38f33fb3bdd97,4df01da457ca15b511bd838653b4999c94f1f6eb,f4701f505227cc0664a0bb1725b766c0e8f727bd,0.0,0,0.0,0,6,0,0,2,0,0,1,1,0,6,32369,566.83864191047,47.8235348636041,82.764373320152,0.0,44.0,2015-11-18 19:05:44,2015-11-08 15:14:31,passed,132,[89946570],4865,89946570,ruby,ok,0.0,ruby,rspec,1.0,,1810.0,0.0,1810.0,3.0,,24.7,,0
3333,90058909,mitchellh/vagrant,0.0,,,ruby,,master,3.0,3f4a372d576fd18d5dc2d9836f19f695fdb3b6c9#a115928d983c2919efb8ea53984dc85bc8954d26#a8afb401739b794179b2e26075c8682d8d5dd71c,merge_found,,,2014-04-13 10:24:22,49,a8afb401739b794179b2e26075c8682d8d5dd71c,1,a8afb401739b794179b2e26075c8682d8d5dd71c,,a8afb401739b794179b2e26075c8682d8d5dd71c,,0,,86,0,0,0,4,0,0,3,0,1,752,32378,566.681079745506,47.8102415220211,82.7413675952807,1.0,,2015-11-09 09:37:39,2015-11-09 09:37:47,passed,147,[90058910],4866,90058910,ruby,ok,1.0,ruby,rspec,1.0,,1810.0,0.0,1810.0,3.0,,32.47,,0
3334,90059215,mitchellh/vagrant,0.0,,,ruby,,master,1.0,cfa0658cef4e1d42f46c9b3eb477392b61d8d051,build_found,a8afb401739b794179b2e26075c8682d8d5dd71c,90058909.0,2015-11-09 09:40:49,49,cfa0658cef4e1d42f46c9b3eb477392b61d8d051,1,cfa0658cef4e1d42f46c9b3eb477392b61d8d051,,cfa0658cef4e1d42f46c9b3eb477392b61d8d051,,0,,2,0,0,0,1,0,0,1,0,0,1552,32378,566.681079745506,47.8102415220211,82.7413675952807,1.0,,2015-11-09 09:40:59,2015-11-09 09:41:06,passed,127,[90059216],4867,90059216,ruby,ok,1.0,ruby,rspec,1.0,,1810.0,0.0,1810.0,3.0,,21.45,,0
3335,90684911,mitchellh/vagrant,0.0,,,ruby,,master,6.0,dde94a3ce7bc6f89eabbad4bde2b6f8665a37c72#9bfdaf7e75d710aac42c65f68d9999c4f7c92798#a3c077cbe0b27339bb14c7bcd404ea64fefd16d4#3e1e66a76b5978608502143d4f1a19ab5de274c9#c6ef73a6fab80ddcd0beb99e73d8d69397ccf8cc#75cc6ef8d3da4d8829dcdc58cf85511039b40f5e,merge_found,,,2015-02-10 14:28:00,50,75cc6ef8d3da4d8829dcdc58cf85511039b40f5e#c6ef73a6fab80ddcd0beb99e73d8d69397ccf8cc,2,75cc6ef8d3da4d8829dcdc58cf85511039b40f5e,,75cc6ef8d3da4d8829dcdc58cf85511039b40f5e,,0,,2172,244,18,2,10,0,0,27,1,1,2313,32814,561.772414213445,47.2968854757116,82.1295788383007,1.0,,2015-11-12 08:15:46,2015-11-12 08:15:54,passed,153,[90684912],4869,90684912,ruby,ok,2.0,ruby,rspec,1.0,,1863.0,0.0,1863.0,3.0,,31.02,,0
3336,90744464,mitchellh/vagrant,1.0,2015-11-12 13:44:56,6515.0,ruby,commits_in_master,master,3.0,80021ceafb10253c15d581ba2b2a1a98b2fb0da0#fd4c5f02d3c5216b3c9997d6f8726b821bee931b#f95b7914f7bcbaa95fc291f8963ea742d2265e0c,build_found,75cc6ef8d3da4d8829dcdc58cf85511039b40f5e,90684911.0,2015-11-12 13:33:04,50,fd4c5f02d3c5216b3c9997d6f8726b821bee931b#80021ceafb10253c15d581ba2b2a1a98b2fb0da0,2,fd4c5f02d3c5216b3c9997d6f8726b821bee931b,75cc6ef8d3da4d8829dcdc58cf85511039b40f5e,5a688f6e2505498b0a2e44c388942d543a6ab48a,1.0,0,0.0,91,0,6,0,0,0,0,4,2,0,0,32891,560.457267945639,47.1861603478155,81.9373080781977,1.0,20.0,2015-11-19 00:04:22,2015-11-12 14:45:45,passed,135,[90744465],4870,90744465,ruby,ok,0.0,ruby,rspec,1.0,,1863.0,0.0,1863.0,3.0,,29.4,,0
3337,91275690,mitchellh/vagrant,1.0,2015-11-15 20:31:11,6521.0,ruby,commits_in_master,master,2.0,3fe52bd1700ff07ce612bace449f6e864972ff9f#f3bcadc00b0412e0a8a78ba3f0eb30bbd19c1c38,build_found,75cc6ef8d3da4d8829dcdc58cf85511039b40f5e,90684911.0,2015-11-15 21:30:24,50,3fe52bd1700ff07ce612bace449f6e864972ff9f,1,3fe52bd1700ff07ce612bace449f6e864972ff9f,75cc6ef8d3da4d8829dcdc58cf85511039b40f5e,338f97e2d82d278c85eedd399bc0e9c8057c5f10,0.0,0,0.0,5,0,0,0,1,0,0,1,0,0,13,32814,561.772414213445,47.2968854757116,82.1295788383007,1.0,13.0,2015-11-18 22:48:06,2015-11-15 21:31:20,passed,139,[91275691],4872,91275691,ruby,ok,0.0,ruby,rspec,1.0,,1863.0,0.0,1863.0,3.0,,30.82,,0
3338,91423618,mitchellh/vagrant,0.0,,,ruby,,master,2.0,8c070df2b513bb990e44aceb75ee175dd950c3be#988787dec6b10fa8c19773284405d454e6feccb4,merge_found,,,2015-11-16 17:15:58,50,988787dec6b10fa8c19773284405d454e6feccb4,1,988787dec6b10fa8c19773284405d454e6feccb4,,988787dec6b10fa8c19773284405d454e6feccb4,,0,,8,0,0,0,1,0,0,1,0,0,52,32814,561.772414213445,47.2968854757116,82.1295788383007,1.0,,2015-11-16 17:20:17,2015-11-16 17:28:17,passed,140,[91423619],4875,91423619,ruby,ok,1.0,ruby,rspec,1.0,,1863.0,0.0,1863.0,3.0,,29.18,,0
3339,91665887,mitchellh/vagrant,0.0,,,ruby,,master,2.0,cd08ab93a3c620d5a49979779e5892baa58fa537#f24250ae9ae8923742d089fe64db547896174300,merge_found,,,2015-11-17 18:51:04,51,f24250ae9ae8923742d089fe64db547896174300,1,f24250ae9ae8923742d089fe64db547896174300,,f24250ae9ae8923742d089fe64db547896174300,,0,,0,0,0,0,1,0,0,0,0,1,4,32814,561.772414213445,47.2968854757116,82.1295788383007,1.0,,2015-11-17 19:40:03,2015-11-17 19:40:10,passed,164,[91665888],4877,91665888,ruby,ok,1.0,ruby,rspec,1.0,,1863.0,0.0,1863.0,3.0,,46.38,,0
