,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1377,15119883,opal/opal,0.0,,,ruby,,master,1.0,8f646bc3dc585133b688dc7b04ee0af55445f257,build_found,4cd3580e1b12588868f32803d4c1d8146dc6a9f8,15093298.0,2013-12-08 11:55:14,16,8f646bc3dc585133b688dc7b04ee0af55445f257,1,8f646bc3dc585133b688dc7b04ee0af55445f257,,8f646bc3dc585133b688dc7b04ee0af55445f257,,0,,69,7,0,0,10,0,0,10,0,0,193,18256,480.225679228747,47.1625766871166,101.391323400526,1.0,,2013-12-08 11:55:47,2013-12-08 11:56:15,passed,351,"[15119884, 15119885, 15119886, 15119887]",1580,15119884,ruby,ok,,ruby,rspec,1.0,,2884.0,0.0,2884.0,0.0,,10.78,,0
1378,15130862,opal/opal,0.0,,,ruby,,master,1.0,ef570e3ddde9bddc48cc0f94c00e80576140850f,build_found,8f646bc3dc585133b688dc7b04ee0af55445f257,15119883.0,2013-12-08 18:47:05,16,ef570e3ddde9bddc48cc0f94c00e80576140850f,1,ef570e3ddde9bddc48cc0f94c00e80576140850f,,ef570e3ddde9bddc48cc0f94c00e80576140850f,,0,,45,66,0,0,3,0,0,3,0,0,79,18258,483.3497644868,47.4312630079965,101.763610472122,1.0,,2013-12-08 18:48:31,2013-12-08 18:49:05,passed,348,"[15130863, 15130864, 15130865, 15130866]",1581,15130865,ruby,ok,,ruby,rspec,1.0,,2890.0,0.0,2890.0,0.0,,5.44,,0
1379,15165186,opal/opal,0.0,,,ruby,,master,1.0,96e10ff5599c3d09d00017ad25a94b744d8b6551,build_found,ef570e3ddde9bddc48cc0f94c00e80576140850f,15130862.0,2013-12-09 12:20:41,16,96e10ff5599c3d09d00017ad25a94b744d8b6551,1,96e10ff5599c3d09d00017ad25a94b744d8b6551,,96e10ff5599c3d09d00017ad25a94b744d8b6551,,0,,41,39,0,0,4,0,0,2,0,2,13,18258,484.445174717932,47.4312630079965,101.763610472122,1.0,,2013-12-09 12:21:01,2013-12-09 12:21:38,passed,382,"[15165187, 15165188, 15165189, 15165190]",1582,15165190,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1380,15167426,opal/opal,0.0,,,ruby,,master,1.0,aab05009fbe7a625c85f3835419a803749243a72,build_found,96e10ff5599c3d09d00017ad25a94b744d8b6551,15165186.0,2013-12-09 13:20:58,16,aab05009fbe7a625c85f3835419a803749243a72,1,aab05009fbe7a625c85f3835419a803749243a72,,aab05009fbe7a625c85f3835419a803749243a72,,0,,28,73,0,0,3,0,0,2,0,1,14,18267,487.874308862977,47.4078940165325,101.713472381891,1.0,,2013-12-09 13:21:14,2013-12-09 13:21:49,passed,371,"[15167427, 15167428, 15167429, 15167430]",1583,15167430,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1381,15168370,opal/opal,0.0,,,ruby,,master,1.0,b24f7e895b927e9051d6509d88579bc927db9eca,build_found,aab05009fbe7a625c85f3835419a803749243a72,15167426.0,2013-12-09 13:40:50,16,b24f7e895b927e9051d6509d88579bc927db9eca,1,b24f7e895b927e9051d6509d88579bc927db9eca,,b24f7e895b927e9051d6509d88579bc927db9eca,,0,,14,8,0,0,3,0,0,2,0,1,15,18272,488.123905429072,47.3949211908932,101.685639229422,1.0,,2013-12-09 13:41:05,2013-12-09 13:41:39,passed,405,"[15168371, 15168372, 15168373, 15168374]",1584,15168373,ruby,ok,,ruby,rspec,1.0,,3014.0,0.0,3014.0,0.0,,4.75,,0
1382,15172249,opal/opal,0.0,,,ruby,,master,1.0,505176f18df7c40d0259d89815e7ead495b3f486,build_found,b24f7e895b927e9051d6509d88579bc927db9eca,15168370.0,2013-12-09 14:58:43,16,505176f18df7c40d0259d89815e7ead495b3f486,1,505176f18df7c40d0259d89815e7ead495b3f486,,505176f18df7c40d0259d89815e7ead495b3f486,,0,,8,21,0,0,3,0,0,2,0,1,16,18279,488.976421029597,47.3767711581596,101.646698397068,1.0,,2013-12-09 14:58:53,2013-12-09 14:59:32,passed,430,"[15172250, 15172251, 15172252, 15172253]",1585,15172251,ruby,ok,,ruby,rspec,1.0,,3017.0,0.0,3017.0,0.0,,7.62,,0
1383,15177450,opal/opal,0.0,,,ruby,,master,1.0,6c29774beae454a0851f14c620263a80f62d104b,build_found,505176f18df7c40d0259d89815e7ead495b3f486,15172249.0,2013-12-09 16:34:18,16,6c29774beae454a0851f14c620263a80f62d104b,1,6c29774beae454a0851f14c620263a80f62d104b,,6c29774beae454a0851f14c620263a80f62d104b,,0,,5,0,0,0,3,0,0,2,0,1,84,18281,488.922925441715,47.371587987528,101.635577922433,1.0,,2013-12-09 16:34:34,2013-12-09 16:35:19,passed,482,"[15177451, 15177452, 15177453, 15177454]",1586,15177452,ruby,ok,,ruby,rspec,1.0,,3025.0,0.0,3025.0,0.0,,10.05,,0
1384,15177671,opal/opal,0.0,,,ruby,,master,1.0,bd10abe3651e7c48b4bd2bbbc8e0aece0c999a81,build_found,6c29774beae454a0851f14c620263a80f62d104b,15177450.0,2013-12-09 16:38:09,16,bd10abe3651e7c48b4bd2bbbc8e0aece0c999a81,1,bd10abe3651e7c48b4bd2bbbc8e0aece0c999a81,,bd10abe3651e7c48b4bd2bbbc8e0aece0c999a81,,0,,6,4,0,0,4,0,0,3,0,1,85,18284,488.952089258368,47.3638153576898,101.618901772041,1.0,,2013-12-09 16:38:26,2013-12-09 16:39:15,passed,463,"[15177672, 15177673, 15177674, 15177675]",1587,15177673,ruby,ok,,ruby,rspec,1.0,,3029.0,0.0,3029.0,0.0,,7.99,,0
1385,15178967,opal/opal,0.0,,,ruby,,master,1.0,e7ccf3164cfc39243ad21246806982f5310c5dc5,build_found,bd10abe3651e7c48b4bd2bbbc8e0aece0c999a81,15177671.0,2013-12-09 17:00:22,16,e7ccf3164cfc39243ad21246806982f5310c5dc5,1,e7ccf3164cfc39243ad21246806982f5310c5dc5,,e7ccf3164cfc39243ad21246806982f5310c5dc5,,0,,2,25,0,0,3,0,0,2,0,1,17,18285,489.800382827454,47.3612250478534,101.668033907575,1.0,,2013-12-09 17:00:31,2013-12-09 17:01:38,passed,447,"[15178968, 15178969, 15178970, 15178971]",1588,15178970,ruby,ok,,ruby,rspec,1.0,,3057.0,0.0,3057.0,0.0,,6.27,,0
1386,15179773,opal/opal,0.0,,,ruby,,master,2.0,a2f39c50da166a58438343156c3aecb65f5fd159#2a2d3a55211208188513ebfb4397b229ddd57b47,build_found,e7ccf3164cfc39243ad21246806982f5310c5dc5,15178967.0,2013-12-09 17:11:59,16,2a2d3a55211208188513ebfb4397b229ddd57b47#a2f39c50da166a58438343156c3aecb65f5fd159,2,2a2d3a55211208188513ebfb4397b229ddd57b47,,2a2d3a55211208188513ebfb4397b229ddd57b47,,0,,3,19,0,0,4,0,0,3,0,1,121,18285,490.566037735849,47.3612250478534,101.668033907575,1.0,,2013-12-09 17:12:56,2013-12-09 17:13:43,passed,407,"[15179774, 15179775, 15179776, 15179777]",1589,15179777,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1387,15365572,opal/opal,1.0,2013-12-12 20:06:13,454.0,ruby,merge_button,master,2.0,ce87a8839792ef26bece59cc7d8422bddce8a104#eff789b561de8032c45733f43df0bf36a5b93187,build_found,2a2d3a55211208188513ebfb4397b229ddd57b47,15179773.0,2013-12-12 21:06:06,16,ce87a8839792ef26bece59cc7d8422bddce8a104,1,ce87a8839792ef26bece59cc7d8422bddce8a104,2a2d3a55211208188513ebfb4397b229ddd57b47,ed9bc10a9eb32bf58e3caa02290117459a6382ac,0.0,0,0.0,4,0,0,0,1,0,0,1,0,0,1,18285,490.566037735849,47.3612250478534,101.668033907575,1.0,3.0,2013-12-12 22:34:58,2013-12-12 21:07:05,passed,457,"[15365573, 15365574, 15365575, 15365576]",1590,15365575,ruby,ok,,ruby,rspec,1.0,,3068.0,0.0,3068.0,0.0,,6.47,,0
1388,15370468,opal/opal,0.0,,,ruby,,master,2.0,ce87a8839792ef26bece59cc7d8422bddce8a104#eff789b561de8032c45733f43df0bf36a5b93187,merge_found,,,2013-12-12 21:06:06,16,eff789b561de8032c45733f43df0bf36a5b93187,1,eff789b561de8032c45733f43df0bf36a5b93187,,eff789b561de8032c45733f43df0bf36a5b93187,,0,,4,0,0,0,1,0,0,1,0,0,2,18285,490.566037735849,47.3612250478534,101.668033907575,1.0,,2013-12-12 22:34:58,2013-12-12 22:35:35,passed,445,"[15370469, 15370470, 15370471, 15370472]",1591,15370469,ruby,ok,,ruby,rspec,1.0,,3067.0,0.0,3067.0,0.0,,10.81,,0
1389,15399577,opal/opal,0.0,,,ruby,,master,2.0,e152ec4ee9ce7b43bcf1b009f38b214a05460a1d#b0573f9765dd6c23a031ad157fa5bc5157e4c42e,build_found,eff789b561de8032c45733f43df0bf36a5b93187,15370468.0,2013-12-13 13:44:25,16,b0573f9765dd6c23a031ad157fa5bc5157e4c42e#e152ec4ee9ce7b43bcf1b009f38b214a05460a1d,2,b0573f9765dd6c23a031ad157fa5bc5157e4c42e,,b0573f9765dd6c23a031ad157fa5bc5157e4c42e,,0,,23,0,0,0,3,0,0,2,0,1,130,18284,490.592868081383,47.3638153576898,101.673594399475,1.0,,2013-12-13 13:46:52,2013-12-13 14:51:45,passed,1045,"[15399578, 15399579, 15399580, 15399581, 15399582]",1592,15399580,ruby,ok,,ruby,rspec,1.0,,3068.0,0.0,3068.0,0.0,,10.08,,0
1390,15406671,opal/opal,0.0,,,ruby,,master,1.0,5f7ec710d839c199b7119d6531ff7f2acdf00ce6,build_found,b0573f9765dd6c23a031ad157fa5bc5157e4c42e,15399577.0,2013-12-13 16:14:05,16,5f7ec710d839c199b7119d6531ff7f2acdf00ce6,1,5f7ec710d839c199b7119d6531ff7f2acdf00ce6,,5f7ec710d839c199b7119d6531ff7f2acdf00ce6,,0,,2,0,0,0,1,0,0,1,0,0,118,18284,490.592868081383,47.3638153576898,101.673594399475,1.0,,2013-12-13 16:16:32,2013-12-13 16:17:40,passed,1041,"[15406672, 15406673, 15406674, 15406675, 15406676]",1593,15406672,ruby,ok,,ruby,rspec,1.0,,3067.0,0.0,3067.0,0.0,,12.33,,0
1391,15411282,opal/opal,0.0,,,ruby,,master,1.0,71218a2b84b7cff46c2f021d6a68da1fe7aeee5b,build_found,5f7ec710d839c199b7119d6531ff7f2acdf00ce6,15406671.0,2013-12-13 17:43:55,16,71218a2b84b7cff46c2f021d6a68da1fe7aeee5b,1,71218a2b84b7cff46c2f021d6a68da1fe7aeee5b,,71218a2b84b7cff46c2f021d6a68da1fe7aeee5b,,0,,0,86,0,0,2,0,0,1,0,1,27,18284,494.858893021221,47.3638153576898,101.673594399475,1.0,,2013-12-13 17:44:03,2013-12-13 17:45:07,passed,1056,"[15411283, 15411284, 15411285, 15411286, 15411287]",1594,15411283,ruby,ok,,ruby,rspec,1.0,,3074.0,0.0,3074.0,0.0,,12.42,,0
1392,15412132,opal/opal,0.0,,,ruby,,master,1.0,516ab31f8d9d18564982b2cd6c38aa7eb572c66a,build_found,71218a2b84b7cff46c2f021d6a68da1fe7aeee5b,15411282.0,2013-12-13 18:01:07,16,516ab31f8d9d18564982b2cd6c38aa7eb572c66a,1,516ab31f8d9d18564982b2cd6c38aa7eb572c66a,,516ab31f8d9d18564982b2cd6c38aa7eb572c66a,,0,,20,0,0,0,2,0,0,1,0,1,23,18302,494.372199759589,47.3172330892799,101.573598513824,1.0,,2013-12-13 18:01:31,2013-12-13 18:02:14,failed,924,"[15412133, 15412134, 15412135, 15412136, 15412137]",1595,15412136,ruby,ok,,ruby,rspec,1.0,,3075.0,0.0,3075.0,0.0,,15.55,,0
1393,15412945,opal/opal,0.0,,,ruby,,master,1.0,effb5f6bf4d2f15aa5e0c7d6ea1b0b9d6965a415,build_found,32e0f6eeecb97b5d7b04ad2d5fd81fc1d967760e,15412724.0,2013-12-13 18:19:46,16,effb5f6bf4d2f15aa5e0c7d6ea1b0b9d6965a415,1,effb5f6bf4d2f15aa5e0c7d6ea1b0b9d6965a415,,effb5f6bf4d2f15aa5e0c7d6ea1b0b9d6965a415,,0,,0,0,0,0,1,0,0,0,0,1,18,18302,494.372199759589,47.3172330892799,101.573598513824,1.0,,2013-12-13 18:20:02,2013-12-13 18:21:01,passed,1014,"[15412946, 15412947, 15412948, 15412949, 15412950]",1597,15412946,ruby,ok,,ruby,rspec,1.0,,3074.0,0.0,3074.0,0.0,,12.04,,0
1394,15442778,opal/opal,0.0,,,ruby,,master,2.0,4524fc8281a1585bc6fc9be9c605678fb61750a6#f9d578e8029bb3f6b08c34a96cf7a10f57fc0c9f,build_found,effb5f6bf4d2f15aa5e0c7d6ea1b0b9d6965a415,15412945.0,2013-12-14 11:28:20,16,f9d578e8029bb3f6b08c34a96cf7a10f57fc0c9f#4524fc8281a1585bc6fc9be9c605678fb61750a6#37b416696c25419502dd228b056e1fcf40af1fe8,3,f9d578e8029bb3f6b08c34a96cf7a10f57fc0c9f,,f9d578e8029bb3f6b08c34a96cf7a10f57fc0c9f,,0,,5,86,0,0,5,0,0,3,0,2,122,18303,497.40479702781,47.3146478719336,101.568048953723,1.0,,2013-12-14 11:34:32,2013-12-14 11:35:10,passed,776,"[15442779, 15442780, 15442781, 15442782, 15442783]",1599,15442780,ruby,ok,,ruby,rspec,1.0,,3084.0,0.0,3084.0,0.0,,6.59,,0
1395,15442852,opal/opal,0.0,,,ruby,,master,1.0,7dae682ea9677dc90bada9ab87ef94b5fa8ebb70,build_found,f9d578e8029bb3f6b08c34a96cf7a10f57fc0c9f,15442778.0,2013-12-14 11:38:21,16,7dae682ea9677dc90bada9ab87ef94b5fa8ebb70,1,7dae682ea9677dc90bada9ab87ef94b5fa8ebb70,,7dae682ea9677dc90bada9ab87ef94b5fa8ebb70,,0,,28,4,0,0,3,0,0,3,0,0,77,18322,496.725248335335,47.2655823600044,101.462722410217,1.0,,2013-12-14 11:38:41,2013-12-14 11:39:12,passed,828,"[15442853, 15442854, 15442855, 15442856, 15442857]",1600,15442856,ruby,ok,,ruby,rspec,1.0,,3087.0,0.0,3087.0,0.0,,12.06,,0
1396,15443085,opal/opal,0.0,,,ruby,,master,1.0,aeee6890b0ef36b4e56cb0af67e212c4ac162163,build_found,7dae682ea9677dc90bada9ab87ef94b5fa8ebb70,15442852.0,2013-12-14 11:47:13,16,aeee6890b0ef36b4e56cb0af67e212c4ac162163,1,aeee6890b0ef36b4e56cb0af67e212c4ac162163,,aeee6890b0ef36b4e56cb0af67e212c4ac162163,,0,,23,2,0,0,3,0,0,3,0,0,78,18333,496.318114874816,47.2372224949545,101.401843669885,1.0,,2013-12-14 11:47:26,2013-12-14 11:48:02,passed,923,"[15443086, 15443087, 15443088, 15443089, 15443090]",1601,15443090,ruby,ok,,ruby,rspec,1.0,,3089.0,0.0,3089.0,0.0,,15.96,,0
1397,15443198,opal/opal,0.0,,,ruby,,master,1.0,53fe56b970f50643818d4417f444f210736a888f,build_found,aeee6890b0ef36b4e56cb0af67e212c4ac162163,15443085.0,2013-12-14 11:50:33,16,53fe56b970f50643818d4417f444f210736a888f,1,53fe56b970f50643818d4417f444f210736a888f,,53fe56b970f50643818d4417f444f210736a888f,,0,,29,4,0,0,3,0,0,3,0,0,79,18352,495.640802092415,47.1883173496077,101.296861377507,1.0,,2013-12-14 11:50:49,2013-12-14 11:51:29,passed,822,"[15443199, 15443200, 15443201, 15443202, 15443203]",1602,15443201,ruby,ok,,ruby,rspec,1.0,,3092.0,0.0,3092.0,0.0,,4.71,,0
1398,15443498,opal/opal,0.0,,,ruby,,master,1.0,6b272235c856f50ff73efb33b28cbd3269e62811,build_found,53fe56b970f50643818d4417f444f210736a888f,15443198.0,2013-12-14 12:01:43,16,6b272235c856f50ff73efb33b28cbd3269e62811,1,6b272235c856f50ff73efb33b28cbd3269e62811,,6b272235c856f50ff73efb33b28cbd3269e62811,,0,,7,8,0,0,3,0,0,3,0,0,80,18352,495.531822144725,47.1883173496077,101.296861377507,1.0,,2013-12-14 12:02:01,2013-12-14 12:02:32,passed,817,"[15443499, 15443500, 15443501, 15443502, 15443503]",1603,15443502,ruby,ok,,ruby,rspec,1.0,,3094.0,0.0,3094.0,0.0,,12.02,,0
1399,15450718,opal/opal,0.0,,,ruby,,master,4.0,70f88d0bcc7fafd21dcf3871c652924bb5b71f5a#0e516285484fe457858c46aa6ffcbcb236dcb73f#d46329c8181859ccab2aaa3af0bf2f19e6f3b4a8#4a95206492c54a75957f64308b6416b9f7793348,build_found,6b272235c856f50ff73efb33b28cbd3269e62811,15443498.0,2013-12-14 12:47:29,16,4a95206492c54a75957f64308b6416b9f7793348#d46329c8181859ccab2aaa3af0bf2f19e6f3b4a8#0e516285484fe457858c46aa6ffcbcb236dcb73f#70f88d0bcc7fafd21dcf3871c652924bb5b71f5a,4,4a95206492c54a75957f64308b6416b9f7793348,,4a95206492c54a75957f64308b6416b9f7793348,,0,,0,577,0,1,3,0,0,3,0,1,28,18352,506.647776809067,47.1883173496077,101.296861377507,1.0,,2013-12-14 15:53:38,2013-12-14 15:54:12,passed,798,"[15450719, 15450720, 15450721, 15450722, 15450723]",1604,15450719,ruby,ok,,ruby,rspec,1.0,,3142.0,0.0,3142.0,0.0,,9.69,,0
1400,15476192,opal/opal,0.0,,,ruby,,master,1.0,9f93f499b48a26dafe979063c0945a55009cccaa,build_found,4a95206492c54a75957f64308b6416b9f7793348,15450718.0,2013-12-15 11:26:13,17,9f93f499b48a26dafe979063c0945a55009cccaa,1,9f93f499b48a26dafe979063c0945a55009cccaa,,9f93f499b48a26dafe979063c0945a55009cccaa,,0,,0,113,1,6,1,0,0,7,0,1,24,18352,503.214908456844,46.3164777680907,99.716652136007,1.0,,2013-12-15 11:26:20,2013-12-15 11:26:59,passed,790,"[15476193, 15476194, 15476195, 15476196, 15476197]",1608,15476197,ruby,ok,,ruby,rspec,1.0,,3172.0,0.0,3172.0,0.0,,10.78,,0
1401,15486462,opal/opal,0.0,,,ruby,,master,1.0,22b010ec5cad55c7fb66dc23594137936131b931,build_found,9f93f499b48a26dafe979063c0945a55009cccaa,15476192.0,2013-12-15 17:52:22,17,22b010ec5cad55c7fb66dc23594137936131b931,1,22b010ec5cad55c7fb66dc23594137936131b931,,22b010ec5cad55c7fb66dc23594137936131b931,,0,,69,0,1,0,3,0,0,4,0,0,342,18356,503.105251688821,46.306384833297,99.6949226410983,1.0,,2013-12-15 17:56:11,2013-12-15 17:56:54,passed,828,"[15486463, 15486464, 15486465, 15486466, 15486467]",1609,15486463,ruby,ok,,ruby,rspec,1.0,,3171.0,0.0,3171.0,0.0,,10.11,,0
1402,15582819,opal/opal,0.0,,,ruby,,master,1.0,cfc50280b40c041c9f2a34958f364c4a37b66a76,build_found,22b010ec5cad55c7fb66dc23594137936131b931,15486462.0,2013-12-17 13:02:23,17,cfc50280b40c041c9f2a34958f364c4a37b66a76,1,cfc50280b40c041c9f2a34958f364c4a37b66a76,,cfc50280b40c041c9f2a34958f364c4a37b66a76,,0,,21,0,0,0,2,0,0,2,1,0,79,18358,503.050441224534,46.3013400152522,99.6840614446018,1.0,,2013-12-17 13:02:58,2013-12-17 13:03:50,passed,1064,"[15582820, 15582821, 15582822, 15582823, 15582824]",1610,15582820,ruby,ok,,ruby,rspec,1.0,,3171.0,0.0,3171.0,0.0,,11.52,,0
1403,15643243,opal/opal,0.0,,,ruby,,master,1.0,deb05d486f2997aa5f80c81d62fe314128f42130,build_found,cfc50280b40c041c9f2a34958f364c4a37b66a76,15582819.0,2013-12-18 12:32:52,17,deb05d486f2997aa5f80c81d62fe314128f42130,1,deb05d486f2997aa5f80c81d62fe314128f42130,,deb05d486f2997aa5f80c81d62fe314128f42130,,0,,13,0,0,0,2,0,0,2,0,0,36,18357,503.077844963774,46.303862286866,99.6894917470175,1.0,,2013-12-18 12:33:20,2013-12-18 12:44:16,passed,978,"[15643244, 15643245, 15643246, 15643247, 15643248]",1611,15643244,ruby,ok,,ruby,rspec,1.0,,3171.0,0.0,3171.0,0.0,,11.25,,0
1404,15644383,opal/opal,0.0,,,ruby,,master,1.0,1f6506be5dbdae83e5e24aad25dea144ea5cd625,build_found,deb05d486f2997aa5f80c81d62fe314128f42130,15643243.0,2013-12-18 12:59:19,17,1f6506be5dbdae83e5e24aad25dea144ea5cd625,1,1f6506be5dbdae83e5e24aad25dea144ea5cd625,,1f6506be5dbdae83e5e24aad25dea144ea5cd625,,0,,0,40,1,0,0,0,0,1,0,0,0,18357,504.875524323147,46.5217628152748,100.070817671733,1.0,,2013-12-18 12:59:26,2013-12-18 13:00:19,passed,956,"[15644384, 15644385, 15644386, 15644387, 15644388]",1612,15644385,ruby,ok,,ruby,rspec,1.0,,3176.0,0.0,3176.0,0.0,,5.95,,0
1405,15705192,opal/opal,0.0,,,ruby,,master,1.0,6b643f449a522ac8f5fa42bab8ac9370eacbeb28,build_found,1f6506be5dbdae83e5e24aad25dea144ea5cd625,15644383.0,2013-12-19 12:37:59,17,6b643f449a522ac8f5fa42bab8ac9370eacbeb28,1,6b643f449a522ac8f5fa42bab8ac9370eacbeb28,,6b643f449a522ac8f5fa42bab8ac9370eacbeb28,,0,,152,0,1,0,0,0,0,1,0,0,2,18477,501.596579531309,46.2196243979001,99.4209016615251,1.0,,2013-12-19 12:38:21,2013-12-19 15:30:38,passed,1506,"[15705193, 15705194, 15705195, 15705196, 15705197]",1613,15705194,ruby,ok,,ruby,rspec,1.0,,3176.0,0.0,3176.0,0.0,,7.23,,0
1406,15821253,opal/opal,0.0,,,ruby,,master,4.0,91ebc2e39b322c7e20dcd7ccd2301e0603838317#a5f1cd0ad1aa8285c3c2021f89865a14409962f7#1bcfa41d778350257d1459caf7f83951b23db874#3bf739fae32fb89e5b03ced982b3c0b06b67c64e,merge_found,,,2013-12-21 15:14:16,17,3bf739fae32fb89e5b03ced982b3c0b06b67c64e,1,3bf739fae32fb89e5b03ced982b3c0b06b67c64e,,3bf739fae32fb89e5b03ced982b3c0b06b67c64e,,0,,16,0,0,0,2,0,0,2,0,0,6,18481,501.488014717818,46.209620691521,99.3993831502624,1.0,,2013-12-21 17:05:53,2013-12-21 17:06:30,passed,866,"[15821254, 15821255, 15821256, 15821257, 15821258]",1616,15821255,ruby,ok,,ruby,rspec,1.0,,3176.0,0.0,3176.0,0.0,,4.77,,0
1407,15874775,opal/opal,1.0,2013-12-23 06:00:07,460.0,ruby,commits_in_master,master,2.0,f98625395d9569e8c201770e64db8ecfa8258a09#0b9b521b389b5a4a8d0260a7ee6d2f73c6de6c8b,build_found,3bf739fae32fb89e5b03ced982b3c0b06b67c64e,15821253.0,2013-12-23 06:55:35,17,f98625395d9569e8c201770e64db8ecfa8258a09,1,f98625395d9569e8c201770e64db8ecfa8258a09,3bf739fae32fb89e5b03ced982b3c0b06b67c64e,c825838f078df3064b53db12a0535f9e254938e1,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,43,18481,501.488014717818,46.209620691521,99.3993831502624,1.0,22.0,2013-12-23 10:56:52,2013-12-23 07:00:48,passed,857,"[15874776, 15874777, 15874778, 15874779, 15874780]",1617,15874777,ruby,ok,,ruby,rspec,1.0,,3176.0,0.0,3176.0,0.0,,5.09,,0
1408,15875020,opal/opal,1.0,2013-12-23 06:11:39,461.0,ruby,merge_button,master,2.0,f98625395d9569e8c201770e64db8ecfa8258a09#0b9b521b389b5a4a8d0260a7ee6d2f73c6de6c8b,build_found,3bf739fae32fb89e5b03ced982b3c0b06b67c64e,15821253.0,2013-12-23 06:55:35,17,f98625395d9569e8c201770e64db8ecfa8258a09,1,f98625395d9569e8c201770e64db8ecfa8258a09,3bf739fae32fb89e5b03ced982b3c0b06b67c64e,2108cc57afeb21456f5d15998bbb7207a8b89819,1.0,0,0.0,0,0,0,0,1,0,0,0,0,1,43,18481,501.488014717818,46.209620691521,99.3993831502624,1.0,24.0,2013-12-23 10:56:52,2013-12-23 07:12:11,passed,792,"[15875021, 15875022, 15875023, 15875024, 15875025]",1618,15875021,ruby,ok,,ruby,rspec,1.0,,3175.0,0.0,3175.0,0.0,,13.15,,0
1409,15881279,opal/opal,0.0,,,ruby,,master,2.0,f98625395d9569e8c201770e64db8ecfa8258a09#0b9b521b389b5a4a8d0260a7ee6d2f73c6de6c8b,merge_found,,,2013-12-23 06:55:35,17,0b9b521b389b5a4a8d0260a7ee6d2f73c6de6c8b,1,0b9b521b389b5a4a8d0260a7ee6d2f73c6de6c8b,,0b9b521b389b5a4a8d0260a7ee6d2f73c6de6c8b,,0,,0,0,0,0,1,0,0,0,0,1,44,18481,501.488014717818,46.209620691521,99.3993831502624,1.0,,2013-12-23 10:56:52,2013-12-23 10:57:30,passed,840,"[15881280, 15881281, 15881282, 15881283, 15881284]",1619,15881281,ruby,ok,,ruby,rspec,1.0,,3176.0,0.0,3176.0,0.0,,5.95,,0
1410,15911661,opal/opal,0.0,,,ruby,,master,1.0,f21c34c4338ac85dbc5d845986ba73503736adc7,build_found,0b9b521b389b5a4a8d0260a7ee6d2f73c6de6c8b,15881279.0,2013-12-24 00:21:59,17,f21c34c4338ac85dbc5d845986ba73503736adc7,1,f21c34c4338ac85dbc5d845986ba73503736adc7,,f21c34c4338ac85dbc5d845986ba73503736adc7,,0,,2,0,0,0,1,0,0,1,0,0,3,18481,501.488014717818,46.209620691521,99.3993831502624,1.0,,2013-12-24 00:22:07,2013-12-24 00:23:02,passed,815,"[15911662, 15911663, 15911664, 15911665, 15911666]",1622,15911664,ruby,ok,,ruby,rspec,1.0,,3176.0,0.0,3176.0,0.0,,5.35,,0
1411,15928697,opal/opal,0.0,,,ruby,,master,3.0,be066e2609897740ac3a7ebe80c386b22a940759#87d7fdce2ee999f4cf11444525dca3f32878ce1b#abb78c1ae5dac53e2561c41ba7aff301f81d0e67,merge_found,,,2013-12-24 00:07:13,17,abb78c1ae5dac53e2561c41ba7aff301f81d0e67,1,abb78c1ae5dac53e2561c41ba7aff301f81d0e67,,abb78c1ae5dac53e2561c41ba7aff301f81d0e67,,0,,38,0,0,0,2,0,0,2,0,0,9,18487,501.325255585006,46.1946232487694,99.3671228430789,1.0,,2013-12-24 12:57:28,2013-12-24 12:59:25,passed,873,"[15928698, 15928699, 15928700, 15928701, 15928702]",1628,15928698,ruby,ok,,ruby,rspec,1.0,,3175.0,0.0,3175.0,0.0,,12.04,,0
