,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1223,64145620,geoserver/geoserver,0.0,,,java,,master,2.0,a97cdae482249ab075a03a3b3db1a13aed8e2287#a86f952d1c3486746d9b60378472d5e6d86ecea9,merge_found,,,2015-05-23 18:35:19,43,a86f952d1c3486746d9b60378472d5e6d86ecea9,1,a86f952d1c3486746d9b60378472d5e6d86ecea9,,a86f952d1c3486746d9b60378472d5e6d86ecea9,,0,,319,377,2,0,66,0,0,56,0,12,339,317088,475.801670198809,14.6804672519931,70.3148652739933,1.0,,2015-05-26 19:21:34,2015-05-26 19:22:07,passed,6797,"[64145621, 64145623, 64145624]",2020,64145624,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.0,1585.0,0
1224,64148592,geoserver/geoserver,0.0,,,java,,master,3.0,d7285c00be1989bfe8fbc02ecc77e45cdd103fbe#477a2d9a6e76ff55b43a1804c177d701447775be#0eb47299f06493878e60810ac5d47b903767df3b,merge_found,,,2015-05-15 09:45:39,43,0eb47299f06493878e60810ac5d47b903767df3b,1,0eb47299f06493878e60810ac5d47b903767df3b,,0eb47299f06493878e60810ac5d47b903767df3b,,0,,0,0,1,0,1,0,0,0,0,0,8,317088,475.801670198809,14.6804672519931,70.3148652739933,1.0,,2015-05-26 19:41:39,2015-05-26 19:42:10,failed,6232,"[64148593, 64148594, 64148595]",2021,64148595,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.07,1697.0,0
1225,64148698,geoserver/geoserver,0.0,,,java,,master,3.0,bb8548826296388f90b51d8f12ada69d8aca9e2b#1d632ec7d7025a0694e30323aa88115a2132f29a#b45cda92405b3723a8f9104acbf4de66161cf83e,merge_found,,,2015-05-21 19:25:26,43,b45cda92405b3723a8f9104acbf4de66161cf83e,1,b45cda92405b3723a8f9104acbf4de66161cf83e,,b45cda92405b3723a8f9104acbf4de66161cf83e,,0,,83,21,1,3,4,0,0,5,0,3,18,317086,475.833054754862,14.6805598481169,70.3247699362318,1.0,,2015-05-26 19:42:14,2015-05-26 19:56:58,passed,6632,"[64148700, 64148701, 64148702]",2022,64148702,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.16,1532.0,0
1226,64148836,geoserver/geoserver,0.0,,,java,,master,3.0,0b9487d9e5722cf5261e294c520cfd2388540098#6d0c141e56b1428d955e250a87bb2a4e934669fd#7a656aaf2d81d12c7b5836165629cdad2b38df7e,merge_found,,,2015-04-21 13:11:48,43,7a656aaf2d81d12c7b5836165629cdad2b38df7e,1,7a656aaf2d81d12c7b5836165629cdad2b38df7e,,7a656aaf2d81d12c7b5836165629cdad2b38df7e,,0,,34,100,1,0,1,0,0,2,0,0,16,317097,476.012072015819,14.6863578021867,70.322330391016,1.0,,2015-05-26 19:42:56,2015-05-26 20:23:31,failed,6693,"[64148837, 64148838, 64148839]",2023,64148839,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.34,1608.0,0
1227,64162292,geoserver/geoserver,0.0,,,java,,master,1.0,20895916bbb880127ad9893a5b5007a6b74a9102,build_found,7a656aaf2d81d12c7b5836165629cdad2b38df7e,64148836.0,2015-05-26 21:21:28,43,20895916bbb880127ad9893a5b5007a6b74a9102,1,20895916bbb880127ad9893a5b5007a6b74a9102,,20895916bbb880127ad9893a5b5007a6b74a9102,,0,,2,0,0,0,2,0,0,1,0,1,16,317097,476.012072015819,14.6863578021867,70.322330391016,0.0,,2015-05-26 21:21:35,2015-05-26 21:47:41,passed,6663,"[64162294, 64162295, 64162297]",2024,64162297,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.85,1595.0,0
1228,64167648,geoserver/geoserver,1.0,2015-05-26 19:57:42,1087.0,java,commits_in_master,master,2.0,2ae3ffef9f55b2b25e098bba4018f90712d2b6cd#3b8e53fc8691b2acaff14aba1d6bbf9c367fdd3d,build_found,7a656aaf2d81d12c7b5836165629cdad2b38df7e,64148836.0,2015-05-26 20:08:22,43,2ae3ffef9f55b2b25e098bba4018f90712d2b6cd,1,2ae3ffef9f55b2b25e098bba4018f90712d2b6cd,20895916bbb880127ad9893a5b5007a6b74a9102,f25a2fd9396a1395dfa6abf9e87783edc0ceacbf,0.0,0,0.0,1,0,0,0,1,0,0,1,0,0,5,317097,476.012072015819,14.6863578021867,70.322330391016,0.0,30.0,2015-05-30 08:55:26,2015-05-26 21:58:10,passed,6818,"[64167649, 64167650, 64167651]",2025,64167650,java,ok,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.9,2006.0,0
1229,64220829,geoserver/geoserver,1.0,2015-05-27 06:51:19,1089.0,java,commits_in_master,master,2.0,7b67d6ef538f72432d29d7f43842ef9ce4bfe75c#d54d57219141b9d8806307c1f02228c0008912c4,build_found,a30439e77a3397d8f13904ff50fe98e078daffe3,63492997.0,2015-04-08 08:56:38,43,7b67d6ef538f72432d29d7f43842ef9ce4bfe75c,1,7b67d6ef538f72432d29d7f43842ef9ce4bfe75c,20895916bbb880127ad9893a5b5007a6b74a9102,e1c52505701ae75597b9eef460fa2cfbb76a93b2,0.0,0,0.0,3060,489,33,1,11,0,6,26,4,12,71,318139,474.29582666696,14.6256824847001,70.1957320542279,1.0,16.0,2015-05-28 16:27:04,2015-05-27 08:51:38,failed,6783,"[64220830, 64220831, 64220832]",2026,64220832,java,ok,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.13,1690.0,0
1231,64268101,geoserver/geoserver,0.0,,,java,,master,1.0,855466e23c395c58087a1ad8ff5aa14ff7325790,build_found,8635a914aa2df192e4c2807e744c3c9e2b2eb0d3,64262331.0,2015-05-27 14:59:43,44,855466e23c395c58087a1ad8ff5aa14ff7325790,1,855466e23c395c58087a1ad8ff5aa14ff7325790,,855466e23c395c58087a1ad8ff5aa14ff7325790,,0,,182,0,0,0,3,0,0,1,1,1,6,317104,476.001564155608,14.6860336041173,70.3207780412735,1.0,,2015-05-27 15:00:43,2015-05-27 15:01:20,passed,6518,"[64268102, 64268103, 64268104]",2028,64268104,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.07,1600.0,0
1232,64395777,geoserver/geoserver,0.0,,,java,,master,1.0,b7136b779618cce6bd8cf5562270f70b7c3154f9,build_found,855466e23c395c58087a1ad8ff5aa14ff7325790,64268101.0,2015-05-27 15:38:15,44,b7136b779618cce6bd8cf5562270f70b7c3154f9,1,b7136b779618cce6bd8cf5562270f70b7c3154f9,,b7136b779618cce6bd8cf5562270f70b7c3154f9,,0,,9,42,0,0,3,0,2,3,0,0,11,317105,476.078901310292,14.6922943504517,70.3268633417953,1.0,,2015-05-28 10:41:28,2015-05-28 10:42:17,failed,6083,"[64395778, 64395779, 64395780]",2030,64395780,java,broken,5.0,java-ant,junit,1.0,,14.0,0.0,14.0,119.0,,1.41,1410.0,0
1234,64512244,geoserver/geoserver,1.0,2015-05-29 00:14:56,1092.0,java,commits_in_master,master,2.0,c1f4c5cc9979b11fca8100a781561d2ad0e747aa#8e1ce4f27e5fc7da0a2b4fcc255d860bc66f27ea,build_found,d54d57219141b9d8806307c1f02228c0008912c4,64445705.0,2015-05-29 02:05:13,44,c1f4c5cc9979b11fca8100a781561d2ad0e747aa,1,c1f4c5cc9979b11fca8100a781561d2ad0e747aa,d54d57219141b9d8806307c1f02228c0008912c4,0ce293b515f1ab70ecf0dcc6a35af21cc6af021f,0.0,0,0.0,0,15,0,0,3,0,0,3,0,0,9,318451,475.106060273009,14.6490354874062,70.2462859278194,1.0,95.0,2015-05-29 19:27:18,2015-05-29 02:17:02,passed,6878,"[64512245, 64512246, 64512247]",2033,64512246,java,ok,0.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.27,1683.0,0
1235,64534796,geoserver/geoserver,1.0,2015-05-29 05:59:59,1093.0,java,commits_in_master,master,3.0,5206f8fc410e43ff6fbf75ca32adb72996194595#2ea0bc4db04a982014780a4c11f1fe089489efa1#7dbcd32523da943a000ca1887cbbc2c670786905,build_found,d54d57219141b9d8806307c1f02228c0008912c4,64445705.0,2015-05-29 07:19:25,44,5206f8fc410e43ff6fbf75ca32adb72996194595,1,5206f8fc410e43ff6fbf75ca32adb72996194595,d54d57219141b9d8806307c1f02228c0008912c4,a05170604b578d86f77555f0051cf145a8f45d21,0.0,0,0.0,196,506,0,1,11,0,13,11,0,1,22,318432,475.759345794393,14.6907345995377,70.3007235453723,1.0,67.0,2015-06-02 13:19:26,2015-05-29 08:00:43,failed,6834,"[64534797, 64534799, 64534800]",2034,64534799,java,broken,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,119.0,,1.71,1594.0,0
1236,64625243,geoserver/geoserver,0.0,,,java,,master,2.0,c1f4c5cc9979b11fca8100a781561d2ad0e747aa#8e1ce4f27e5fc7da0a2b4fcc255d860bc66f27ea,merge_found,,,2015-05-29 02:05:13,45,8e1ce4f27e5fc7da0a2b4fcc255d860bc66f27ea,1,8e1ce4f27e5fc7da0a2b4fcc255d860bc66f27ea,,8e1ce4f27e5fc7da0a2b4fcc255d860bc66f27ea,,0,,0,15,0,0,3,0,0,3,0,0,10,318451,475.106060273009,14.6490354874062,70.2462859278194,1.0,,2015-05-29 19:27:18,2015-05-29 19:29:08,passed,6798,"[64625244, 64625245, 64625246]",2036,64625245,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.15,1639.0,0
1237,64682697,geoserver/geoserver,0.0,,,java,,master,2.0,2ae3ffef9f55b2b25e098bba4018f90712d2b6cd#3b8e53fc8691b2acaff14aba1d6bbf9c367fdd3d,merge_found,,,2015-05-26 20:08:22,45,3b8e53fc8691b2acaff14aba1d6bbf9c367fdd3d,1,3b8e53fc8691b2acaff14aba1d6bbf9c367fdd3d,,3b8e53fc8691b2acaff14aba1d6bbf9c367fdd3d,,0,,1,0,0,0,1,0,0,1,0,0,6,318451,475.106060273009,14.6490354874062,70.2462859278194,1.0,,2015-05-30 08:55:26,2015-05-30 08:55:41,failed,5970,"[64682698, 64682699, 64682700]",2038,64682699,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.23,1479.0,0
1238,64683281,geoserver/geoserver,0.0,,,java,,master,2.0,db750d1adde4f8704318777fa60891c038c7bcb7#4377bb2552f5d66e0c3fb94fa48d5c6fe4d3ee99,merge_found,,,2015-05-16 17:09:23,45,4377bb2552f5d66e0c3fb94fa48d5c6fe4d3ee99,1,4377bb2552f5d66e0c3fb94fa48d5c6fe4d3ee99,,4377bb2552f5d66e0c3fb94fa48d5c6fe4d3ee99,,0,,473,113,7,0,9,0,0,14,0,2,119,318466,475.290925875918,14.6546256115252,70.2680976933173,1.0,,2015-05-30 09:07:52,2015-05-30 09:25:00,passed,7072,"[64683282, 64683283, 64683284]",2040,64683284,java,ok,8.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.23,1846.0,0
1239,64703866,geoserver/geoserver,0.0,,,java,,master,2.0,60366f9812e3340ab4ef88cb171b30b7d558ef9d#03feb2269ea91cdf9cdb771489bee57a83ef058f,merge_found,,,2015-05-17 18:53:35,46,03feb2269ea91cdf9cdb771489bee57a83ef058f,1,03feb2269ea91cdf9cdb771489bee57a83ef058f,,03feb2269ea91cdf9cdb771489bee57a83ef058f,,0,,156,81,2,0,12,0,0,9,1,3,229,318478,475.464553281545,14.6603533054089,70.2780097840353,1.0,,2015-05-30 14:09:48,2015-05-30 14:10:04,passed,6021,"[64703868, 64703869, 64703870]",2043,64703870,java,ok,5.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,2.76,1362.0,0
1240,64715681,geoserver/geoserver,0.0,,,java,,master,2.0,4305a4e29a42f9b670e57cd74ade32b492820f0c#0b4f0a1a73a18a4aa2f477be6a48fd70d62eb642,merge_found,,,2015-05-30 16:31:43,46,0b4f0a1a73a18a4aa2f477be6a48fd70d62eb642,1,0b4f0a1a73a18a4aa2f477be6a48fd70d62eb642,,0b4f0a1a73a18a4aa2f477be6a48fd70d62eb642,,0,,0,0,0,0,1,0,0,0,0,0,5,318478,475.464553281545,14.6603533054089,70.2780097840353,1.0,,2015-05-30 16:33:39,2015-05-30 16:33:53,passed,6461,"[64715682, 64715683, 64715684]",2045,64715684,java,ok,5.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.06,1426.0,0
1241,64723349,geoserver/geoserver,0.0,,,java,,master,1.0,b03297ed95ac711359772f5029a9c75944933b31,build_found,0b4f0a1a73a18a4aa2f477be6a48fd70d62eb642,64715681.0,2015-05-30 18:04:04,46,b03297ed95ac711359772f5029a9c75944933b31,1,b03297ed95ac711359772f5029a9c75944933b31,,b03297ed95ac711359772f5029a9c75944933b31,,0,,14,49,0,0,4,0,1,4,0,0,31,318479,475.579237563544,14.6634471974604,70.2872088897541,1.0,,2015-05-30 18:13:03,2015-05-30 18:13:17,passed,6727,"[64723350, 64723351, 64723352]",2046,64723351,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.78,1774.0,0
1242,64735428,geoserver/geoserver,1.0,2015-05-29 05:59:59,1093.0,java,commits_in_master,master,3.0,5206f8fc410e43ff6fbf75ca32adb72996194595#2ea0bc4db04a982014780a4c11f1fe089489efa1#7dbcd32523da943a000ca1887cbbc2c670786905,build_found,5206f8fc410e43ff6fbf75ca32adb72996194595,64534796.0,2015-05-29 07:19:25,46,2ea0bc4db04a982014780a4c11f1fe089489efa1,1,2ea0bc4db04a982014780a4c11f1fe089489efa1,b03297ed95ac711359772f5029a9c75944933b31,6e801decd9f3e0f2e348ba8e69311861fe152794,2.0,0,0.0,14,17,0,0,13,0,0,11,0,2,24,318432,475.759345794393,14.6907345995377,70.3007235453723,1.0,67.0,2015-06-02 13:19:26,2015-05-30 20:48:55,passed,6009,"[64735429, 64735430, 64735431]",2048,64735431,java,ok,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,1.36,1392.0,0
1243,64797186,geoserver/geoserver,1.0,2015-05-31 12:29:49,1098.0,java,commits_in_master,master,2.0,e0f3fdf21120277161a0f95392819a4bd2a3e1a2#585850d1d99c2acb1b5d42530c904c4f3ac6cdd4,build_found,b03297ed95ac711359772f5029a9c75944933b31,64723349.0,2015-05-31 14:23:27,46,e0f3fdf21120277161a0f95392819a4bd2a3e1a2,1,e0f3fdf21120277161a0f95392819a4bd2a3e1a2,b03297ed95ac711359772f5029a9c75944933b31,e2b88371208769b1d2a8adb2f93d00e3616724ac,0.0,0,0.0,827,549,8,0,7,0,9,10,0,2,106,318988,475.115051349894,14.6431840696202,70.1875932636964,1.0,26.0,2015-06-20 13:54:43,2015-05-31 14:30:03,passed,6329,"[64797187, 64797188, 64797189]",2049,64797189,java,ok,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,2.43,1513.0,0
1244,64885979,geoserver/geoserver,0.0,,,java,,master,3.0,fa93f515bcb7c004ad7a87232f5a699df2ba9243#1ce2070ae0d7ddea2d3dfe41ca505e03a2dce04d#307591171391398791d24190df673f34d66dd99a,merge_found,,,2015-05-30 10:47:15,47,307591171391398791d24190df673f34d66dd99a,1,307591171391398791d24190df673f34d66dd99a,,307591171391398791d24190df673f34d66dd99a,,0,,0,0,1,0,19,0,0,0,0,20,16,318479,475.579237563544,14.6634471974604,70.2872088897541,1.0,,2015-06-01 09:30:15,2015-06-01 09:30:36,passed,6596,"[64885980, 64885981, 64885982]",2050,64885982,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,2.62,1656.0,0
1245,65080636,geoserver/geoserver,0.0,,,java,,master,3.0,5206f8fc410e43ff6fbf75ca32adb72996194595#2ea0bc4db04a982014780a4c11f1fe089489efa1#7dbcd32523da943a000ca1887cbbc2c670786905,merge_found,,,2015-05-29 07:19:25,47,7dbcd32523da943a000ca1887cbbc2c670786905,1,7dbcd32523da943a000ca1887cbbc2c670786905,,7dbcd32523da943a000ca1887cbbc2c670786905,,0,,210,523,0,1,14,0,0,13,0,2,27,318460,476.245054323934,14.7051435031087,70.3416441625322,1.0,,2015-06-02 13:19:26,2015-06-02 13:21:42,failed,4465,"[65080637, 65080638, 65080639]",2053,65080639,java,ok,10.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.1,1675.0,0
1246,65208297,geoserver/geoserver,0.0,,,java,,master,2.0,296f58145e51636b8fefcdd29183a01c38120b5a#92c0ef93eff21a97be27342e9d5f42604573a139,merge_found,,,2015-05-27 13:56:03,47,92c0ef93eff21a97be27342e9d5f42604573a139,1,92c0ef93eff21a97be27342e9d5f42604573a139,,92c0ef93eff21a97be27342e9d5f42604573a139,,0,,607,119,2,0,17,0,0,15,0,2,286,318804,476.004065193661,14.7080965107088,70.3096573443244,1.0,,2015-06-03 08:19:43,2015-06-03 08:21:51,passed,7150,"[65208298, 65208299, 65208300]",2057,65208299,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.22,1823.0,0
1247,65234151,geoserver/geoserver,0.0,,,java,,master,1.0,5d4c1d51ed0c356995b91a0ac409840b2f24a299,build_found,92c0ef93eff21a97be27342e9d5f42604573a139,65208297.0,2015-06-03 12:02:58,47,5d4c1d51ed0c356995b91a0ac409840b2f24a299,1,5d4c1d51ed0c356995b91a0ac409840b2f24a299,,5d4c1d51ed0c356995b91a0ac409840b2f24a299,,0,,26,19,0,0,3,0,1,3,0,0,29,318802,476.054102546408,14.711325524934,70.3100984310011,1.0,,2015-06-03 12:04:01,2015-06-03 12:05:55,failed,6596,"[65234152, 65234153, 65234154]",2059,65234153,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.06,1734.0,0
1248,65357106,geoserver/geoserver,0.0,,,java,,master,4.0,b61f2c1f8a8e5a81a76936bf0f9b1e2add893489#1533c91fb4cc423eeeedeab3336e690e28a7daf4#d6c8b9c9835340019f4e55d6b37b98c83507acd3#502e6e6120a9c7791e6461dac8bd8d2427bcbb8d,merge_found,,,2015-05-13 22:53:56,47,502e6e6120a9c7791e6461dac8bd8d2427bcbb8d,1,502e6e6120a9c7791e6461dac8bd8d2427bcbb8d,,502e6e6120a9c7791e6461dac8bd8d2427bcbb8d,,0,,0,0,0,0,8,0,0,0,0,0,37,318802,476.054102546408,14.711325524934,70.3100984310011,1.0,,2015-06-04 06:10:23,2015-06-04 06:27:30,passed,6539,"[65357107, 65357108, 65357109]",2062,65357107,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.29,2573.0,0
1249,65674984,geoserver/geoserver,0.0,,,java,,master,2.0,7ed4265ec6ffcc0f4da85d967c432871d061a365#c84810688c4f6aa05ab67b3c1a6cb131e6358e1b,merge_found,,,2015-06-02 15:25:51,47,c84810688c4f6aa05ab67b3c1a6cb131e6358e1b,1,c84810688c4f6aa05ab67b3c1a6cb131e6358e1b,,c84810688c4f6aa05ab67b3c1a6cb131e6358e1b,,0,,4,28,0,0,3,0,0,3,0,0,12,318803,476.090250091749,14.7112793794287,70.3255615536868,1.0,,2015-06-06 09:21:00,2015-06-06 09:21:17,passed,6229,"[65674985, 65674986, 65674987]",2063,65674987,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.07,1526.0,0
1250,65685493,geoserver/geoserver,0.0,,,java,,master,1.0,c8013c078da0c86b9b1e29913a75fabb7f8f9c9a,build_found,c84810688c4f6aa05ab67b3c1a6cb131e6358e1b,65674984.0,2015-06-06 12:48:58,47,c8013c078da0c86b9b1e29913a75fabb7f8f9c9a,1,c8013c078da0c86b9b1e29913a75fabb7f8f9c9a,,c8013c078da0c86b9b1e29913a75fabb7f8f9c9a,,0,,0,0,0,0,1,0,0,0,0,0,17,318803,476.090250091749,14.7112793794287,70.3255615536868,1.0,,2015-06-06 12:49:00,2015-06-06 12:49:12,passed,6427,"[65685494, 65685495, 65685496]",2064,65685496,java,ok,5.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.14,1672.0,0
1251,65799807,geoserver/geoserver,0.0,,,java,,master,2.0,cf9d532a9fbbbd255ce9c76f11271eed6bc23637#3e718a7afca7aa93022733fe8975429260f9d0e3,merge_found,,,2015-05-30 13:45:30,47,3e718a7afca7aa93022733fe8975429260f9d0e3,1,3e718a7afca7aa93022733fe8975429260f9d0e3,,3e718a7afca7aa93022733fe8975429260f9d0e3,,0,,0,0,0,0,1,0,0,0,0,1,16,318803,476.090250091749,14.7112793794287,70.3255615536868,1.0,,2015-06-07 19:28:46,2015-06-07 19:29:10,failed,4997,"[65799808, 65799809, 65799810]",2066,65799810,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,4.18,1665.0,0
1252,66083739,geoserver/geoserver,0.0,,,java,,master,1.0,a59d2daf3d25a4387e9f3c351e9c0a8e83a5bcec,build_found,3e718a7afca7aa93022733fe8975429260f9d0e3,65799807.0,2015-06-09 17:05:35,47,a59d2daf3d25a4387e9f3c351e9c0a8e83a5bcec,1,a59d2daf3d25a4387e9f3c351e9c0a8e83a5bcec,,a59d2daf3d25a4387e9f3c351e9c0a8e83a5bcec,,0,,10,7,0,0,4,0,0,4,0,0,65,318805,476.109220369819,14.7111870892866,70.3251203713869,1.0,,2015-06-09 17:07:22,2015-06-09 17:08:03,passed,6625,"[66083740, 66083741, 66083742]",2068,66083741,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.3,1726.0,0
1253,66092920,geoserver/geoserver,0.0,,,java,,master,1.0,04b20a89924ab6a666e332db6b1ed863e3b620a0,build_found,a59d2daf3d25a4387e9f3c351e9c0a8e83a5bcec,66083739.0,2015-06-09 18:09:28,47,04b20a89924ab6a666e332db6b1ed863e3b620a0,1,04b20a89924ab6a666e332db6b1ed863e3b620a0,,04b20a89924ab6a666e332db6b1ed863e3b620a0,,0,,0,2,0,0,1,0,0,1,0,0,9,318805,476.109220369819,14.7111870892866,70.3251203713869,1.0,,2015-06-09 18:13:51,2015-06-09 18:14:09,passed,6401,"[66092921, 66092922, 66092923]",2069,66092921,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,4.16,2547.0,0
1254,66108218,geoserver/geoserver,0.0,,,java,,master,2.0,bc8cde38db3c00de0685fed3564f973b68b5d878#86f7eb81b7dc02a3c8859973bfb73707ea1d3f5d,merge_found,,,2015-06-09 16:46:19,47,86f7eb81b7dc02a3c8859973bfb73707ea1d3f5d,1,86f7eb81b7dc02a3c8859973bfb73707ea1d3f5d,,86f7eb81b7dc02a3c8859973bfb73707ea1d3f5d,,0,,90,14,1,0,2,0,0,3,0,0,28,318805,476.143724220135,14.7143238029516,70.328257085052,1.0,,2015-06-09 20:01:04,2015-06-09 20:47:06,failed,4207,"[66108220, 66108221, 66108224]",2070,66108221,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.21,1668.0,0
1255,66317493,geoserver/geoserver,0.0,,,java,,master,8.0,528fb93b28c9c979edad454dc55a80dcc5a2d598#e42f6449bbba126d5e802f385e2809ab29edcbb5#94dcb4988b384eef9a4b5470fd67bb5c7aaa95b7#60f46a3799922fc57858948c561d366cd995dce0#5800deeda993bed01d7c70b0ae12c492f6fc1caf#ea3dd0977ee2d8f7fde261299f950701a1809dd3#22c93a1ad13153d24275a63add02b881a45dd1a9#137775923ce5e437dc0f7b8939c951c7c837e228,merge_found,,,2015-01-23 06:27:06,48,137775923ce5e437dc0f7b8939c951c7c837e228,1,137775923ce5e437dc0f7b8939c951c7c837e228,,137775923ce5e437dc0f7b8939c951c7c837e228,,0,,0,1,0,0,1,0,0,1,0,0,27,318805,476.1468609338,14.7143238029516,70.328257085052,0.0,,2015-06-11 02:33:29,2015-06-11 02:41:23,passed,6204,"[66317494, 66317495, 66317496]",2073,66317494,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.1,2368.0,0
1256,66584305,geoserver/geoserver,0.0,,,java,,master,2.0,990b81042522336b225bd9b1b03d6ac6c9f91a12#05b5f7e9315a616fb64f8bcf8a41ee511eb1d261,merge_found,,,2015-06-12 07:31:54,48,05b5f7e9315a616fb64f8bcf8a41ee511eb1d261,1,05b5f7e9315a616fb64f8bcf8a41ee511eb1d261,,05b5f7e9315a616fb64f8bcf8a41ee511eb1d261,,0,,24,0,0,0,2,0,0,1,1,0,15,318803,476.14984802527,14.7144161127718,70.3286982870299,1.0,,2015-06-12 18:25:42,2015-06-12 18:26:17,passed,6462,"[66584306, 66584307, 66584308]",2075,66584306,java,ok,7.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.18,2483.0,0
1257,66594128,geoserver/geoserver,1.0,2015-05-29 18:06:06,1095.0,java,commits_in_master,master,4.0,ece6821de339bb05bd164568f6793f60e6149054#76b43efb120c5cb5fcdd138e3ef3f19cc73a0ec9#7d2b5d49bfbb0a3df43eaf1aec008e3687287301#725743a0fef3b74b28d7e7e2895a47c9c688f22d,build_found,05b5f7e9315a616fb64f8bcf8a41ee511eb1d261,66584305.0,2015-05-29 00:08:20,48,7d2b5d49bfbb0a3df43eaf1aec008e3687287301#76b43efb120c5cb5fcdd138e3ef3f19cc73a0ec9#ece6821de339bb05bd164568f6793f60e6149054,3,7d2b5d49bfbb0a3df43eaf1aec008e3687287301,05b5f7e9315a616fb64f8bcf8a41ee511eb1d261,59077b4a055563bf9918820c0f0b2e2fe4794da5,0.0,0,0.0,267,601,11,0,8,0,22,10,4,4,67,318977,477.32281637861,14.7753599789327,70.4909758383833,1.0,27.0,2015-06-17 21:17:54,2015-06-12 19:37:21,passed,7046,"[66594129, 66594130, 66594131]",2076,66594131,java,ok,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.1,1621.0,0
