,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1021,20096850,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,8e7c21b825b6ce6e757c1a2f19fc9e9c0c8b3f45,build_found,2bc25840bcf7a8a92f644b7d832ac37e0a4ce65c,20095584.0,2014-03-04 23:53:48,77,8e7c21b825b6ce6e757c1a2f19fc9e9c0c8b3f45,1,8e7c21b825b6ce6e757c1a2f19fc9e9c0c8b3f45,,8e7c21b825b6ce6e757c1a2f19fc9e9c0c8b3f45,,0,,63,0,0,0,8,0,0,8,0,0,13,12525,2634.57085828343,178.682634730539,343.393213572854,1.0,,2014-03-04 23:57:45,2014-03-04 23:58:20,passed,2660,"[20096851, 20096852, 20096853]",1654,20096853,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,6.27,,0
1022,20097195,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,156dff1302d553d9edffb6f653c4406dc4044b61,build_found,8e7c21b825b6ce6e757c1a2f19fc9e9c0c8b3f45,20096850.0,2014-03-05 00:03:46,77,156dff1302d553d9edffb6f653c4406dc4044b61,1,156dff1302d553d9edffb6f653c4406dc4044b61,,156dff1302d553d9edffb6f653c4406dc4044b61,,0,,62,66,0,0,5,0,0,4,0,1,184,12548,2633.24832642652,178.673892253746,343.560726809053,1.0,,2014-03-05 00:07:11,2014-03-05 00:10:56,passed,2544,"[20097196, 20097197, 20097198]",1655,20097196,ruby,ok,,ruby,rspec,1.0,,16466.0,0.0,16466.0,22.0,,34.7,,0
1023,20097759,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,614bd4b6e3040cdf8517ff3f3bb6fa32447db75a,build_found,156dff1302d553d9edffb6f653c4406dc4044b61,20097195.0,2014-03-05 00:15:25,77,614bd4b6e3040cdf8517ff3f3bb6fa32447db75a,1,614bd4b6e3040cdf8517ff3f3bb6fa32447db75a,,614bd4b6e3040cdf8517ff3f3bb6fa32447db75a,,0,,98,122,0,0,10,0,0,36,0,0,169,12548,2633.24832642652,178.673892253746,343.560726809053,1.0,,2014-03-05 00:18:56,2014-03-05 00:24:17,failed,3161,"[20097760, 20097761, 20097762]",1656,20097762,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,6.17,,0
1024,20099211,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,e894f85cdf64b22b4ee3ac45a3e7aa9c195ea2ac,build_found,614bd4b6e3040cdf8517ff3f3bb6fa32447db75a,20097759.0,2014-03-05 00:49:06,77,e894f85cdf64b22b4ee3ac45a3e7aa9c195ea2ac,1,e894f85cdf64b22b4ee3ac45a3e7aa9c195ea2ac,,e894f85cdf64b22b4ee3ac45a3e7aa9c195ea2ac,,0,,16,48,0,0,4,0,0,4,0,0,22,12548,2630.93720114759,178.59419827861,343.560726809053,1.0,,2014-03-05 00:50:14,2014-03-05 00:51:10,passed,2224,"[20099212, 20099213, 20099214]",1657,20099214,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,5.29,,0
1025,20100233,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,836a3fa73e6cb4a25a9cffdaea5a8eeb7ed5a1e7,build_found,e894f85cdf64b22b4ee3ac45a3e7aa9c195ea2ac,20099211.0,2014-03-05 01:09:19,78,836a3fa73e6cb4a25a9cffdaea5a8eeb7ed5a1e7,1,836a3fa73e6cb4a25a9cffdaea5a8eeb7ed5a1e7,,836a3fa73e6cb4a25a9cffdaea5a8eeb7ed5a1e7,,0,,17,73,0,0,8,0,0,8,0,0,99,12557,2633.27227841045,178.784741578403,344.110854503464,1.0,,2014-03-05 01:14:48,2014-03-05 01:44:34,failed,2424,"[20100234, 20100235, 20100236]",1658,20100235,ruby,broken,,ruby,rspec,1.0,,16454.0,0.0,16454.0,22.0,,0.0,,0
1029,20152863,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,7081f0dc2fc1a5c3a27f59891613b563f101cfd4,build_found,c205bec634bb91d36dd29156f5de7eb2898f797d,20151015.0,2014-03-05 18:10:37,78,7081f0dc2fc1a5c3a27f59891613b563f101cfd4,1,7081f0dc2fc1a5c3a27f59891613b563f101cfd4,,7081f0dc2fc1a5c3a27f59891613b563f101cfd4,,0,,0,1,0,0,1,0,0,1,0,0,29,12575,2632.12723658052,178.68787276342,343.777335984095,1.0,,2014-03-05 18:11:17,2014-03-05 18:11:55,passed,2831,"[20152864, 20152865, 20152866]",1663,20152865,ruby,ok,,ruby,rspec,1.0,,16482.0,0.0,16482.0,22.0,,0.0,,0
1030,20154137,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,e4dc48c95a71fa2054f2489f1c087f817c83210b,build_found,7081f0dc2fc1a5c3a27f59891613b563f101cfd4,20152863.0,2014-03-05 18:29:39,78,e4dc48c95a71fa2054f2489f1c087f817c83210b,1,e4dc48c95a71fa2054f2489f1c087f817c83210b,,e4dc48c95a71fa2054f2489f1c087f817c83210b,,0,,9,24,0,0,4,0,0,4,0,0,22,12579,2632.88019715399,178.790046903569,343.827013276095,1.0,,2014-03-05 18:33:31,2014-03-05 18:34:19,passed,2929,"[20154138, 20154139, 20154140]",1664,20154140,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,8.07,,0
1031,20156437,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3.0,b6185f5823eb61dbd40d74bb94a36b3756e11f51#86a3e68e0d23fa5e47100fbec7b1664e87df0d67#73fe04724a63dbc969ac14d7aab975d5813ff4ed,build_found,e4dc48c95a71fa2054f2489f1c087f817c83210b,20154137.0,2014-03-05 18:35:40,78,73fe04724a63dbc969ac14d7aab975d5813ff4ed#86a3e68e0d23fa5e47100fbec7b1664e87df0d67#b6185f5823eb61dbd40d74bb94a36b3756e11f51,3,73fe04724a63dbc969ac14d7aab975d5813ff4ed,,73fe04724a63dbc969ac14d7aab975d5813ff4ed,,0,,12,56,0,0,10,0,0,10,0,0,190,12587,2633.98744736633,178.994200365456,343.926273138953,1.0,,2014-03-05 19:05:32,2014-03-05 19:06:10,passed,2531,"[20156438, 20156439, 20156440]",1665,20156438,ruby,ok,,ruby,rspec,1.0,,16556.0,0.0,16556.0,22.0,,39.7,,0
1032,20157575,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,58d9c0cfce7130f575902a682b38dfd1b09101fa,build_found,73fe04724a63dbc969ac14d7aab975d5813ff4ed,20156437.0,2014-03-05 19:19:06,78,58d9c0cfce7130f575902a682b38dfd1b09101fa,1,58d9c0cfce7130f575902a682b38dfd1b09101fa,,58d9c0cfce7130f575902a682b38dfd1b09101fa,,0,,0,15,0,0,1,0,0,1,0,0,51,12587,2634.78191785175,179.073647413999,344.005720187495,1.0,,2014-03-05 19:21:53,2014-03-05 19:58:20,passed,2689,"[20157576, 20157577, 20157578]",1666,20157578,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,6.16,,0
1033,20179552,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,5.0,7860cdfd4459727da355000f3c69df3231992094#44498675a66b3f0516d4f4acdc8db699be2de452#5ea73dc0a80078fa48569142112a44b72f716425#d89b22db4e1ad246ef911db6da977c915db65ac4#fc14070f5258eecc14ad9ca0b16bfd4698a94a65,build_found,58d9c0cfce7130f575902a682b38dfd1b09101fa,20157575.0,2014-03-05 00:15:34,77,fc14070f5258eecc14ad9ca0b16bfd4698a94a65#d89b22db4e1ad246ef911db6da977c915db65ac4#5ea73dc0a80078fa48569142112a44b72f716425#44498675a66b3f0516d4f4acdc8db699be2de452#7860cdfd4459727da355000f3c69df3231992094,5,fc14070f5258eecc14ad9ca0b16bfd4698a94a65,,fc14070f5258eecc14ad9ca0b16bfd4698a94a65,,0,,73,220,4,0,21,0,0,25,0,0,448,12636,2631.60810383033,179.249762583096,344.412788857233,1.0,,2014-03-06 01:34:11,2014-03-06 08:27:38,passed,2204,"[20179553, 20179554, 20179555]",1667,20179555,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,8.06,,0
1034,20180299,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,14dd568535c0b85d7d30dc8e3548e65eb3218962#c2f52a21820a39201952466bc0521fc95680fdfd,build_found,fc14070f5258eecc14ad9ca0b16bfd4698a94a65,20179552.0,2014-03-06 01:27:51,77,c2f52a21820a39201952466bc0521fc95680fdfd#14dd568535c0b85d7d30dc8e3548e65eb3218962,2,c2f52a21820a39201952466bc0521fc95680fdfd,,c2f52a21820a39201952466bc0521fc95680fdfd,,0,,18,6,0,0,2,0,0,2,0,0,76,12635,2632.21210922042,179.343094578552,344.519192718639,1.0,,2014-03-06 01:57:45,2014-03-06 01:58:19,passed,2463,"[20180300, 20180301, 20180302]",1668,20180300,ruby,ok,,ruby,rspec,1.0,,16578.0,0.0,16578.0,22.0,,0.0,,0
1035,20231489,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,7d7d9f436cf5e0266521361d4c84dbaafd7b6b76#153ed50b4fe77fed368bff5123cde52b19f2bf47,merge_found,,,2014-02-12 05:21:29,77,153ed50b4fe77fed368bff5123cde52b19f2bf47,1,153ed50b4fe77fed368bff5123cde52b19f2bf47,,153ed50b4fe77fed368bff5123cde52b19f2bf47,,0,,5,27,0,0,3,0,0,3,0,0,27,12636,2633.11174422286,179.408040519152,344.650205761317,1.0,,2014-03-06 19:31:44,2014-03-06 19:32:36,passed,2716,"[20231490, 20231491, 20231492]",1671,20231492,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,8.74,,0
1036,20254248,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3.0,9961f0d9720633dfc2f42b1bf370c7c8c14af51c#311a1465bc3b2806c91b9fd276ec8866070a0d2a#eec0e3130255eedb7e77a01cc3e6fc82ff994b4a,merge_found,,,2014-02-12 14:14:37,77,eec0e3130255eedb7e77a01cc3e6fc82ff994b4a#311a1465bc3b2806c91b9fd276ec8866070a0d2a,2,eec0e3130255eedb7e77a01cc3e6fc82ff994b4a,,eec0e3130255eedb7e77a01cc3e6fc82ff994b4a,,0,,18,152,0,0,3,0,0,3,0,0,56,12639,2633.51530975552,179.444576311417,344.726639765804,1.0,,2014-03-07 01:49:04,2014-03-07 17:51:15,failed,3618,"[20254249, 20254250, 20254251]",1672,20254250,ruby,ok,,ruby,rspec,1.0,,16544.0,0.0,16544.0,22.0,,0.0,,0
1037,20301924,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3.0,904f3c202b14862cfa8e3880764b013e65c23787#11320d9e0691affd891cac2b88ae22f3be9a5417#980f09cc29e3e4e1c0d8019f3a4a54b3efb29d9f,build_found,eec0e3130255eedb7e77a01cc3e6fc82ff994b4a,20254248.0,2014-03-06 18:21:41,77,980f09cc29e3e4e1c0d8019f3a4a54b3efb29d9f#11320d9e0691affd891cac2b88ae22f3be9a5417#904f3c202b14862cfa8e3880764b013e65c23787,3,980f09cc29e3e4e1c0d8019f3a4a54b3efb29d9f,,980f09cc29e3e4e1c0d8019f3a4a54b3efb29d9f,,0,,235,499,8,0,14,0,0,22,0,0,173,12730,2635.03534956795,179.968578161822,344.619010212097,1.0,,2014-03-07 18:03:57,2014-03-07 18:04:39,passed,3481,"[20301925, 20301926, 20301927]",1673,20301926,ruby,ok,,ruby,rspec,1.0,,16606.0,0.0,16606.0,36.0,,0.0,,0
1038,20302151,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,d8d328c1d0a3cf53a80bbdca30f97780881cd09c,build_found,980f09cc29e3e4e1c0d8019f3a4a54b3efb29d9f,20301924.0,2014-03-07 18:02:58,77,d8d328c1d0a3cf53a80bbdca30f97780881cd09c,1,d8d328c1d0a3cf53a80bbdca30f97780881cd09c,,d8d328c1d0a3cf53a80bbdca30f97780881cd09c,,0,,2,0,0,0,1,0,0,1,0,0,184,12730,2635.03534956795,179.968578161822,344.619010212097,1.0,,2014-03-07 18:07:08,2014-03-07 18:08:10,passed,3285,"[20302152, 20302153, 20302154]",1674,20302154,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,12.61,,0
1039,20308393,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4.0,72a46794c569bb47d5fca4d68cc4e347bca866e2#8c4bfb4f80e5b1dfb90c48af58c3f949845a071b#cac694c923c7230d2f84c8a4053ee89480a8e8f6#47beb831745f0b58e644322d2d917c9206bd4e39,merge_found,,,2014-02-10 23:39:47,77,47beb831745f0b58e644322d2d917c9206bd4e39,1,47beb831745f0b58e644322d2d917c9206bd4e39,,47beb831745f0b58e644322d2d917c9206bd4e39,,0,,0,119,1,0,1,0,0,2,0,0,41,12730,2642.81225451689,179.968578161822,344.854673998429,1.0,,2014-03-07 19:43:58,2014-03-07 19:47:19,passed,3823,"[20308394, 20308395, 20308396]",1678,20308394,ruby,ok,,ruby,rspec,1.0,,16648.0,0.0,16648.0,36.0,,0.0,,0
1040,20317358,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,6e98e153447f3e4d5d50c61ccd157f09e752e926,build_found,47beb831745f0b58e644322d2d917c9206bd4e39,20308393.0,2014-03-07 22:01:54,77,6e98e153447f3e4d5d50c61ccd157f09e752e926,1,6e98e153447f3e4d5d50c61ccd157f09e752e926,,6e98e153447f3e4d5d50c61ccd157f09e752e926,,0,,2,0,0,0,1,0,0,1,0,0,42,12730,2642.81225451689,179.968578161822,344.854673998429,1.0,,2014-03-07 22:03:10,2014-03-07 22:04:01,passed,2762,"[20317359, 20317360, 20317361]",1679,20317359,ruby,ok,,ruby,rspec,1.0,,16648.0,0.0,16648.0,36.0,,0.0,,0
1041,20320584,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,03498e0f3901ce58a8aa515d8bc25165d43a6475#e203a59dc36db7d1b42d6c9321c0d94514c386f3,build_found,6e98e153447f3e4d5d50c61ccd157f09e752e926,20317358.0,2014-03-07 22:43:02,76,e203a59dc36db7d1b42d6c9321c0d94514c386f3#03498e0f3901ce58a8aa515d8bc25165d43a6475,2,e203a59dc36db7d1b42d6c9321c0d94514c386f3,,e203a59dc36db7d1b42d6c9321c0d94514c386f3,,0,,0,58,0,0,3,0,0,3,0,0,44,12730,2645.79732914375,179.968578161822,345.168892380204,1.0,,2014-03-07 22:51:46,2014-03-28 20:21:59,passed,3453,"[20320585, 20320586, 20320587]",1680,20320586,ruby,ok,,ruby,rspec,1.0,,16614.0,0.0,16614.0,36.0,,0.0,,0
1042,20323460,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,60d4d194997f6bcc077608726c5025f62ce6800a,build_found,e203a59dc36db7d1b42d6c9321c0d94514c386f3,20320584.0,2014-03-07 23:40:59,76,60d4d194997f6bcc077608726c5025f62ce6800a,1,60d4d194997f6bcc077608726c5025f62ce6800a,,60d4d194997f6bcc077608726c5025f62ce6800a,,0,,0,4,0,0,1,0,0,1,0,0,4,12730,2645.56166535742,179.890023566379,345.09033778476,1.0,,2014-03-07 23:41:43,2014-03-28 20:24:34,passed,2684,"[20323461, 20323462, 20323463]",1682,20323463,ruby,ok,,ruby,rspec,1.0,,168.0,0.0,168.0,0.0,,8.84,,0
1043,20324588,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,73346372fcadbde04a11b1419680f738636b85be,build_found,60d4d194997f6bcc077608726c5025f62ce6800a,20323460.0,2014-03-08 00:05:36,76,73346372fcadbde04a11b1419680f738636b85be,1,73346372fcadbde04a11b1419680f738636b85be,,73346372fcadbde04a11b1419680f738636b85be,,0,,2,0,0,0,1,0,0,1,0,0,1,12730,2645.56166535742,179.890023566379,345.09033778476,1.0,,2014-03-08 00:06:05,2014-03-28 20:29:25,failed,3134,"[20324589, 20324590, 20324591]",1683,20324591,ruby,ok,,ruby,rspec,1.0,,168.0,0.0,168.0,0.0,,8.28,,0
1045,20472938,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,9a5b21718d5e92223286d9b3ea5e2de8545b97a1,build_found,4803f2099f2d220311c56750e5d32096c8562295,20472375.0,2014-03-10 17:54:10,77,9a5b21718d5e92223286d9b3ea5e2de8545b97a1,1,9a5b21718d5e92223286d9b3ea5e2de8545b97a1,,9a5b21718d5e92223286d9b3ea5e2de8545b97a1,,0,,0,113,0,0,1,0,0,1,0,0,6,12730,2645.95443833464,179.890023566379,345.09033778476,1.0,,2014-03-10 17:55:38,2014-03-10 17:56:28,passed,3161,"[20472939, 20472941, 20472943]",1688,20472941,ruby,ok,,ruby,rspec,1.0,,16612.0,0.0,16612.0,36.0,,0.0,,0
1046,20473612,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,c314e250e3c0fdf33d54646325f9846d485a1fa8,build_found,9a5b21718d5e92223286d9b3ea5e2de8545b97a1,20472938.0,2014-03-10 17:56:26,77,c314e250e3c0fdf33d54646325f9846d485a1fa8,1,c314e250e3c0fdf33d54646325f9846d485a1fa8,,c314e250e3c0fdf33d54646325f9846d485a1fa8,,0,,0,96,0,0,1,0,0,1,0,0,7,12730,2646.26865671642,179.890023566379,345.09033778476,1.0,,2014-03-10 18:04:48,2014-03-10 18:07:35,passed,3108,"[20473613, 20473614, 20473615]",1689,20473614,ruby,ok,,ruby,rspec,1.0,,16612.0,0.0,16612.0,36.0,,0.0,,0
1047,20487874,cloudfoundry/cloud_controller_ng,1.0,2014-02-21 21:15:12,168.0,ruby,commits_in_master,master,1.0,4f0dc50cd3f0531b6edca9dd768de52d019521e7,build_found,c314e250e3c0fdf33d54646325f9846d485a1fa8,20473612.0,2014-03-10 21:47:47,77,4f0dc50cd3f0531b6edca9dd768de52d019521e7,1,4f0dc50cd3f0531b6edca9dd768de52d019521e7,c314e250e3c0fdf33d54646325f9846d485a1fa8,9627936d57a2d234c053347f427f35fd43b394b2,3.0,0,0.0,30,58,0,0,17,0,0,11,0,6,326,12720,2648.58490566038,180.110062893082,345.440251572327,1.0,137.0,2014-03-10 22:11:28,2014-03-10 21:58:24,failed,3111,"[20487876, 20487878, 20487880]",1690,20487878,ruby,broken,,ruby,rspec,1.0,,16614.0,2.0,16616.0,36.0,,0.0,,0
1048,20489683,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,4f0dc50cd3f0531b6edca9dd768de52d019521e7,build_found,c314e250e3c0fdf33d54646325f9846d485a1fa8,20473612.0,2014-03-10 21:47:47,77,4f0dc50cd3f0531b6edca9dd768de52d019521e7,1,4f0dc50cd3f0531b6edca9dd768de52d019521e7,,4f0dc50cd3f0531b6edca9dd768de52d019521e7,,0,,30,58,0,0,17,0,0,11,0,6,326,12720,2648.58490566038,180.110062893082,345.440251572327,1.0,,2014-03-10 22:11:28,2014-03-10 23:54:41,passed,3421,"[20489684, 20489685, 20489686]",1691,20489685,ruby,ok,,ruby,rspec,1.0,,16616.0,0.0,16616.0,36.0,,0.0,,0
1049,20496194,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,f01dedc631cb59a7c8c5392a4daaa9d2a495285c#5d04597a561e21e49a5ed5d37ed7af4b8c06a1b1,build_found,4f0dc50cd3f0531b6edca9dd768de52d019521e7,20489683.0,2014-03-10 23:25:50,77,5d04597a561e21e49a5ed5d37ed7af4b8c06a1b1#f01dedc631cb59a7c8c5392a4daaa9d2a495285c,2,5d04597a561e21e49a5ed5d37ed7af4b8c06a1b1,,5d04597a561e21e49a5ed5d37ed7af4b8c06a1b1,,0,,42,47,0,0,7,0,0,7,0,0,227,12725,2648.40864440079,180.117878192534,345.618860510805,1.0,,2014-03-10 23:59:10,2014-03-10 23:59:52,failed,3291,"[20496195, 20496196, 20496197]",1693,20496196,ruby,broken,,ruby,rspec,1.0,,16618.0,0.0,16618.0,36.0,,0.0,,0
1052,20501516,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,4ef9f615e120d85f4bbc8f0bb83ac0adf3b661b3,build_found,b27ede15b0806212c12fe796e3d2f87daa296a65,20499143.0,2014-03-11 01:03:16,77,4ef9f615e120d85f4bbc8f0bb83ac0adf3b661b3,1,4ef9f615e120d85f4bbc8f0bb83ac0adf3b661b3,,4ef9f615e120d85f4bbc8f0bb83ac0adf3b661b3,,0,,41,44,0,0,5,0,0,5,0,0,123,12726,2647.33616218765,180.02514537168,345.277384881345,1.0,,2014-03-11 02:05:42,2014-03-11 02:06:20,passed,2505,"[20501517, 20501518, 20501519]",1696,20501517,ruby,ok,,ruby,rspec,1.0,,16654.0,0.0,16654.0,36.0,,57.8,,0
1053,20549383,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,4137f6ea535e7621909dd63c4d9527d073803442,build_found,4ef9f615e120d85f4bbc8f0bb83ac0adf3b661b3,20501516.0,2014-03-11 17:29:14,77,4137f6ea535e7621909dd63c4d9527d073803442,1,4137f6ea535e7621909dd63c4d9527d073803442,,4137f6ea535e7621909dd63c4d9527d073803442,,0,,0,9,0,0,2,0,0,2,0,0,44,12726,2647.65047933365,180.02514537168,345.277384881345,1.0,,2014-03-11 17:32:52,2014-03-11 18:03:12,passed,2904,"[20549384, 20549385, 20549387]",1698,20549387,ruby,ok,,ruby,rspec,1.0,,336.0,0.0,336.0,0.0,,25.8,,0
1054,20553197,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,5cbc45a003d878d2ea0684b8883c4108a19b647e,build_found,4137f6ea535e7621909dd63c4d9527d073803442,20549383.0,2014-03-11 18:29:29,77,5cbc45a003d878d2ea0684b8883c4108a19b647e,1,5cbc45a003d878d2ea0684b8883c4108a19b647e,,5cbc45a003d878d2ea0684b8883c4108a19b647e,,0,,2,0,0,0,1,0,0,18,0,0,37,12726,2647.65047933365,180.02514537168,345.277384881345,1.0,,2014-03-11 18:29:39,2014-03-11 18:30:22,failed,3258,"[20553198, 20553199, 20553200]",1699,20553198,ruby,broken,,ruby,rspec,1.0,,16652.0,2.0,16654.0,36.0,,0.0,,0
1055,20553687,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,357c274428dca2323d49131d03bb3d606396cae0,build_found,5cbc45a003d878d2ea0684b8883c4108a19b647e,20553197.0,2014-03-11 18:31:50,77,357c274428dca2323d49131d03bb3d606396cae0,1,357c274428dca2323d49131d03bb3d606396cae0,,357c274428dca2323d49131d03bb3d606396cae0,,0,,0,2,0,0,1,0,0,1,2,0,153,12726,2647.65047933365,180.02514537168,345.277384881345,1.0,,2014-03-11 18:39:21,2014-03-11 18:40:12,passed,3394,"[20553689, 20553691, 20553692]",1700,20553692,ruby,ok,,ruby,rspec,1.0,,168.0,0.0,168.0,0.0,,16.66,,0
1056,20555228,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,b32b92cc52aa1da6c387f1dffc8d857d3a8f3ed6,build_found,357c274428dca2323d49131d03bb3d606396cae0,20553687.0,2014-03-11 19:00:45,77,b32b92cc52aa1da6c387f1dffc8d857d3a8f3ed6,1,b32b92cc52aa1da6c387f1dffc8d857d3a8f3ed6,,b32b92cc52aa1da6c387f1dffc8d857d3a8f3ed6,,0,,0,49,1,0,1,0,0,2,0,0,45,12726,2650.71507150715,180.10372465818,345.434543454345,1.0,,2014-03-11 19:03:37,2014-03-11 19:04:42,passed,3321,"[20555229, 20555230, 20555231]",1701,20555231,ruby,ok,,ruby,rspec,1.0,,170.0,0.0,170.0,0.0,,11.38,,0
1057,20556179,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,d6acac6f415742aca097e5c25e59ea78cf08bf88,build_found,b32b92cc52aa1da6c387f1dffc8d857d3a8f3ed6,20555228.0,2014-03-11 19:17:36,77,d6acac6f415742aca097e5c25e59ea78cf08bf88,1,d6acac6f415742aca097e5c25e59ea78cf08bf88,,d6acac6f415742aca097e5c25e59ea78cf08bf88,,0,,0,45,0,0,2,0,0,2,0,0,46,12726,2651.89376080465,180.02514537168,345.591702027346,1.0,,2014-03-11 19:17:50,2014-03-11 19:18:35,failed,2772,"[20556180, 20556181, 20556182]",1702,20556181,ruby,ok,,ruby,rspec,1.0,,16620.0,0.0,16620.0,36.0,,0.0,,0
1058,20571352,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,cb7c54f4c6e5f24877103e4a282d80d1fee6ef19,build_found,d6acac6f415742aca097e5c25e59ea78cf08bf88,20556179.0,2014-03-11 23:42:46,75,cb7c54f4c6e5f24877103e4a282d80d1fee6ef19,1,cb7c54f4c6e5f24877103e4a282d80d1fee6ef19,,cb7c54f4c6e5f24877103e4a282d80d1fee6ef19,,0,,0,1,0,0,1,0,0,1,0,0,7,12726,2651.81518151815,180.02514537168,345.513122740846,1.0,,2014-03-11 23:43:09,2014-03-12 00:42:50,passed,2742,"[20571353, 20571354, 20571355]",1703,20571355,ruby,ok,,ruby,rspec,1.0,,172.0,0.0,172.0,0.0,,7.5,,0
1059,20655063,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,f080d4265882b2e22751726cb9aee771573d3c36#cee5e918f9126ee99fd337d40fe91634200c667c,build_found,cb7c54f4c6e5f24877103e4a282d80d1fee6ef19,20571352.0,2014-03-11 17:01:31,75,cee5e918f9126ee99fd337d40fe91634200c667c#f080d4265882b2e22751726cb9aee771573d3c36,2,cee5e918f9126ee99fd337d40fe91634200c667c,,cee5e918f9126ee99fd337d40fe91634200c667c,,0,,285,509,17,0,10,0,0,27,0,0,294,12813,2652.69648013736,180.988059002576,345.898696636229,1.0,,2014-03-13 01:04:47,2014-03-13 01:05:23,passed,2463,"[20655064, 20655065, 20655066]",1704,20655064,ruby,ok,,ruby,rspec,1.0,,16714.0,0.0,16714.0,36.0,,0.0,,0
1060,20955655,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,bb0bd57cbef3dad103cf3c0d458788e4745d478b,build_found,cee5e918f9126ee99fd337d40fe91634200c667c,20655063.0,2014-03-17 17:33:14,75,bb0bd57cbef3dad103cf3c0d458788e4745d478b,1,bb0bd57cbef3dad103cf3c0d458788e4745d478b,,bb0bd57cbef3dad103cf3c0d458788e4745d478b,,0,,0,53,0,0,3,0,0,3,0,0,50,12813,2653.24280028096,180.988059002576,345.976742371029,1.0,,2014-03-17 17:36:40,2014-03-17 17:40:38,passed,2674,"[20955656, 20955657, 20955658]",1706,20955656,ruby,ok,,ruby,rspec,1.0,,16714.0,0.0,16714.0,36.0,,0.0,,0
