,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2018,125709850,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b5ca7de3b930142021168911f43ea815140bb1cd,125645562.0,,2,4dccb6332b6dd3c6339d4520337a0fbd88d3420b,1,4dccb6332b6dd3c6339d4520337a0fbd88d3420b,,4dccb6332b6dd3c6339d4520337a0fbd88d3420b,,0,,26,0,0,0,2,0,0,2,0,0,41,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-25 23:36:54,passed,1434,"[125709851, 125709852]",3160,125709851,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.18,29.0,0
2019,125711440,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,4dccb6332b6dd3c6339d4520337a0fbd88d3420b,125709850.0,,2,aa296f4c7eb7bb24424f46f7557482b9acd975e4,1,aa296f4c7eb7bb24424f46f7557482b9acd975e4,,aa296f4c7eb7bb24424f46f7557482b9acd975e4,,0,,4,0,0,0,1,0,0,1,0,0,1,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-26 00:02:47,passed,1424,"[125711441, 125711442]",3161,125711442,java,ok,11.0,java-ant,,0.0,,,,,,,,26.0,0
2020,125897132,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,aa296f4c7eb7bb24424f46f7557482b9acd975e4,125711440.0,,2,84f8e132ef7f8a9f4913c2b81a8b9c801b459ca5#b2c5940179c47c1cbea79462d357d1b64c9eddeb,2,84f8e132ef7f8a9f4913c2b81a8b9c801b459ca5,,84f8e132ef7f8a9f4913c2b81a8b9c801b459ca5,,0,,26,0,0,0,6,0,0,2,0,4,435,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-26 17:58:14,passed,1517,"[125897133, 125897134]",3162,125897134,java,ok,11.0,java-ant,,0.0,,,,,,,,31.0,0
2021,125904223,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,84f8e132ef7f8a9f4913c2b81a8b9c801b459ca5,125897132.0,,2,5986e0d006f9bf9a5e88f5b14c7cb42487194612,1,5986e0d006f9bf9a5e88f5b14c7cb42487194612,,5986e0d006f9bf9a5e88f5b14c7cb42487194612,,0,,0,0,0,0,11,0,0,0,0,11,358,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-26 18:28:50,passed,1541,"[125904230, 125904246]",3163,125904246,java,ok,9.0,java-ant,,0.0,,,,,,,,43.0,0
2022,125974334,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,5986e0d006f9bf9a5e88f5b14c7cb42487194612,125904223.0,,2,96f4ee632c460ec66977b24a39bf379054c9c991,1,96f4ee632c460ec66977b24a39bf379054c9c991,,96f4ee632c460ec66977b24a39bf379054c9c991,,0,,6,0,0,0,1,0,0,1,0,0,2,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-26 23:28:33,passed,1439,"[125974335, 125974340]",3164,125974340,java,ok,9.0,java-ant,,0.0,,,,,,,,31.0,0
2023,125974399,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,96f4ee632c460ec66977b24a39bf379054c9c991,125974334.0,,2,5a7cb42cbccc6f40476044dda5568182a69649b2,1,5a7cb42cbccc6f40476044dda5568182a69649b2,,5a7cb42cbccc6f40476044dda5568182a69649b2,,0,,17,0,0,0,2,0,0,2,0,0,2,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-26 23:56:51,passed,1580,"[125974400, 125974401]",3165,125974400,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.21,2.0,0
2024,125974443,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,5a7cb42cbccc6f40476044dda5568182a69649b2,125974399.0,,2,e4f68d63ca3c158682c054172fb520e3768637f3,1,e4f68d63ca3c158682c054172fb520e3768637f3,,e4f68d63ca3c158682c054172fb520e3768637f3,,0,,230,0,2,0,3,0,0,5,0,0,2,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-27 00:23:37,passed,1461,"[125974445, 125974446]",3166,125974445,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.18,48.0,0
2025,126187073,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,e4f68d63ca3c158682c054172fb520e3768637f3,125974443.0,,2,c5628d6fe9617de16261cd8950a56f84b47f98be,1,c5628d6fe9617de16261cd8950a56f84b47f98be,,c5628d6fe9617de16261cd8950a56f84b47f98be,,0,,60,0,0,0,4,0,0,4,0,0,12,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-04-27 18:45:28,passed,1527,"[126187074, 126187077]",3167,126187074,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.22,49.0,0
2026,126187102,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,c5628d6fe9617de16261cd8950a56f84b47f98be,126187073.0,,2,4931a589c9a7954b786b35cbde58fb21aa42dbb1,1,4931a589c9a7954b786b35cbde58fb21aa42dbb1,,4931a589c9a7954b786b35cbde58fb21aa42dbb1,,0,,2,0,0,0,1,0,0,1,0,0,2,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-04-27 19:12:22,passed,1518,"[126187103, 126187106]",3168,126187103,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.19,16.0,0
2027,126246469,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,4931a589c9a7954b786b35cbde58fb21aa42dbb1,126187102.0,,2,7502855e9af2957ea96417eb01bd35d3d3e3e270,1,7502855e9af2957ea96417eb01bd35d3d3e3e270,,7502855e9af2957ea96417eb01bd35d3d3e3e270,,0,,0,0,0,0,2,0,0,0,2,0,74,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-04-27 23:03:16,passed,1461,"[126246470, 126246471]",3169,126246471,java,ok,9.0,java-ant,,0.0,,,,,,,,26.0,0
2028,127283135,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,7502855e9af2957ea96417eb01bd35d3d3e3e270,126246469.0,,2,32d0ca255d641f7138b89881718747e6818ee5af,1,32d0ca255d641f7138b89881718747e6818ee5af,,32d0ca255d641f7138b89881718747e6818ee5af,,0,,2,0,0,0,1,0,0,1,0,0,67,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-02 17:25:37,passed,1421,"[127283141, 127283144]",3171,127283141,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.18,32.0,0
2029,127873490,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,32d0ca255d641f7138b89881718747e6818ee5af,127283135.0,,2,52b8e921b02d2cfa93eb4e7d32cf31e068f91ec3,1,52b8e921b02d2cfa93eb4e7d32cf31e068f91ec3,,52b8e921b02d2cfa93eb4e7d32cf31e068f91ec3,,0,,35,0,0,0,12,0,0,5,2,5,705,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-04 18:50:49,failed,1409,"[127873491, 127873492]",3172,127873491,java,broken,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.18,45.0,0
2030,127919066,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,52b8e921b02d2cfa93eb4e7d32cf31e068f91ec3,127873490.0,,2,02c408939935dce844986a4b5d11d40f2fd4bfba,1,02c408939935dce844986a4b5d11d40f2fd4bfba,,02c408939935dce844986a4b5d11d40f2fd4bfba,,0,,0,0,0,0,1,0,0,0,0,1,36,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-04 21:58:39,passed,1532,"[127919068, 127919069]",3173,127919068,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.2,34.0,0
2031,127939330,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,02c408939935dce844986a4b5d11d40f2fd4bfba,127919066.0,,2,b570ca95ba482ef6630c1c6f27d0a87615da5597,1,b570ca95ba482ef6630c1c6f27d0a87615da5597,,b570ca95ba482ef6630c1c6f27d0a87615da5597,,0,,7,0,0,0,1,0,0,1,0,0,3,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-04 23:42:15,passed,1452,"[127939331, 127939332]",3174,127939332,java,ok,11.0,java-ant,,0.0,,,,,,,,28.0,0
2032,127939338,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b570ca95ba482ef6630c1c6f27d0a87615da5597,127939330.0,,2,bee9a032dd3ae239bc309406de6040668a85ff4c,1,bee9a032dd3ae239bc309406de6040668a85ff4c,,bee9a032dd3ae239bc309406de6040668a85ff4c,,0,,2,0,0,0,1,0,0,1,0,0,1,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-05 00:07:47,passed,1383,"[127939343, 127939347]",3175,127939347,java,ok,11.0,java-ant,,0.0,,,,,,,,33.0,0
2033,127939372,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,bee9a032dd3ae239bc309406de6040668a85ff4c,127939338.0,,2,4b1692dfe461d0890a903bae39c607461daff47a,1,4b1692dfe461d0890a903bae39c607461daff47a,,4b1692dfe461d0890a903bae39c607461daff47a,,0,,718,0,5,0,3,0,0,7,0,1,76,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-05 00:32:01,passed,1442,"[127939373, 127939374]",3176,127939373,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.19,54.0,0
2034,128101856,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,4b1692dfe461d0890a903bae39c607461daff47a,127939372.0,,3,d73f4cb248fadbd0dff4b8661ce523826b7572d7,1,d73f4cb248fadbd0dff4b8661ce523826b7572d7,,d73f4cb248fadbd0dff4b8661ce523826b7572d7,,0,,215,0,1,0,1,0,0,2,0,0,3,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-05 17:26:14,passed,1456,"[128101857, 128101858]",3178,128101858,java,ok,11.0,java-ant,,0.0,,,,,,,,41.0,0
2035,128107843,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d73f4cb248fadbd0dff4b8661ce523826b7572d7,128101856.0,,3,27800f16daf771820bef0ca03bc0027dc2e0f038,1,27800f16daf771820bef0ca03bc0027dc2e0f038,,27800f16daf771820bef0ca03bc0027dc2e0f038,,0,,233,0,0,0,2,0,0,2,0,0,4,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-05 18:14:05,passed,1448,"[128107844, 128107845]",3179,128107845,java,ok,9.0,java-ant,,0.0,,,,,,,,22.0,0
2036,128111524,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,27800f16daf771820bef0ca03bc0027dc2e0f038,128107843.0,,3,375a7612eb36067d4e4af504d4e02b05a6ccaa4e,1,375a7612eb36067d4e4af504d4e02b05a6ccaa4e,,375a7612eb36067d4e4af504d4e02b05a6ccaa4e,,0,,34,0,0,0,4,0,0,4,1,1,364,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-05 18:39:37,passed,1467,"[128111527, 128111529]",3180,128111529,java,ok,9.0,java-ant,,0.0,,,,,,,,48.0,0
2037,128362058,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,375a7612eb36067d4e4af504d4e02b05a6ccaa4e,128111524.0,,3,5d70fedb75d27c57ce9f46a12204453a980dd52e,1,5d70fedb75d27c57ce9f46a12204453a980dd52e,,5d70fedb75d27c57ce9f46a12204453a980dd52e,,0,,0,0,0,0,2,0,0,0,0,2,290,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-06 17:53:46,passed,1491,"[128362059, 128362060]",3183,128362060,java,ok,12.0,java-ant,,0.0,,,,,,,,21.0,0
2038,128422025,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,5d70fedb75d27c57ce9f46a12204453a980dd52e,128362058.0,,3,d4f9149db6ca46bced3b4eb40c6095db46703d4b,1,d4f9149db6ca46bced3b4eb40c6095db46703d4b,,d4f9149db6ca46bced3b4eb40c6095db46703d4b,,0,,0,0,0,0,1,0,0,0,0,1,41,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-06 22:30:22,passed,1374,"[128422027, 128422028]",3184,128422027,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.18,24.0,0
2039,128962967,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d4f9149db6ca46bced3b4eb40c6095db46703d4b,128422025.0,,3,00a30b2f20e368c9d274e2eb347e8d3b4874384e#d89057cbca984bb6d14cc480465e896eee33ad93#336b92ea1e85b9b33f0829b7bd456ef94ba72329#006e898780b334b662e8e3b1f09cb5830f3c8b39#1fdb6dd56b9135428b92ac665f764a6b74b91d3a,5,00a30b2f20e368c9d274e2eb347e8d3b4874384e,,00a30b2f20e368c9d274e2eb347e8d3b4874384e,,0,,94,0,0,0,7,0,0,5,0,2,213,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-09 21:15:38,passed,1453,"[128962968, 128962974]",3194,128962968,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.19,38.0,0
2040,128990157,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,00a30b2f20e368c9d274e2eb347e8d3b4874384e,128962967.0,,3,d9c37f240d77c3e563cd413b61444ddac8658bec,1,d9c37f240d77c3e563cd413b61444ddac8658bec,,d9c37f240d77c3e563cd413b61444ddac8658bec,,0,,24,0,2,0,1,0,0,3,0,0,121,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-09 22:44:49,passed,1464,"[128990158, 128990161]",3195,128990161,java,ok,11.0,java-ant,,0.0,,,,,,,,38.0,0
2041,128997415,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d9c37f240d77c3e563cd413b61444ddac8658bec,128990157.0,,3,b547b8e2baa6f1c91bb11275e2042df4808db420,1,b547b8e2baa6f1c91bb11275e2042df4808db420,,b547b8e2baa6f1c91bb11275e2042df4808db420,,0,,2,0,0,0,8,0,0,1,0,7,34,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-09 23:20:34,passed,1425,"[128997417, 128997421]",3196,128997421,java,ok,12.0,java-ant,,0.0,,,,,,,,26.0,0
2042,128998140,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b547b8e2baa6f1c91bb11275e2042df4808db420,128997415.0,,3,e95290ce254127c4357a1ca17841911b8e8f5131,1,e95290ce254127c4357a1ca17841911b8e8f5131,,e95290ce254127c4357a1ca17841911b8e8f5131,,0,,0,0,0,0,1,0,0,0,0,1,9,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-09 23:45:55,passed,1451,"[128998141, 128998142]",3197,128998141,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.19,49.0,0
2043,129299661,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,e95290ce254127c4357a1ca17841911b8e8f5131,128998140.0,,3,0237e819a9e13542edcdc7ca4f32e957530a9fb0,1,0237e819a9e13542edcdc7ca4f32e957530a9fb0,,0237e819a9e13542edcdc7ca4f32e957530a9fb0,,0,,6,0,0,0,1,0,0,1,0,0,48,49662,34.3320848938826,0.805444806894608,6.06097217188192,0.0,,,2016-05-11 00:11:56,passed,1852,"[129299662, 129299663]",3198,129299662,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.18,45.0,0
2044,130065082,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,0237e819a9e13542edcdc7ca4f32e957530a9fb0,129299661.0,,3,5db5ad533ed36fb71e97557a525e8897f267125b,1,5db5ad533ed36fb71e97557a525e8897f267125b,,5db5ad533ed36fb71e97557a525e8897f267125b,,0,,123,0,0,0,9,0,0,9,0,0,1113,49660,34.3334675795409,0.805477245267821,6.06121627064035,0.0,,,2016-05-13 17:49:40,passed,1453,"[130065085, 130065090]",3199,130065085,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.19,35.0,0
2045,130629520,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,382b8a68b0415452b9d6cbb6bf0e1d457a5c5643,130069346.0,,3,5c16602e728c6e7b7cd7706f04003ebaa0f04d16#18a6a8021efe430140e069f9e04b801ab47ef85c#e38ad7ed6f5796c80e543bf5b82913e5d9f5232d,3,5c16602e728c6e7b7cd7706f04003ebaa0f04d16,,5c16602e728c6e7b7cd7706f04003ebaa0f04d16,,0,,6,0,0,0,6,0,0,2,0,4,426,49652,34.3389994360751,0.805607024893257,6.06219286232176,0.0,,,2016-05-16 17:56:52,passed,1537,"[130629521, 130629523]",3202,130629521,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.2,43.0,0
2046,130649644,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,5c16602e728c6e7b7cd7706f04003ebaa0f04d16,130629520.0,,3,575081beb26c6837492505cbcdd67368d19987d8#d6625885e0f238a6ea8bf63fe1f6ecd54bf45717#45331c48ecd38c435b8603c4af3ed3590d0eaaf4,3,575081beb26c6837492505cbcdd67368d19987d8,,575081beb26c6837492505cbcdd67368d19987d8,,0,,208,0,0,0,4,0,0,4,0,0,59,49652,34.3389994360751,0.805607024893257,6.06219286232176,0.0,,,2016-05-16 19:23:56,passed,1421,"[130649645, 130649646]",3203,130649646,java,ok,8.0,java-ant,,0.0,,,,,,,,0.0,0
2047,130699169,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,575081beb26c6837492505cbcdd67368d19987d8,130649644.0,,3,f8f3b2f17fd20d416bbf7f0a3d1cf241d2e4a53b,1,f8f3b2f17fd20d416bbf7f0a3d1cf241d2e4a53b,,f8f3b2f17fd20d416bbf7f0a3d1cf241d2e4a53b,,0,,49,0,0,0,3,0,0,3,0,0,28,49652,34.3389994360751,0.805607024893257,6.06219286232176,0.0,,,2016-05-16 22:50:11,passed,1421,"[130699170, 130699171]",3206,130699171,java,ok,9.0,java-ant,,0.0,,,,,,,,38.0,0
2048,130711998,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,f8f3b2f17fd20d416bbf7f0a3d1cf241d2e4a53b,130699169.0,,3,8ea55105d3da62bbad2a8823fbf5567132a31c49#1f1fa812d40df1a0b157fe6825d54fed2e0a5ce5,2,8ea55105d3da62bbad2a8823fbf5567132a31c49,,8ea55105d3da62bbad2a8823fbf5567132a31c49,,0,,12,0,0,0,2,0,0,1,0,1,62,49652,34.3389994360751,0.805607024893257,6.06219286232176,0.0,,,2016-05-17 00:04:38,passed,1432,"[130711999, 130712000]",3207,130711999,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.18,41.0,0
2049,131546803,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,8ea55105d3da62bbad2a8823fbf5567132a31c49,130711998.0,,3,4b267a25065195e153d4c8eb49aeef0cf9e5749d,1,4b267a25065195e153d4c8eb49aeef0cf9e5749d,,4b267a25065195e153d4c8eb49aeef0cf9e5749d,,0,,135,0,10,4,14,0,0,3,0,26,677,49652,34.3389994360751,0.805607024893257,6.06219286232176,0.0,,,2016-05-19 22:00:27,passed,1659,"[131546804, 131546807]",3208,131546804,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.2,14.0,0
2050,132367200,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,4b267a25065195e153d4c8eb49aeef0cf9e5749d,131546803.0,,3,46e8bb374f610405d0f7788669d73f73cb1c8bee,1,46e8bb374f610405d0f7788669d73f73cb1c8bee,,46e8bb374f610405d0f7788669d73f73cb1c8bee,,0,,3,0,0,0,1,0,0,1,0,0,9,49652,34.3389994360751,0.805607024893257,6.06219286232176,0.0,,,2016-05-23 19:29:40,passed,1656,"[132367202, 132367203]",3209,132367203,java,ok,11.0,java-ant,,0.0,,,,,,,,14.0,0
2051,132649793,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,46e8bb374f610405d0f7788669d73f73cb1c8bee,132367200.0,,3,6bd4e460f3708244b76818f3c21aae2d3d34042a#cb1e450f655a1b4bce99e6584000a1f601d0d524#ddf59224243a052170e5f60417dc54e2f73fd224#abb830b14133d995feaf47367e4a29679d32e498#357bf24eb9b8890f0c34e9049d7880a8e979d045#8bdf030441e538f14570c0016ff0e7247cc736e2#ff0e099f600411358155c1e015786308aa235581,7,6bd4e460f3708244b76818f3c21aae2d3d34042a,,6bd4e460f3708244b76818f3c21aae2d3d34042a,,0,,41404,0,295,76,98,0,11,373,9,28,902,77167,25.9048557025672,0.660904272551738,3.90063109878575,0.0,,,2016-05-24 19:14:01,failed,708,"[132649806, 132649837]",3211,132649806,java,broken,9.0,java-ant,,0.0,,,,,,,,49.0,0
2053,132690183,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,8efd2c0a7881597cb3f60a0a564da34a1a13454f,132679725.0,,3,0bb25c76c4e779ca83808ebbb6bed285e4c4c729,1,0bb25c76c4e779ca83808ebbb6bed285e4c4c729,,0bb25c76c4e779ca83808ebbb6bed285e4c4c729,,0,,1568,0,3,0,1,0,0,3,0,2,619,77973,25.6370795018789,0.654072563579701,3.86031062034294,0.0,,,2016-05-24 21:54:56,passed,1714,"[132690185, 132690187]",3214,132690185,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.18,6.0,0
2054,132904315,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,0bb25c76c4e779ca83808ebbb6bed285e4c4c729,132690183.0,,3,143320a941d67d8c14eba2de73d1c4b3f7ec4fa4,1,143320a941d67d8c14eba2de73d1c4b3f7ec4fa4,,143320a941d67d8c14eba2de73d1c4b3f7ec4fa4,,0,,0,0,0,0,1,0,0,0,0,1,36,77973,25.6370795018789,0.654072563579701,3.86031062034294,0.0,,,2016-05-25 17:28:25,passed,1581,"[132904327, 132904329]",3215,132904329,java,ok,12.0,java-ant,,0.0,,,,,,,,31.0,0
2055,133181385,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,143320a941d67d8c14eba2de73d1c4b3f7ec4fa4,132904315.0,,3,79b139c5683ef80e4e437f43ee97503f77a6a1b8#c608edd344a2a8567ba3910a13cae4b131026aff#b6a61222540ccfbbde210ef4440868cfa82ca352#b998cddd369456de5482e47ea790714653ce28a8#e8893b5f13b26913165ce05d533285118922bf81#8862d70c1857a587a3c3ec0bf92ec5b6246757fb#c09a135b170c37a421e63484bbe3f4c61fc3efa9,7,79b139c5683ef80e4e437f43ee97503f77a6a1b8,,79b139c5683ef80e4e437f43ee97503f77a6a1b8,,0,,1262,0,0,6,14,0,0,11,0,9,646,77455,25.8085339874766,0.658446840100704,3.88612742882964,0.0,,,2016-05-26 18:11:49,passed,1731,"[133181392, 133181393]",3216,133181392,java,ok,12.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,24.0,0
2056,133234607,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,79b139c5683ef80e4e437f43ee97503f77a6a1b8,133181385.0,,3,f177fdcb4712b6aa25af7781c67b83829ca4b388,1,f177fdcb4712b6aa25af7781c67b83829ca4b388,,f177fdcb4712b6aa25af7781c67b83829ca4b388,,0,,52,0,0,0,1,0,0,1,0,0,34,77455,25.8085339874766,0.658446840100704,3.88612742882964,0.0,,,2016-05-26 21:55:02,passed,1683,"[133234622, 133234629]",3217,133234629,java,ok,9.0,java-ant,,0.0,,,,,,,,18.0,0
2057,133236073,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,f177fdcb4712b6aa25af7781c67b83829ca4b388,133234607.0,,3,b850dc4f144b9c963b9757ac2c91723518c18a4f,1,b850dc4f144b9c963b9757ac2c91723518c18a4f,,b850dc4f144b9c963b9757ac2c91723518c18a4f,,0,,5,0,0,0,1,0,0,1,0,0,35,77455,25.8085339874766,0.658446840100704,3.88612742882964,0.0,,,2016-05-26 22:24:50,passed,1820,"[133236076, 133236083]",3218,133236076,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.21,40.0,0
2058,133457929,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b850dc4f144b9c963b9757ac2c91723518c18a4f,133236073.0,,3,e3e75ea4d67cd8eab4b0fd978d187b72e038d440#cf4170b0732836636e26e8c97849d5fbca05046a#903715b49ead662cd86c5f5ae4c9e543fb0cb597#c497c5ad3ae39a5742d9e7b55f81251efcba5de7#cad94dd59313234715e33dc6a8f64f593cba4205#47297ae79d719c894ec42d871a982af04c7eb6c1#e82b97454baf4355b9c53c7057c28d1abcc8cc94,7,e3e75ea4d67cd8eab4b0fd978d187b72e038d440,,e3e75ea4d67cd8eab4b0fd978d187b72e038d440,,0,,231,0,1,1,8,0,0,7,0,3,150,77460,25.8068680609347,0.658404337722696,3.8858765814614,0.0,,,2016-05-27 18:56:22,passed,1638,"[133457930, 133457931]",3219,133457931,java,ok,9.0,java-ant,,0.0,,,,,,,,24.0,0
2059,134522663,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,e3e75ea4d67cd8eab4b0fd978d187b72e038d440,133457929.0,,3,261d6fbcb2b9b4bfda8061f87fd2a41039419b6a,1,261d6fbcb2b9b4bfda8061f87fd2a41039419b6a,,261d6fbcb2b9b4bfda8061f87fd2a41039419b6a,,0,,5,0,0,0,1,0,0,1,0,0,1,77460,25.8068680609347,0.658404337722696,3.8858765814614,0.0,,,2016-06-01 17:35:50,passed,1713,"[134522665, 134522667]",3220,134522667,java,ok,9.0,java-ant,,0.0,,,,,,,,24.0,0
2060,134522729,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,261d6fbcb2b9b4bfda8061f87fd2a41039419b6a,134522663.0,,3,aaf463ca3a1fff1cc477056839e1f0e2e374857b,1,aaf463ca3a1fff1cc477056839e1f0e2e374857b,,aaf463ca3a1fff1cc477056839e1f0e2e374857b,,0,,1,0,0,0,1,0,0,1,0,0,2,77460,25.8068680609347,0.658404337722696,3.8858765814614,0.0,,,2016-06-01 18:06:27,passed,1689,"[134522731, 134522733]",3221,134522731,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,9.0,0
