,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1740,20377769,concerto/concerto,0.0,,,ruby,,master,2.0,ee2b46308d363d23affe3101d4a5418bb5eb4b3e#89122509d8f4b57f3c2f0437df2380f0e97edf2a,merge_found,,,2014-03-03 01:41:12,20,89122509d8f4b57f3c2f0437df2380f0e97edf2a,1,89122509d8f4b57f3c2f0437df2380f0e97edf2a,,89122509d8f4b57f3c2f0437df2380f0e97edf2a,,0,,88,0,1,3,4,0,0,4,4,0,280,6315,457.798891528108,0.158353127474268,128.582739509105,1.0,,2014-03-09 02:41:30,2014-03-09 02:42:00,passed,1648,"[20377770, 20377771, 20377772, 20377773, 20377774, 20377775]",1958,20377773,ruby,ok,,ruby,,0.0,,,,,,,,,0
1741,20843013,concerto/concerto,0.0,,,ruby,,master,1.0,eab4c3162960a9e93a6caea9af08a8bbaa10d5fb,build_found,89122509d8f4b57f3c2f0437df2380f0e97edf2a,20377769.0,2014-03-15 18:25:33,20,eab4c3162960a9e93a6caea9af08a8bbaa10d5fb,1,eab4c3162960a9e93a6caea9af08a8bbaa10d5fb,,eab4c3162960a9e93a6caea9af08a8bbaa10d5fb,,0,,0,0,0,0,1,0,0,0,0,1,39,6315,457.798891528108,0.158353127474268,128.582739509105,1.0,,2014-03-15 18:25:33,2014-03-15 18:26:06,passed,1784,"[20843014, 20843015, 20843016, 20843017, 20843018, 20843019]",1959,20843015,ruby,ok,,ruby,,0.0,,,,,,,,,0
1742,21850226,concerto/concerto,1.0,2014-03-29 22:16:52,906.0,ruby,commits_in_master,master,2.0,ea7062e401d5f36bbe51a28d549f796a8ca9a5ab#3391bff8a24840eaacd384ec5085e673ef51d459,build_found,eab4c3162960a9e93a6caea9af08a8bbaa10d5fb,20843013.0,2014-03-29 23:07:28,19,ea7062e401d5f36bbe51a28d549f796a8ca9a5ab,1,ea7062e401d5f36bbe51a28d549f796a8ca9a5ab,eab4c3162960a9e93a6caea9af08a8bbaa10d5fb,717377ddf7bf8c8cb3d590b7e84358d3ba102250,0.0,0,0.0,6,0,0,0,1,0,0,1,0,0,3,6317,457.653949659649,0.158302991926547,128.542029444357,1.0,32.0,2014-03-30 00:27:10,2014-03-29 23:17:40,passed,1793,"[21850227, 21850228, 21850229, 21850230, 21850231, 21850232]",1961,21850230,ruby,ok,,ruby,,0.0,,,,,,,,,0
1743,21852859,concerto/concerto,0.0,,,ruby,,master,2.0,ea7062e401d5f36bbe51a28d549f796a8ca9a5ab#3391bff8a24840eaacd384ec5085e673ef51d459,merge_found,,,2014-03-29 23:07:28,19,3391bff8a24840eaacd384ec5085e673ef51d459,1,3391bff8a24840eaacd384ec5085e673ef51d459,,3391bff8a24840eaacd384ec5085e673ef51d459,,0,,6,0,0,0,1,0,0,1,0,0,4,6317,457.653949659649,0.158302991926547,128.542029444357,1.0,,2014-03-30 00:27:10,2014-03-30 00:27:38,passed,1718,"[21852860, 21852861, 21852862, 21852863, 21852864, 21852865]",1962,21852863,ruby,ok,,ruby,,0.0,,,,,,,,,0
1744,22240806,concerto/concerto,0.0,,,ruby,,master,1.0,48581b349147546c8cfb163bcd5cf91c642d5521,build_found,3391bff8a24840eaacd384ec5085e673ef51d459,21852859.0,2014-04-04 03:37:12,19,48581b349147546c8cfb163bcd5cf91c642d5521,1,48581b349147546c8cfb163bcd5cf91c642d5521,,48581b349147546c8cfb163bcd5cf91c642d5521,,0,,14,0,0,0,6,0,0,3,3,0,293,6326,457.002845399937,0.158077774264938,128.35915270313,1.0,,2014-04-04 03:37:16,2014-04-04 03:37:54,passed,1732,"[22240807, 22240808, 22240809, 22240810, 22240811, 22240812]",1963,22240812,ruby,ok,,ruby,,0.0,,,,,,,,,0
1745,22286455,concerto/concerto,0.0,,,ruby,,master,1.0,6d99ed02d06d163bcdd9bcbd141476eb30093acb,build_found,48581b349147546c8cfb163bcd5cf91c642d5521,22240806.0,2014-04-04 17:12:04,19,6d99ed02d06d163bcdd9bcbd141476eb30093acb,1,6d99ed02d06d163bcdd9bcbd141476eb30093acb,,6d99ed02d06d163bcdd9bcbd141476eb30093acb,,0,,0,0,0,0,1,0,0,0,1,0,27,6326,457.002845399937,0.158077774264938,128.35915270313,1.0,,2014-04-04 17:12:09,2014-04-04 17:15:34,passed,1947,"[22286456, 22286457, 22286458, 22286459, 22286460, 22286461]",1964,22286461,ruby,ok,,ruby,,0.0,,,,,,,,,0
1746,22305322,concerto/concerto,0.0,,,ruby,,master,1.0,a4af325c3e425436cf7ced17fb6beec960ba5862,build_found,6d99ed02d06d163bcdd9bcbd141476eb30093acb,22286455.0,2014-04-04 21:40:19,19,a4af325c3e425436cf7ced17fb6beec960ba5862,1,a4af325c3e425436cf7ced17fb6beec960ba5862,,a4af325c3e425436cf7ced17fb6beec960ba5862,,0,,6,0,0,0,1,0,0,1,0,0,41,6326,457.002845399937,0.158077774264938,128.35915270313,1.0,,2014-04-04 21:40:36,2014-04-04 21:42:01,passed,1927,"[22305323, 22305324, 22305325, 22305326, 22305327, 22305328]",1965,22305324,ruby,ok,,ruby,,0.0,,,,,,,,,0
1747,23833468,concerto/concerto,0.0,,,ruby,,master,1.0,302a39058aede7fb30204f31915950c7e2dae2ac,build_found,a4af325c3e425436cf7ced17fb6beec960ba5862,22305322.0,2014-04-26 18:59:09,19,302a39058aede7fb30204f31915950c7e2dae2ac,1,302a39058aede7fb30204f31915950c7e2dae2ac,,302a39058aede7fb30204f31915950c7e2dae2ac,,0,,1,0,0,0,1,0,0,1,0,0,21,6327,456.930614825352,0.158052789631737,128.33886518097,1.0,,2014-04-26 18:59:53,2014-04-26 19:00:28,passed,1885,"[23833469, 23833470, 23833471, 23833472, 23833473, 23833474]",1966,23833474,ruby,ok,,ruby,,0.0,,,,,,,,,0
1748,23835887,concerto/concerto,0.0,,,ruby,,master,3.0,8dcdae18ce80a6966a01945ffe8f25a6dffd8fdd#99a11c87c6190701d4dcd9af2e3ed13c4c11ab77#0445c8b68a362cbc5799ea187f03334b20bb35c4,build_found,302a39058aede7fb30204f31915950c7e2dae2ac,23833468.0,2014-04-26 19:28:51,19,0445c8b68a362cbc5799ea187f03334b20bb35c4#99a11c87c6190701d4dcd9af2e3ed13c4c11ab77#8dcdae18ce80a6966a01945ffe8f25a6dffd8fdd,3,0445c8b68a362cbc5799ea187f03334b20bb35c4,,0445c8b68a362cbc5799ea187f03334b20bb35c4,,0,,2,0,0,0,3,0,0,1,2,0,54,6327,456.930614825352,0.158052789631737,128.33886518097,1.0,,2014-04-26 20:00:38,2014-04-26 20:01:08,passed,1907,"[23835888, 23835889, 23835890, 23835891, 23835892, 23835893]",1967,23835892,ruby,ok,,ruby,,0.0,,,,,,,,,0
1749,23849150,concerto/concerto,0.0,,,ruby,,master,1.0,221ca7bf94d1f940fa721de55578a6a4b9cebc72,build_found,057943ada57dcc9058b91bb2c231c952ac4ac541,23848505.0,2014-04-27 03:34:27,19,221ca7bf94d1f940fa721de55578a6a4b9cebc72,1,221ca7bf94d1f940fa721de55578a6a4b9cebc72,,221ca7bf94d1f940fa721de55578a6a4b9cebc72,,0,,27,0,0,0,1,0,0,1,0,0,198,6327,456.930614825352,0.158052789631737,128.33886518097,1.0,,2014-04-27 03:34:35,2014-04-27 03:35:04,passed,2241,"[23849151, 23849152, 23849153, 23849154, 23849155, 23849156]",1969,23849155,ruby,ok,,ruby,,0.0,,,,,,,,,0
1750,23877651,concerto/concerto,0.0,,,ruby,,master,2.0,8ca3cf0a0145b20aeb2acfa28bd0389b403faf28#70acaad305cecb679154a831560af6597e6de88e,build_found,221ca7bf94d1f940fa721de55578a6a4b9cebc72,23849150.0,2014-04-27 17:29:22,19,70acaad305cecb679154a831560af6597e6de88e#8ca3cf0a0145b20aeb2acfa28bd0389b403faf28,2,70acaad305cecb679154a831560af6597e6de88e,,70acaad305cecb679154a831560af6597e6de88e,,3,,13,0,0,0,3,0,0,3,0,0,122,6335,456.353591160221,0.15785319652723,128.176795580111,1.0,,2014-04-27 17:41:52,2014-04-27 17:42:32,passed,1877,"[23877652, 23877653, 23877654, 23877655, 23877656, 23877657]",1970,23877652,ruby,ok,,ruby,,0.0,,,,,,,,,0
1751,23886168,concerto/concerto,0.0,,,ruby,,master,1.0,acd08bf5c48d7de90760a77d716fce130fc49df8,build_found,70acaad305cecb679154a831560af6597e6de88e,23877651.0,2014-04-27 19:32:08,19,acd08bf5c48d7de90760a77d716fce130fc49df8,1,acd08bf5c48d7de90760a77d716fce130fc49df8,,acd08bf5c48d7de90760a77d716fce130fc49df8,,0,,57,0,0,0,1,0,0,1,0,0,64,6333,456.497710405811,0.157903047528817,128.2172745934,1.0,,2014-04-27 20:20:33,2014-04-27 20:21:18,passed,1890,"[23886169, 23886170, 23886171, 23886172, 23886173, 23886174]",1971,23886172,ruby,ok,,ruby,,0.0,,,,,,,,,0
1752,23901050,concerto/concerto,0.0,,,ruby,,master,1.0,c2aaa2849296bfc5c1bf0202c43b5a2b57372c9a,build_found,acd08bf5c48d7de90760a77d716fce130fc49df8,23886168.0,2014-04-28 02:23:34,19,c2aaa2849296bfc5c1bf0202c43b5a2b57372c9a,1,c2aaa2849296bfc5c1bf0202c43b5a2b57372c9a,,c2aaa2849296bfc5c1bf0202c43b5a2b57372c9a,,0,,0,0,0,0,1,0,0,0,1,0,6,6333,456.497710405811,0.157903047528817,128.2172745934,1.0,,2014-04-28 02:23:45,2014-04-28 02:24:13,passed,1726,"[23901051, 23901052, 23901053, 23901054, 23901055, 23901056]",1972,23901054,ruby,ok,,ruby,,0.0,,,,,,,,,0
1753,23907105,concerto/concerto,0.0,,,ruby,,master,1.0,3e5576e5689ff14c9cc1ad9492b35dd723515412,build_found,c2aaa2849296bfc5c1bf0202c43b5a2b57372c9a,23901050.0,2014-04-28 05:22:28,19,3e5576e5689ff14c9cc1ad9492b35dd723515412,1,3e5576e5689ff14c9cc1ad9492b35dd723515412,,3e5576e5689ff14c9cc1ad9492b35dd723515412,,0,,65,0,3,0,6,0,0,4,2,3,200,6382,452.992792228142,0.156690692572861,127.232842369163,1.0,,2014-04-28 05:22:37,2014-04-28 05:23:11,passed,1672,"[23907106, 23907107, 23907108, 23907109, 23907110, 23907111]",1973,23907111,ruby,ok,,ruby,,0.0,,,,,,,,,0
1754,23907505,concerto/concerto,0.0,,,ruby,,master,1.0,6dac2d0527d188d81318517f78b0210a077cffd8,build_found,3e5576e5689ff14c9cc1ad9492b35dd723515412,23907105.0,2014-04-28 05:33:39,19,6dac2d0527d188d81318517f78b0210a077cffd8,1,6dac2d0527d188d81318517f78b0210a077cffd8,,6dac2d0527d188d81318517f78b0210a077cffd8,,0,,5,0,0,0,3,0,0,2,1,0,34,6386,452.70905104917,0.156592546194801,127.153147510178,1.0,,2014-04-28 05:33:45,2014-04-28 05:34:18,passed,1807,"[23907506, 23907507, 23907508, 23907509, 23907510, 23907511]",1974,23907511,ruby,ok,,ruby,,0.0,,,,,,,,,0
1755,23907617,concerto/concerto,0.0,,,ruby,,master,1.0,b5c77e297195257d26ab5c51397a189cc819fce4,build_found,6dac2d0527d188d81318517f78b0210a077cffd8,23907505.0,2014-04-28 05:36:31,19,b5c77e297195257d26ab5c51397a189cc819fce4,1,b5c77e297195257d26ab5c51397a189cc819fce4,,b5c77e297195257d26ab5c51397a189cc819fce4,,0,,0,0,0,0,1,0,0,0,1,0,2,6386,452.70905104917,0.156592546194801,127.153147510178,1.0,,2014-04-28 05:36:36,2014-04-28 05:39:57,passed,1704,"[23907618, 23907619, 23907620, 23907621, 23907622, 23907623]",1975,23907618,ruby,ok,,ruby,,0.0,,,,,,,,,0
1756,24890159,concerto/concerto,0.0,,,ruby,,master,1.0,c60cd7472b090c7a2f135072a6cfbbc6256cb193,build_found,08d3b85f1e586e222723883a9a5fa7c164b17a1a,24889798.0,2014-05-10 23:54:32,19,c60cd7472b090c7a2f135072a6cfbbc6256cb193,1,c60cd7472b090c7a2f135072a6cfbbc6256cb193,,c60cd7472b090c7a2f135072a6cfbbc6256cb193,,0,,156,0,0,1,11,0,0,8,3,1,547,6386,452.70905104917,0.156592546194801,127.153147510178,1.0,,2014-05-10 23:55:14,2014-05-10 23:55:41,passed,1634,"[24890160, 24890161, 24890162, 24890163, 24890164, 24890165]",1980,24890160,ruby,ok,,ruby,,0.0,,,,,,,,,0
1757,24948682,concerto/concerto,0.0,,,ruby,,master,1.0,6339f2ca32c6819c02c208e1c57d2cb36cc5fab6,build_found,0ad3cd19e03f84ac5c10e2426a289f273ee8bdf0,24948461.0,2014-05-12 04:44:50,19,6339f2ca32c6819c02c208e1c57d2cb36cc5fab6,1,6339f2ca32c6819c02c208e1c57d2cb36cc5fab6,,6339f2ca32c6819c02c208e1c57d2cb36cc5fab6,,0,,6,0,0,0,1,0,0,1,0,0,204,6386,452.70905104917,0.156592546194801,127.153147510178,1.0,,2014-05-12 04:44:55,2014-05-12 04:45:22,failed,1648,"[24948683, 24948684, 24948685, 24948686, 24948687, 24948688]",1983,24948685,ruby,ok,,ruby,,0.0,,,,,,,,,0
1759,25021689,concerto/concerto,0.0,,,ruby,,master,1.0,bd309c1e3af84155c9e6a7059955938514e31786,build_found,9b2f28555941b7d91f07c4898703a702587bdde5,25020979.0,2014-05-12 23:15:48,19,bd309c1e3af84155c9e6a7059955938514e31786,1,bd309c1e3af84155c9e6a7059955938514e31786,,bd309c1e3af84155c9e6a7059955938514e31786,,2,,0,0,0,0,1,0,0,0,0,1,42,6387,452.638171285423,0.156568028808517,127.133239392516,1.0,,2014-05-12 23:15:53,2014-05-12 23:16:31,passed,1213,"[25021690, 25021691, 25021692, 25021693]",1986,25021690,ruby,ok,,ruby,,0.0,,,,,,,,,0
1760,25180230,concerto/concerto,0.0,,,ruby,,master,1.0,7945e3127d1af7777960fd7815988bed131b760e,build_found,bd309c1e3af84155c9e6a7059955938514e31786,25021689.0,2014-05-14 18:31:28,20,7945e3127d1af7777960fd7815988bed131b760e,1,7945e3127d1af7777960fd7815988bed131b760e,,7945e3127d1af7777960fd7815988bed131b760e,,0,,0,0,0,0,1,0,0,0,1,0,29,6387,452.638171285423,0.156568028808517,127.133239392516,1.0,,2014-05-14 18:32:09,2014-05-14 18:33:42,passed,1557,"[25180231, 25180232, 25180233, 25180234]",1987,25180234,ruby,ok,,ruby,,0.0,,,,,,,,,0
1761,25180271,concerto/concerto,0.0,,,ruby,,master,1.0,1b708b2b9d2fec59fb898d0d9742a3fc09393107,build_found,7945e3127d1af7777960fd7815988bed131b760e,25180230.0,2014-05-14 18:32:25,20,1b708b2b9d2fec59fb898d0d9742a3fc09393107,1,1b708b2b9d2fec59fb898d0d9742a3fc09393107,,1b708b2b9d2fec59fb898d0d9742a3fc09393107,,0,,0,0,0,0,1,0,0,0,1,0,30,6387,452.638171285423,0.156568028808517,127.133239392516,1.0,,2014-05-14 18:32:38,2014-05-14 18:34:02,passed,1570,"[25180272, 25180273, 25180274, 25180275]",1988,25180273,ruby,ok,,ruby,,0.0,,,,,,,,,0
1762,25185165,concerto/concerto,0.0,,,ruby,,master,1.0,fe30d5ccc2325c1ba19cbdc0879125c3f03bec16,build_found,1b708b2b9d2fec59fb898d0d9742a3fc09393107,25180271.0,2014-05-14 19:42:29,20,fe30d5ccc2325c1ba19cbdc0879125c3f03bec16,1,fe30d5ccc2325c1ba19cbdc0879125c3f03bec16,,fe30d5ccc2325c1ba19cbdc0879125c3f03bec16,,1,,0,0,0,0,1,0,0,0,1,0,31,6387,452.638171285423,0.156568028808517,127.133239392516,1.0,,2014-05-14 19:43:03,2014-05-14 19:44:11,passed,1623,"[25185166, 25185167, 25185168, 25185169]",1989,25185167,ruby,ok,,ruby,,0.0,,,,,,,,,0
1763,25185752,concerto/concerto,0.0,,,ruby,,master,2.0,836e7d039d87a6bbbb0352eb6351e96c40285913#febca33cdf697e0b0663754928fd14b9e5e24b51,build_found,fe30d5ccc2325c1ba19cbdc0879125c3f03bec16,25185165.0,2014-05-14 19:47:55,20,febca33cdf697e0b0663754928fd14b9e5e24b51#836e7d039d87a6bbbb0352eb6351e96c40285913,2,febca33cdf697e0b0663754928fd14b9e5e24b51,,febca33cdf697e0b0663754928fd14b9e5e24b51,,0,,0,0,0,0,1,0,0,0,1,0,32,6387,452.638171285423,0.156568028808517,127.133239392516,1.0,,2014-05-14 19:49:02,2014-05-14 19:50:21,passed,1740,"[25185753, 25185754, 25185755, 25185756]",1990,25185755,ruby,ok,,ruby,,0.0,,,,,,,,,0
1764,25185799,concerto/concerto,0.0,,,ruby,,master,1.0,7e546a1b78abec33de55315ba7e123715c90897a,build_found,febca33cdf697e0b0663754928fd14b9e5e24b51,25185752.0,2014-05-14 19:50:11,20,7e546a1b78abec33de55315ba7e123715c90897a,1,7e546a1b78abec33de55315ba7e123715c90897a,,7e546a1b78abec33de55315ba7e123715c90897a,,0,,67,0,6,0,2,0,0,1,1,6,84,6443,448.704019866522,0.155207201614155,126.028247710694,1.0,,2014-05-14 19:50:18,2014-05-14 19:54:23,passed,1448,"[25185800, 25185801, 25185802, 25185803]",1991,25185802,ruby,ok,,ruby,,0.0,,,,,,,,,0
1765,25264422,concerto/concerto,0.0,,,ruby,,master,2.0,52bb06800d6fc45cd6954d8521b009c48372ded1#a2fade478b20cea00e43ce9fc8e581c1cf2d4741,build_found,7e546a1b78abec33de55315ba7e123715c90897a,25185799.0,2014-05-15 17:11:56,20,a2fade478b20cea00e43ce9fc8e581c1cf2d4741#52bb06800d6fc45cd6954d8521b009c48372ded1,2,a2fade478b20cea00e43ce9fc8e581c1cf2d4741,,a2fade478b20cea00e43ce9fc8e581c1cf2d4741,,0,,37,0,1,0,2,0,0,3,0,0,166,6453,448.008678134201,0.154966682163335,125.832945916628,1.0,,2014-05-15 17:45:22,2014-05-15 17:47:54,passed,1614,"[25264423, 25264424, 25264425, 25264426]",1992,25264424,ruby,ok,,ruby,,0.0,,,,,,,,,0
1766,25274921,concerto/concerto,0.0,,,ruby,,master,1.0,2e65df2fb7c39a4175e7ed84f749550ecc3131e2,build_found,a2fade478b20cea00e43ce9fc8e581c1cf2d4741,25264422.0,2014-05-15 20:06:21,20,2e65df2fb7c39a4175e7ed84f749550ecc3131e2,1,2e65df2fb7c39a4175e7ed84f749550ecc3131e2,,2e65df2fb7c39a4175e7ed84f749550ecc3131e2,,9,,25,0,0,0,4,0,0,4,0,0,75,6453,448.008678134201,0.154966682163335,125.832945916628,1.0,,2014-05-15 20:06:42,2014-05-15 20:07:45,passed,1451,"[25274923, 25274924, 25274925, 25274926]",1993,25274923,ruby,ok,,ruby,,0.0,,,,,,,,,0
1767,25422026,concerto/concerto,0.0,,,ruby,,master,1.0,8deb1375dd434a257ff12b7ba6391e02e8d24295,build_found,2e65df2fb7c39a4175e7ed84f749550ecc3131e2,25274921.0,2014-05-17 21:31:01,20,8deb1375dd434a257ff12b7ba6391e02e8d24295,1,8deb1375dd434a257ff12b7ba6391e02e8d24295,,8deb1375dd434a257ff12b7ba6391e02e8d24295,,0,,2,0,0,0,2,0,0,1,1,0,11,6453,448.008678134201,0.154966682163335,125.832945916628,1.0,,2014-05-17 21:31:09,2014-05-17 21:31:45,passed,1076,"[25422027, 25422028, 25422029, 25422030]",1994,25422030,ruby,ok,,ruby,,0.0,,,,,,,,,0
1768,25423127,concerto/concerto,0.0,,,ruby,,master,1.0,58f0dbc71edb436c18afc8af9b3f7c9040f69947,build_found,8deb1375dd434a257ff12b7ba6391e02e8d24295,25422026.0,2014-05-17 21:53:17,20,58f0dbc71edb436c18afc8af9b3f7c9040f69947,1,58f0dbc71edb436c18afc8af9b3f7c9040f69947,,58f0dbc71edb436c18afc8af9b3f7c9040f69947,,0,,0,0,0,0,1,0,0,0,1,0,5,6453,448.008678134201,0.154966682163335,125.832945916628,1.0,,2014-05-17 21:53:21,2014-05-17 21:53:55,passed,1022,"[25423128, 25423129, 25423130, 25423131]",1995,25423130,ruby,ok,,ruby,,0.0,,,,,,,,,0
1769,25423312,concerto/concerto,0.0,,,ruby,,master,1.0,17e371cbdcd28754ce62ec1941e51e9e3a2064a3,build_found,58f0dbc71edb436c18afc8af9b3f7c9040f69947,25423127.0,2014-05-17 21:56:20,20,17e371cbdcd28754ce62ec1941e51e9e3a2064a3,1,17e371cbdcd28754ce62ec1941e51e9e3a2064a3,,17e371cbdcd28754ce62ec1941e51e9e3a2064a3,,0,,0,0,0,0,1,0,0,0,1,0,6,6453,448.008678134201,0.154966682163335,125.832945916628,1.0,,2014-05-17 21:56:24,2014-05-17 21:57:19,passed,1046,"[25423313, 25423314, 25423315, 25423316]",1996,25423313,ruby,ok,,ruby,,0.0,,,,,,,,,0
1770,25425788,concerto/concerto,0.0,,,ruby,,master,1.0,cfa9cf4070bdf70bbe004212609bdc7998546699,build_found,17e371cbdcd28754ce62ec1941e51e9e3a2064a3,25423312.0,2014-05-17 23:03:41,20,cfa9cf4070bdf70bbe004212609bdc7998546699,1,cfa9cf4070bdf70bbe004212609bdc7998546699,,cfa9cf4070bdf70bbe004212609bdc7998546699,,0,,90,0,0,0,4,0,0,4,0,0,76,6453,448.008678134201,0.154966682163335,125.832945916628,1.0,,2014-05-17 23:04:13,2014-05-17 23:04:50,passed,971,"[25425789, 25425790, 25425791, 25425792]",1997,25425789,ruby,ok,,ruby,,0.0,,,,,,,,,0
1771,25473698,concerto/concerto,0.0,,,ruby,,master,1.0,a45cfc962e12b38773399bfb0b60014c30224494,build_found,cfa9cf4070bdf70bbe004212609bdc7998546699,25425788.0,2014-05-18 21:31:34,20,a45cfc962e12b38773399bfb0b60014c30224494,1,a45cfc962e12b38773399bfb0b60014c30224494,,a45cfc962e12b38773399bfb0b60014c30224494,,7,,28,0,0,0,4,0,0,4,0,0,92,6457,447.731144494347,0.154870682979712,125.754994579526,1.0,,2014-05-18 21:33:11,2014-05-18 21:33:47,passed,1009,"[25473699, 25473700, 25473701, 25473702]",1998,25473702,ruby,ok,,ruby,,0.0,,,,,,,,,0
1772,25483865,concerto/concerto,0.0,,,ruby,,master,1.0,0f59dc5ca0fdc3594a39999b7649d934af42c037,build_found,a45cfc962e12b38773399bfb0b60014c30224494,25473698.0,2014-05-19 02:02:38,20,0f59dc5ca0fdc3594a39999b7649d934af42c037,1,0f59dc5ca0fdc3594a39999b7649d934af42c037,,0f59dc5ca0fdc3594a39999b7649d934af42c037,,0,,2,0,0,0,1,0,0,1,0,0,28,6457,447.731144494347,0.154870682979712,125.754994579526,1.0,,2014-05-19 02:03:03,2014-05-19 02:03:37,passed,930,"[25483866, 25483867, 25483868, 25483869]",1999,25483869,ruby,ok,,ruby,,0.0,,,,,,,,,0
1773,25485370,concerto/concerto,0.0,,,ruby,,master,1.0,5ead299348e3f45cd296c10c4bb73886c0cba26e,build_found,0f59dc5ca0fdc3594a39999b7649d934af42c037,25483865.0,2014-05-19 02:46:34,20,5ead299348e3f45cd296c10c4bb73886c0cba26e,1,5ead299348e3f45cd296c10c4bb73886c0cba26e,,5ead299348e3f45cd296c10c4bb73886c0cba26e,,0,,10,0,0,0,3,0,0,1,2,0,70,6457,447.731144494347,0.154870682979712,125.754994579526,1.0,,2014-05-19 02:48:12,2014-05-19 02:48:46,passed,1003,"[25485371, 25485372, 25485373, 25485374]",2000,25485372,ruby,ok,,ruby,,0.0,,,,,,,,,0
1774,25485778,concerto/concerto,0.0,,,ruby,,master,1.0,3d4451bc1b0d73d3cd485b907d647031838210a6,build_found,5ead299348e3f45cd296c10c4bb73886c0cba26e,25485370.0,2014-05-19 02:58:59,20,3d4451bc1b0d73d3cd485b907d647031838210a6,1,3d4451bc1b0d73d3cd485b907d647031838210a6,,3d4451bc1b0d73d3cd485b907d647031838210a6,,0,,10,0,0,0,3,0,0,1,2,0,71,6457,447.731144494347,0.154870682979712,125.754994579526,1.0,,2014-05-19 02:59:19,2014-05-19 02:59:50,passed,991,"[25485779, 25485780, 25485781, 25485782]",2001,25485782,ruby,ok,,ruby,,0.0,,,,,,,,,0
1775,25485928,concerto/concerto,0.0,,,ruby,,master,1.0,0fd4a82c4bebf884d791553d3068b0c0e18eec32,build_found,3d4451bc1b0d73d3cd485b907d647031838210a6,25485778.0,2014-05-19 03:03:30,20,0fd4a82c4bebf884d791553d3068b0c0e18eec32,1,0fd4a82c4bebf884d791553d3068b0c0e18eec32,,0fd4a82c4bebf884d791553d3068b0c0e18eec32,,0,,9,0,0,0,3,0,0,1,2,0,72,6457,447.731144494347,0.154870682979712,125.754994579526,1.0,,2014-05-19 03:04:16,2014-05-19 03:04:41,passed,1001,"[25485929, 25485930, 25485931, 25485932]",2002,25485929,ruby,ok,,ruby,,0.0,,,,,,,,,0
1776,25487997,concerto/concerto,0.0,,,ruby,,master,1.0,50b8eb2b175cc890f583ea73db078438f88fecce,build_found,0fd4a82c4bebf884d791553d3068b0c0e18eec32,25485928.0,2014-05-19 04:10:20,20,50b8eb2b175cc890f583ea73db078438f88fecce,1,50b8eb2b175cc890f583ea73db078438f88fecce,,50b8eb2b175cc890f583ea73db078438f88fecce,,0,,0,0,0,0,1,0,0,0,1,0,48,6457,447.731144494347,0.154870682979712,125.754994579526,1.0,,2014-05-19 04:10:25,2014-05-19 04:11:41,passed,962,"[25487998, 25487999, 25488000, 25488001]",2003,25488001,ruby,ok,,ruby,,0.0,,,,,,,,,0
1777,25489531,concerto/concerto,0.0,,,ruby,,master,1.0,4b1bbdf8ff00e6e4428e48ca4a556a9548121898,build_found,50b8eb2b175cc890f583ea73db078438f88fecce,25487997.0,2014-05-19 05:11:59,20,4b1bbdf8ff00e6e4428e48ca4a556a9548121898,1,4b1bbdf8ff00e6e4428e48ca4a556a9548121898,,4b1bbdf8ff00e6e4428e48ca4a556a9548121898,,0,,5,0,0,0,1,0,0,1,0,0,15,6457,447.731144494347,0.154870682979712,125.754994579526,1.0,,2014-05-19 05:12:29,2014-05-19 05:14:02,passed,980,"[25489532, 25489533, 25489535, 25489537]",2004,25489532,ruby,ok,,ruby,,0.0,,,,,,,,,0
