tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
132649793,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,46e8bb374f610405d0f7788669d73f73cb1c8bee,132367200,,3,6bd4e460f3708244b76818f3c21aae2d3d34042a#cb1e450f655a1b4bce99e6584000a1f601d0d524#ddf59224243a052170e5f60417dc54e2f73fd224#abb830b14133d995feaf47367e4a29679d32e498#357bf24eb9b8890f0c34e9049d7880a8e979d045#8bdf030441e538f14570c0016ff0e7247cc736e2#ff0e099f600411358155c1e015786308aa235581,7,6bd4e460f3708244b76818f3c21aae2d3d34042a,,6bd4e460f3708244b76818f3c21aae2d3d34042a,,0,,41404,0,295,76,98,0,11,373,9,28,902,77167,25.9048557025672,0.660904272551738,3.90063109878575,0.0,,,2016-05-24 19:14:01,failed,708,"[132649806, 132649837]",3211,132649806,java,broken,9,java-ant,,0.0,,,,,,,,49.0,0
132679725,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,6bd4e460f3708244b76818f3c21aae2d3d34042a,132649793,,3,8efd2c0a7881597cb3f60a0a564da34a1a13454f,1,8efd2c0a7881597cb3f60a0a564da34a1a13454f,,8efd2c0a7881597cb3f60a0a564da34a1a13454f,,0,,236,0,0,2,0,0,0,2,0,0,1,77083,25.9330851160437,0.661624482700466,3.90488175084,0.0,,,2016-05-24 21:28:08,failed,1382,"[132679726, 132679729]",3213,132679726,java,broken,11,java-ant,junit,1.0,,1,0,1,0,,0.16,43.0,0
132690183,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,8efd2c0a7881597cb3f60a0a564da34a1a13454f,132679725,,3,0bb25c76c4e779ca83808ebbb6bed285e4c4c729,1,0bb25c76c4e779ca83808ebbb6bed285e4c4c729,,0bb25c76c4e779ca83808ebbb6bed285e4c4c729,,0,,1568,0,3,0,1,0,0,3,0,2,619,77973,25.6370795018789,0.654072563579701,3.86031062034294,0.0,,,2016-05-24 21:54:56,passed,1714,"[132690185, 132690187]",3214,132690185,java,ok,11,java-ant,junit,1.0,,1,0,1,0,,0.18,6.0,0
132904315,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,0bb25c76c4e779ca83808ebbb6bed285e4c4c729,132690183,,3,143320a941d67d8c14eba2de73d1c4b3f7ec4fa4,1,143320a941d67d8c14eba2de73d1c4b3f7ec4fa4,,143320a941d67d8c14eba2de73d1c4b3f7ec4fa4,,0,,0,0,0,0,1,0,0,0,0,1,36,77973,25.6370795018789,0.654072563579701,3.86031062034294,0.0,,,2016-05-25 17:28:25,passed,1581,"[132904327, 132904329]",3215,132904329,java,ok,12,java-ant,,0.0,,,,,,,,31.0,0
133181385,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,143320a941d67d8c14eba2de73d1c4b3f7ec4fa4,132904315,,3,79b139c5683ef80e4e437f43ee97503f77a6a1b8#c608edd344a2a8567ba3910a13cae4b131026aff#b6a61222540ccfbbde210ef4440868cfa82ca352#b998cddd369456de5482e47ea790714653ce28a8#e8893b5f13b26913165ce05d533285118922bf81#8862d70c1857a587a3c3ec0bf92ec5b6246757fb#c09a135b170c37a421e63484bbe3f4c61fc3efa9,7,79b139c5683ef80e4e437f43ee97503f77a6a1b8,,79b139c5683ef80e4e437f43ee97503f77a6a1b8,,0,,1262,0,0,6,14,0,0,11,0,9,646,77455,25.8085339874766,0.658446840100704,3.88612742882964,0.0,,,2016-05-26 18:11:49,passed,1731,"[133181392, 133181393]",3216,133181392,java,ok,12,java-ant,junit,1.0,,1,0,1,0,,0.16,24.0,0
133234607,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,79b139c5683ef80e4e437f43ee97503f77a6a1b8,133181385,,3,f177fdcb4712b6aa25af7781c67b83829ca4b388,1,f177fdcb4712b6aa25af7781c67b83829ca4b388,,f177fdcb4712b6aa25af7781c67b83829ca4b388,,0,,52,0,0,0,1,0,0,1,0,0,34,77455,25.8085339874766,0.658446840100704,3.88612742882964,0.0,,,2016-05-26 21:55:02,passed,1683,"[133234622, 133234629]",3217,133234629,java,ok,9,java-ant,,0.0,,,,,,,,18.0,0
133236073,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,f177fdcb4712b6aa25af7781c67b83829ca4b388,133234607,,3,b850dc4f144b9c963b9757ac2c91723518c18a4f,1,b850dc4f144b9c963b9757ac2c91723518c18a4f,,b850dc4f144b9c963b9757ac2c91723518c18a4f,,0,,5,0,0,0,1,0,0,1,0,0,35,77455,25.8085339874766,0.658446840100704,3.88612742882964,0.0,,,2016-05-26 22:24:50,passed,1820,"[133236076, 133236083]",3218,133236076,java,ok,9,java-ant,junit,1.0,,1,0,1,0,,0.21,40.0,0
133457929,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b850dc4f144b9c963b9757ac2c91723518c18a4f,133236073,,3,e3e75ea4d67cd8eab4b0fd978d187b72e038d440#cf4170b0732836636e26e8c97849d5fbca05046a#903715b49ead662cd86c5f5ae4c9e543fb0cb597#c497c5ad3ae39a5742d9e7b55f81251efcba5de7#cad94dd59313234715e33dc6a8f64f593cba4205#47297ae79d719c894ec42d871a982af04c7eb6c1#e82b97454baf4355b9c53c7057c28d1abcc8cc94,7,e3e75ea4d67cd8eab4b0fd978d187b72e038d440,,e3e75ea4d67cd8eab4b0fd978d187b72e038d440,,0,,231,0,1,1,8,0,0,7,0,3,150,77460,25.8068680609347,0.658404337722696,3.8858765814614,0.0,,,2016-05-27 18:56:22,passed,1638,"[133457930, 133457931]",3219,133457931,java,ok,9,java-ant,,0.0,,,,,,,,24.0,0
134522663,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,e3e75ea4d67cd8eab4b0fd978d187b72e038d440,133457929,,3,261d6fbcb2b9b4bfda8061f87fd2a41039419b6a,1,261d6fbcb2b9b4bfda8061f87fd2a41039419b6a,,261d6fbcb2b9b4bfda8061f87fd2a41039419b6a,,0,,5,0,0,0,1,0,0,1,0,0,1,77460,25.8068680609347,0.658404337722696,3.8858765814614,0.0,,,2016-06-01 17:35:50,passed,1713,"[134522665, 134522667]",3220,134522667,java,ok,9,java-ant,,0.0,,,,,,,,24.0,0
134522729,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,261d6fbcb2b9b4bfda8061f87fd2a41039419b6a,134522663,,3,aaf463ca3a1fff1cc477056839e1f0e2e374857b,1,aaf463ca3a1fff1cc477056839e1f0e2e374857b,,aaf463ca3a1fff1cc477056839e1f0e2e374857b,,0,,1,0,0,0,1,0,0,1,0,0,2,77460,25.8068680609347,0.658404337722696,3.8858765814614,0.0,,,2016-06-01 18:06:27,passed,1689,"[134522731, 134522733]",3221,134522731,java,ok,9,java-ant,junit,1.0,,1,0,1,0,,0.15,9.0,0
134522769,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,aaf463ca3a1fff1cc477056839e1f0e2e374857b,134522729,,3,67f9fe85ed828bda6e055134074353700c315b81,1,67f9fe85ed828bda6e055134074353700c315b81,,67f9fe85ed828bda6e055134074353700c315b81,,0,,0,0,0,0,1,0,0,0,0,1,12,77460,25.8068680609347,0.658404337722696,3.8858765814614,0.0,,,2016-06-01 18:36:20,passed,1697,"[134522770, 134522771]",3222,134522771,java,ok,9,java-ant,,0.0,,,,,,,,9.0,0
134588183,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,67f9fe85ed828bda6e055134074353700c315b81,134522769,,3,3cd8cdb857382f29adb738c5b75c7df70fdb2c6d,1,3cd8cdb857382f29adb738c5b75c7df70fdb2c6d,,3cd8cdb857382f29adb738c5b75c7df70fdb2c6d,,0,,689,0,0,8,4,0,0,7,0,5,114,77072,25.9367863815653,0.661718912186008,3.90543906996056,0.0,,,2016-06-01 21:38:26,passed,1736,"[134588184, 134588185]",3223,134588184,java,ok,9,java-ant,junit,1.0,,1,0,1,0,,0.16,44.0,0
134588461,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,3cd8cdb857382f29adb738c5b75c7df70fdb2c6d,134588183,,3,c12ff3e7bf1ed947a2818cf9b6537f704a0544a6,1,c12ff3e7bf1ed947a2818cf9b6537f704a0544a6,,c12ff3e7bf1ed947a2818cf9b6537f704a0544a6,,0,,0,0,0,0,3,0,0,0,0,3,34,77072,25.9367863815653,0.661718912186008,3.90543906996056,0.0,,,2016-06-01 22:09:10,passed,1809,"[134588462, 134588463]",3224,134588463,java,ok,11,java-ant,,0.0,,,,,,,,26.0,0
134655268,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,c12ff3e7bf1ed947a2818cf9b6537f704a0544a6,134588461,,3,de7717b09b1c8271c07bf9f6ffaf270e35e69d0c,1,de7717b09b1c8271c07bf9f6ffaf270e35e69d0c,,de7717b09b1c8271c07bf9f6ffaf270e35e69d0c,,0,,11,0,0,0,2,0,0,1,0,1,310,77072,25.9367863815653,0.661718912186008,3.90543906996056,0.0,,,2016-06-02 05:38:16,passed,1569,"[134655269, 134655270]",3225,134655269,java,ok,12,java-ant,junit,1.0,,1,0,1,0,,0.17,16.0,0
134869502,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,de7717b09b1c8271c07bf9f6ffaf270e35e69d0c,134655268,,3,b422e0cd62d2583ae9f2ad616b1b7b578d026aad#9681fbf57ff7baba7ee3aa2d0161ddeb38cd0dd4#280219d976ce225c862718897d1f8cf61c62ed07,3,b422e0cd62d2583ae9f2ad616b1b7b578d026aad,,b422e0cd62d2583ae9f2ad616b1b7b578d026aad,,0,,8395,7,60,4,76,0,0,207,84,109,938,76704,26.0742594910305,0.664893617021277,3.92417605340008,0.0,,,2016-06-02 21:29:43,passed,1792,"[134869512, 134869514]",3226,134869512,java,ok,11,java-ant,junit,1.0,,1,0,1,0,,0.27,45.0,0
134888777,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b422e0cd62d2583ae9f2ad616b1b7b578d026aad,134869502,,3,880f84b0752ebb685fc8021b6db9dce6b52a3e4e#ec7539e46bf8faeac1765c56931a18bba6a3a39f,2,880f84b0752ebb685fc8021b6db9dce6b52a3e4e,,880f84b0752ebb685fc8021b6db9dce6b52a3e4e,,0,,302,0,0,0,32,0,0,12,0,20,642,76704,26.0742594910305,0.664893617021277,3.92417605340008,0.0,,,2016-06-02 22:50:49,failed,922,"[134888779, 134888780]",3227,134888779,java,broken,13,java-ant,,0.0,,,,,,,,30.0,0
135073830,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,880f84b0752ebb685fc8021b6db9dce6b52a3e4e,134888777,,3,635729dc16065604799f21e9a5e815d76be70660#a787d13c87c4f4eb64eca0ae550799b4c1deb3a4#cd2ae9c26e21a73a26c388b2adf3951771260656,3,635729dc16065604799f21e9a5e815d76be70660,,635729dc16065604799f21e9a5e815d76be70660,,0,,14475,0,0,64,23,0,0,63,1,23,971,71108,28.1262305225854,0.717218878325927,4.2329976936491,0.0,,,2016-06-03 16:32:02,passed,1828,"[135073831, 135073832]",3228,135073831,java,ok,12,java-ant,junit,1.0,,1,0,1,0,,0.25,55.0,0
135103533,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,635729dc16065604799f21e9a5e815d76be70660,135073830,,3,fb0271ed8ffa2001eb007e7028210ca9c03b123d#fd6d1910e4fa4b9f9f3085dd4779276c59c9e8e7#4a5223125553673c30c3c15228a1aca7616d84b1,3,fb0271ed8ffa2001eb007e7028210ca9c03b123d,,fb0271ed8ffa2001eb007e7028210ca9c03b123d,,0,,5,0,0,0,3,0,0,20,7,59,633,71108,28.1262305225854,0.717218878325927,4.2329976936491,0.0,,,2016-06-03 18:33:55,passed,1773,"[135103534, 135103535]",3229,135103535,java,ok,12,java-ant,,0.0,,,,,,,,20.0,0
135721383,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,fb0271ed8ffa2001eb007e7028210ca9c03b123d,135103533,,3,3f462519917846c73d57af9bee3da6ed74554529#584e17744700c86cdae58517d4e24bfd78a697f9#83bffb863952235337fb5f8a5ea8974fced4bcf1#65a01a8d01e39a9259c85aee05ea3bffe38900a3#1259d43d2b0c256d190a4455cf07bfe3737996b2#2cda3b8e16542bc3739fbffedb6f41ed1f37023e#663563ab03da561c371b361ae0f7c0b224d5c315#e87e0db7f493f203a72930f53b721fd18d0391f6,8,3f462519917846c73d57af9bee3da6ed74554529,,3f462519917846c73d57af9bee3da6ed74554529,,0,,543,4,2,0,86,0,0,60,10,19,923,71102,28.1286039773846,0.717279401423307,4.23335489859638,0.0,,,2016-06-06 22:07:40,failed,1422,"[135721384, 135721385]",3230,135721384,java,broken,10,java-ant,,0.0,,,,,,,,53.0,0
135730208,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,3f462519917846c73d57af9bee3da6ed74554529,135721383,,3,0297475b3e2e6ee89e91cb0d9939d691a2db272d#6a305695982a28e7133ecd7f29028f4707d23d05#6bdbd39eb77ce15e81eed8bc3c1c4de1c8d47d6e#09950083783b0a1740477cf96a4a0a37b0716011#bb73503b5562f1ac5d00aef17e0f2fccc0894209,5,0297475b3e2e6ee89e91cb0d9939d691a2db272d,,0297475b3e2e6ee89e91cb0d9939d691a2db272d,,0,,136,2,0,0,11,0,0,11,0,0,68,71091,28.1329563517182,0.717390386968815,4.23400993093359,0.0,,,2016-06-06 22:52:53,failed,1477,"[135730212, 135730218]",3231,135730218,java,ok,9,java-ant,,0.0,,,,,,,,48.0,0
135739983,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,0297475b3e2e6ee89e91cb0d9939d691a2db272d,135730208,,3,3b9fb145a638f4a2a4d11e4cfab0a7bde9301ad9#8e47dfa7dcc9611e1107b0c898ddab7e473bc54f#0a66915fdd61d8ec673c5c4266c25b11edfc3bbe#ed80cf5863a8428f7575021579bc5eb6ae4fe9c7,4,3b9fb145a638f4a2a4d11e4cfab0a7bde9301ad9,,3b9fb145a638f4a2a4d11e4cfab0a7bde9301ad9,,0,,116,0,0,2,6,0,0,7,0,1,631,71089,28.1337478372181,0.717410569849062,4.23412904950133,0.0,,,2016-06-06 23:50:58,failed,1596,"[135739984, 135739986]",3232,135739986,java,ok,12,java-ant,,0.0,,,,,,,,31.0,0
135959928,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,3b9fb145a638f4a2a4d11e4cfab0a7bde9301ad9,135739983,,3,ee409ec07d280105f49999f5d42f6f48b3737a36#db7435952b5e7ba4529420c730cf1ca8d7a1cb54#3305b333ba42f7fa8ff3de2cbdc285ce16b87da7#425747319c84062f9f2cef9c970210ad47859d41#db25cb8393b84a529ed2226b39a822a5ea79bc85#9d6cdd51b2aabf29eaad8fa507e23430dfb1c153#181f7daa2bded54866f91db13d31a3132686c4f0,7,ee409ec07d280105f49999f5d42f6f48b3737a36,,ee409ec07d280105f49999f5d42f6f48b3737a36,,0,,1698,13,2,1,261,0,0,304,0,4,1265,70954,28.2013699016264,0.718775544719114,4.24218507765595,0.0,,,2016-06-07 19:23:29,failed,1820,"[135959929, 135959930]",3233,135959930,java,ok,9,java-ant,,0.0,,,,,,,,18.0,0
135963042,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,ee409ec07d280105f49999f5d42f6f48b3737a36,135959928,,3,0ddb8b90503014e9c772728ee9eaa60d24f7b2b1,1,0ddb8b90503014e9c772728ee9eaa60d24f7b2b1,,0ddb8b90503014e9c772728ee9eaa60d24f7b2b1,,0,,2,0,0,0,1,0,0,1,0,0,1,70954,28.2013699016264,0.718775544719114,4.24218507765595,0.0,,,2016-06-07 19:55:27,failed,1843,"[135963043, 135963045]",3234,135963045,java,ok,9,java-ant,,0.0,,,,,,,,40.0,0
136006525,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,0ddb8b90503014e9c772728ee9eaa60d24f7b2b1,135963042,,3,3483aeae63ca7c80220b72ccd31ae8ba9d2c2e82#1fe7b3b2735661ca940ae9a10c9b209c32d14576#30cc45dff3542df867aa4bbaaae7b36b81a14465#70f5b817e79d5f50ce1b0d410d744e9fd4d4789e#7fdaff569b4ce2efad805d89c2d7209926941a42,5,3483aeae63ca7c80220b72ccd31ae8ba9d2c2e82,,3483aeae63ca7c80220b72ccd31ae8ba9d2c2e82,,0,,16,0,0,0,5,0,0,3,0,2,662,70956,28.200575004228,0.718755284965331,4.24206550538362,0.0,,,2016-06-07 22:45:01,passed,1690,"[136006526, 136006527]",3235,136006527,java,ok,12,java-ant,,0.0,,,,,,,,33.0,0
136015600,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,3483aeae63ca7c80220b72ccd31ae8ba9d2c2e82,136006525,,3,12d91e17a3554ea9ba3ab5588d9bc859b4da509d,1,12d91e17a3554ea9ba3ab5588d9bc859b4da509d,,12d91e17a3554ea9ba3ab5588d9bc859b4da509d,,0,,155,0,0,1,14,0,0,15,0,0,5,70936,28.2085259952633,0.718957933912259,4.24326153152137,0.0,,,2016-06-07 23:42:07,passed,1817,"[136015603, 136015609]",3236,136015609,java,ok,11,java-ant,,0.0,,,,,,,,23.0,0
136242090,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,12d91e17a3554ea9ba3ab5588d9bc859b4da509d,136015600,,3,f7cc91b595116f25524416539bfacf0d9f298cdf,1,f7cc91b595116f25524416539bfacf0d9f298cdf,,f7cc91b595116f25524416539bfacf0d9f298cdf,,0,,21,0,0,0,1,0,0,1,0,0,954,70936,28.2085259952633,0.718957933912259,4.24326153152137,0.0,,,2016-06-08 19:20:57,passed,1896,"[136242091, 136242092]",3237,136242092,java,ok,9,java-ant,,0.0,,,,,,,,28.0,0
136567270,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,f7cc91b595116f25524416539bfacf0d9f298cdf,136242090,,3,5efbc4eb30a8273b87bf7087622ed5d25ad40743#0f1ccebc1b304a110fcdf8406a799c41bea1b253#1f7c7120b0678afa62efe756a4b2e6b4e8ac92b7#da7975f1bbf492165619c42699a6bb6227f2c31e#33821f2aff46dc68024d2888ee5097448305244a#3d6ba1b79dc6690e561d776baa0f43420cd72201#e41243df4280d3667c3e44577c5f962c425e4dd4#c8a3ecc0b6965878771ffdeccf971fc35466a6e6#0574df671aa4c930fd639f2729c61ce838f52656,9,5efbc4eb30a8273b87bf7087622ed5d25ad40743,,5efbc4eb30a8273b87bf7087622ed5d25ad40743,,0,,3361,112,3,1,66,0,0,65,0,5,857,70650,28.3085633404105,0.721868365180467,4.26043878273178,0.0,,,2016-06-09 22:52:01,passed,1853,"[136567271, 136567272]",3238,136567272,java,ok,11,java-ant,,0.0,,,,,,,,20.0,0
136574477,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,5efbc4eb30a8273b87bf7087622ed5d25ad40743,136567270,,3,def7130bbb9880a4e59f2f00535e5690a56ac471#d06e3c30537e0e9fa3f29f46e33fc2c81bf42933,2,def7130bbb9880a4e59f2f00535e5690a56ac471,,def7130bbb9880a4e59f2f00535e5690a56ac471,,0,,160,0,0,1,16,0,0,16,0,1,648,70644,28.3109676688749,0.72192967555631,4.26080063416568,0.0,,,2016-06-09 23:30:33,passed,1846,"[136574478, 136574479]",3239,136574479,java,ok,9,java-ant,,0.0,,,,,,,,5.0,0
136597253,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,def7130bbb9880a4e59f2f00535e5690a56ac471,136574477,,3,16a2cf8c8532fdab24ae9d721d17c5cbb77cb188,1,16a2cf8c8532fdab24ae9d721d17c5cbb77cb188,,16a2cf8c8532fdab24ae9d721d17c5cbb77cb188,,0,,36,0,0,2,7,0,0,9,0,0,33,70643,28.3113684299931,0.721939894964823,4.26086094871396,0.0,,,2016-06-10 02:54:36,passed,1781,"[136597254, 136597255]",3241,136597255,java,ok,11,java-ant,,0.0,,,,,,,,8.0,0
136842425,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,16a2cf8c8532fdab24ae9d721d17c5cbb77cb188,136597253,,3,f40468599a44d45b52a135f5d98d85d45e03d3b7#d2dc1b6cfdd3dcee60b68c467fe8937d09602307#3db94ba7795c760514bb324b0b4abcd0e68ae269,3,f40468599a44d45b52a135f5d98d85d45e03d3b7,,f40468599a44d45b52a135f5d98d85d45e03d3b7,,0,,377,0,0,0,22,0,0,22,0,0,1136,70644,28.3109676688749,0.72192967555631,4.26080063416568,0.0,,,2016-06-11 00:21:00,passed,1728,"[136842426, 136842427]",3242,136842427,java,ok,11,java-ant,,0.0,,,,,,,,7.0,0
137299293,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,f40468599a44d45b52a135f5d98d85d45e03d3b7,136842425,,3,6d7eaba077c4d3deb9e5131d9be9fc6a89f3f1b6,1,6d7eaba077c4d3deb9e5131d9be9fc6a89f3f1b6,,6d7eaba077c4d3deb9e5131d9be9fc6a89f3f1b6,,0,,90,0,0,0,10,0,0,10,0,0,64,70640,28.312570781427,0.721970554926387,4.26104190260476,0.0,,,2016-06-13 16:56:28,passed,1817,"[137299294, 137299295]",3243,137299295,java,ok,8,java-ant,,0.0,,,,,,,,48.0,0
137641072,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,6d7eaba077c4d3deb9e5131d9be9fc6a89f3f1b6,137299293,,3,5b3cc9ad4fe06a23a98d95441dad8c1112f98a74#1ed35a9177bb36b583aed7ac28ad957b8527bb1a#09cb354fdd2d7c1e5984c73fabd2e809cde89b11#89d9b622bff3eb3e40a2c209bd0f885db2164a24#05837d2fb9cafbe278334ae7fc625e1b422affd0,5,5b3cc9ad4fe06a23a98d95441dad8c1112f98a74,,5b3cc9ad4fe06a23a98d95441dad8c1112f98a74,,0,,517,0,2,2,30,0,0,33,0,1,260,70649,28.3089640334612,0.72187858285326,4.26049908703591,0.0,,,2016-06-14 21:35:05,passed,1856,"[137641073, 137641074]",3244,137641074,java,ok,8,java-ant,,0.0,,,,,,,,29.0,0
137882569,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,5b3cc9ad4fe06a23a98d95441dad8c1112f98a74,137641072,,3,95c155b76d7b7dd3458a87afd9d785b5e80b4a15#107ea96c8f56f896da2d944a277f5508a2c02ac5#d9b9ac36e6f5fcfccf240b3b56e730fd4417042c#17c87e85404b263c9f3ed9363f6dc3999fac8909#d99d2e37f6d1e4f2f858b7bc20853ba598fbb024#be8220770926fc60ee7aab27f6cba90d3ab03f57#fafec454a1a833b9677a3a7310f50ed212eae912#4a6b714cf9cbe741f10c0db79a03f784802cd18c#f8e1da85ab57db70bbda7f322b7eff3eb9737469,9,95c155b76d7b7dd3458a87afd9d785b5e80b4a15,,95c155b76d7b7dd3458a87afd9d785b5e80b4a15,,0,,494,0,1,1,28,0,0,24,0,7,911,70581,28.3362377977076,0.722574063841544,4.26460378855499,0.0,,,2016-06-15 18:39:11,failed,1752,"[137882574, 137882575]",3245,137882574,java,broken,9,java-ant,junit,1.0,,18,0,18,0,,0.35,17.0,0
137953976,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,95c155b76d7b7dd3458a87afd9d785b5e80b4a15,137882569,,3,dea0e08beaa2aa2d7e13b7cde8e6935fd2b572ad#cba85048e845347a0a5e4b87260807176473cd45#686b7e9a42758033282480d55b9553b00ed961d5#7efb259c9df6fa70137e6fb397a1c70edc98ea0f#1cf7c30569fbb4931fbd28ad9d14eb5b7c30a7a1,5,dea0e08beaa2aa2d7e13b7cde8e6935fd2b572ad,,dea0e08beaa2aa2d7e13b7cde8e6935fd2b572ad,,0,,242,0,0,0,31,0,0,16,5,10,393,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-16 00:13:02,failed,1787,"[137953978, 137953980]",3246,137953980,java,ok,11,java-ant,,0.0,,,,,,,,53.0,0
137968812,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,dea0e08beaa2aa2d7e13b7cde8e6935fd2b572ad,137953976,,3,d9d858b066da09636b72a8bc97a16052e5ae4c4d,1,d9d858b066da09636b72a8bc97a16052e5ae4c4d,,d9d858b066da09636b72a8bc97a16052e5ae4c4d,,0,,2,0,0,0,1,0,0,1,0,0,6,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-16 02:14:03,passed,1783,"[137968813, 137968814]",3247,137968813,java,ok,11,java-ant,junit,1.0,,18,0,18,0,,0.36,36.0,0
137990056,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d9d858b066da09636b72a8bc97a16052e5ae4c4d,137968812,,3,e3eab330a9e8fe870ba8afa908d716c192cdc91e#5ff7c2a8b6953b551b4b3b9224b9c1928a43be7c#47c90b032b6c5683ab7e13d1a510e735d97342b0#fdb08a536b5c8a916340142646ac1bbffc77e18e,4,e3eab330a9e8fe870ba8afa908d716c192cdc91e,,e3eab330a9e8fe870ba8afa908d716c192cdc91e,,0,,70,0,0,0,14,0,0,4,4,6,188,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-16 05:30:44,passed,1768,"[137990057, 137990058]",3248,137990057,java,ok,10,java-ant,junit,1.0,,18,0,18,0,,0.35,36.0,0
138241348,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,e3eab330a9e8fe870ba8afa908d716c192cdc91e,137990056,,3,46da3b4c0d4f0970836bc79b54f6a8b6f8ff001c,1,46da3b4c0d4f0970836bc79b54f6a8b6f8ff001c,,46da3b4c0d4f0970836bc79b54f6a8b6f8ff001c,,0,,192,0,3,0,11,0,0,8,0,6,123,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-17 00:23:39,failed,1280,"[138241349, 138241352]",3249,138241349,java,broken,9,java-ant,,0.0,,,,,,,,11.0,0
138253895,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,46da3b4c0d4f0970836bc79b54f6a8b6f8ff001c,138241348,,3,f46c45c1020360d8ce0e9ffd2b48da0c9f549917,1,f46c45c1020360d8ce0e9ffd2b48da0c9f549917,,f46c45c1020360d8ce0e9ffd2b48da0c9f549917,,0,,4,0,0,0,2,0,0,2,0,0,19,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-17 02:10:07,passed,1739,"[138253896, 138253897]",3250,138253896,java,ok,11,java-ant,junit,1.0,,18,0,18,0,,0.34,49.0,0
138404626,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,f46c45c1020360d8ce0e9ffd2b48da0c9f549917,138253895,,3,c43dae105bb3c05f263ef2c1979c2596f8194b64,1,c43dae105bb3c05f263ef2c1979c2596f8194b64,,c43dae105bb3c05f263ef2c1979c2596f8194b64,,0,,100,0,0,0,2,0,0,2,0,0,20,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-17 16:19:20,passed,1824,"[138404627, 138404628]",3251,138404627,java,ok,11,java-ant,junit,1.0,,18,0,18,0,,0.33,50.0,0
