tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
62435617,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,2faf55544ec0533a6acd12c2cecd245081393e4f#f165ef2fc0e66ed2523a12222e9757fe7eede151#f8d900117873b5682ca0f3b4624211bcdffb86c0,build_found,d5f850e395d2aded5bad637bbba2ffb8db9e9dee,62325056,2015-05-08 18:00:42,72,f8d900117873b5682ca0f3b4624211bcdffb86c0#f165ef2fc0e66ed2523a12222e9757fe7eede151#2faf55544ec0533a6acd12c2cecd245081393e4f,3,f8d900117873b5682ca0f3b4624211bcdffb86c0,,f8d900117873b5682ca0f3b4624211bcdffb86c0,,0,,51,43,0,0,6,0,0,5,0,1,518,43958,1034.28272441876,65.5853314527504,149.36985304154,0.0,,2015-05-13 17:24:39,2015-05-13 17:26:21,passed,2995,"[62435618, 62435619, 62435622, 62435623]",3458,62435619,ruby,ok,1,ruby,rspec,1.0,,8425,0,8425,0,,25.08,,0
62491817,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,1473dcea9a8782156e783a1585a2d015e24ba44e,build_found,f8d900117873b5682ca0f3b4624211bcdffb86c0,62435617,2015-05-14 01:04:22,73,1473dcea9a8782156e783a1585a2d015e24ba44e,1,1473dcea9a8782156e783a1585a2d015e24ba44e,,1473dcea9a8782156e783a1585a2d015e24ba44e,,0,,11,19,0,0,2,0,0,2,0,0,136,43961,1034.57610154455,65.6036031937399,149.405154568822,1.0,,2015-05-14 01:04:44,2015-05-14 01:06:31,failed,2312,"[62491818, 62491819, 62491820, 62491821]",3459,62491821,ruby,broken,1,ruby,,0.0,,,,,,,,,0
62494652,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,160b530ca4adfc39e8e26f1fc4d718f8d0d14968#aa0f183810136a1559c2bae51cb406a102d576ea,build_found,1473dcea9a8782156e783a1585a2d015e24ba44e,62491817,2015-05-13 22:08:27,73,aa0f183810136a1559c2bae51cb406a102d576ea#160b530ca4adfc39e8e26f1fc4d718f8d0d14968,2,aa0f183810136a1559c2bae51cb406a102d576ea,,aa0f183810136a1559c2bae51cb406a102d576ea,,0,,12,10,0,0,7,0,0,5,1,1,331,43969,1034.47883736269,65.5916668561941,149.446200732334,1.0,,2015-05-14 01:45:38,2015-05-14 01:46:45,failed,2424,"[62494653, 62494654, 62494655, 62494656]",3460,62494656,ruby,broken,1,ruby,,0.0,,,,,,,,,0
62502370,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,64a224b99cee5805155b61f48b421df5b64aa5fb,build_found,aa0f183810136a1559c2bae51cb406a102d576ea,62494652,2015-05-14 03:38:20,73,64a224b99cee5805155b61f48b421df5b64aa5fb,1,64a224b99cee5805155b61f48b421df5b64aa5fb,,64a224b99cee5805155b61f48b421df5b64aa5fb,,0,,2,0,0,0,1,0,0,1,0,0,3,43969,1034.47883736269,65.5916668561941,149.446200732334,1.0,,2015-05-14 03:38:37,2015-05-14 03:41:10,passed,2589,"[62502371, 62502372, 62502373, 62502374]",3461,62502374,ruby,ok,1,ruby,,0.0,,,,,,,,,0
62574648,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f45f1c74ec5c883b8359e5aa8619b24bf336bfc1,build_found,64a224b99cee5805155b61f48b421df5b64aa5fb,62502370,2015-05-13 22:55:02,74,f45f1c74ec5c883b8359e5aa8619b24bf336bfc1,1,f45f1c74ec5c883b8359e5aa8619b24bf336bfc1,,f45f1c74ec5c883b8359e5aa8619b24bf336bfc1,,0,,36,4,0,0,4,0,0,4,0,0,133,43991,1033.98422404583,65.558864313155,149.37146234457,1.0,,2015-05-14 16:36:34,2015-05-14 16:40:31,passed,2576,"[62574651, 62574655, 62574657, 62574659]",3462,62574657,ruby,ok,1,ruby,rspec,1.0,,307,0,307,0,,21.91,,0
62588979,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,8098d6cdb6acda6d48568ad3048942b499f6b933#28f82d3648707f4114b8f8b14fdaad9ef6d27897,build_found,f45f1c74ec5c883b8359e5aa8619b24bf336bfc1,62574648,2015-05-14 18:16:37,74,28f82d3648707f4114b8f8b14fdaad9ef6d27897#8098d6cdb6acda6d48568ad3048942b499f6b933,2,28f82d3648707f4114b8f8b14fdaad9ef6d27897,,28f82d3648707f4114b8f8b14fdaad9ef6d27897,,0,,32,1,0,0,3,0,0,3,0,0,144,44017,1033.35075084626,65.52013994593,149.283231478747,1.0,,2015-05-14 18:30:03,2015-05-14 18:31:56,passed,2485,"[62588980, 62588981, 62588982, 62588986]",3463,62588986,ruby,ok,1,ruby,,0.0,,,,,,,,,0
62594037,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,2feac20c5b8d70dec3945ce0bcd3a50233b6976b#739ba3c831545fecc6c05e297d4e9de76c761cf9,build_found,28f82d3648707f4114b8f8b14fdaad9ef6d27897,62588979,2015-05-14 17:43:06,74,739ba3c831545fecc6c05e297d4e9de76c761cf9#2feac20c5b8d70dec3945ce0bcd3a50233b6976b,2,739ba3c831545fecc6c05e297d4e9de76c761cf9,,739ba3c831545fecc6c05e297d4e9de76c761cf9,,0,,91,0,0,0,2,0,0,2,0,0,22,44043,1032.74073064959,65.4814612991849,149.195104783961,1.0,,2015-05-14 19:04:34,2015-05-14 19:06:15,failed,2606,"[62594038, 62594042, 62594045, 62594046]",3464,62594042,ruby,ok,1,ruby,rspec,1.0,,8439,0,8439,0,,8.94,,0
62610945,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,d0423f178ccb699447c219840ffdeca15eb59809#0498369d36132ed0fcafe6e61c5bab1981971c29,build_found,739ba3c831545fecc6c05e297d4e9de76c761cf9,62594037,2015-05-14 20:48:55,74,0498369d36132ed0fcafe6e61c5bab1981971c29#d0423f178ccb699447c219840ffdeca15eb59809,2,0498369d36132ed0fcafe6e61c5bab1981971c29,,0498369d36132ed0fcafe6e61c5bab1981971c29,,0,,13,0,0,0,2,0,0,2,0,0,62,44043,1032.74073064959,65.4814612991849,149.195104783961,1.0,,2015-05-14 21:03:06,2015-05-14 21:04:54,passed,2790,"[62610947, 62610948, 62610949, 62610950]",3465,62610948,ruby,ok,1,ruby,rspec,1.0,,8439,0,8439,0,,30.84,,0
62632224,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,7d9512f099e36b12ee6d5ddea4f9519b824b3cb3#2f050af2a85e344ffbd6355978a91ebea7e45889,build_found,0498369d36132ed0fcafe6e61c5bab1981971c29,62610945,2015-05-14 23:15:20,74,2f050af2a85e344ffbd6355978a91ebea7e45889#7d9512f099e36b12ee6d5ddea4f9519b824b3cb3,2,2f050af2a85e344ffbd6355978a91ebea7e45889,,2f050af2a85e344ffbd6355978a91ebea7e45889,,0,,12,10,0,0,7,0,0,5,1,1,333,44035,1032.83751561258,65.4933575564892,149.154081980243,1.0,,2015-05-14 23:40:21,2015-05-14 23:42:14,passed,2551,"[62632225, 62632227, 62632228, 62632230]",3467,62632227,ruby,ok,1,ruby,rspec,1.0,,8439,0,8439,0,,12.24,,0
62731063,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,5,fe6b8565f0cd234864786ef051a60d3f73b6993f#e3796afd1471fae9704204e30751f38b6802ab9b#26e96598b9dbcaa664f4b7b558c4db8b778e2fc6#cfb18a9de548d3498ac81f169b6c011c7cd1558d#0959883a5bc30e7f8bfadae353aadfb461e8da34,build_found,2f050af2a85e344ffbd6355978a91ebea7e45889,62632224,2015-05-14 23:30:27,74,0959883a5bc30e7f8bfadae353aadfb461e8da34#cfb18a9de548d3498ac81f169b6c011c7cd1558d#26e96598b9dbcaa664f4b7b558c4db8b778e2fc6#e3796afd1471fae9704204e30751f38b6802ab9b#fe6b8565f0cd234864786ef051a60d3f73b6993f,5,0959883a5bc30e7f8bfadae353aadfb461e8da34,,0959883a5bc30e7f8bfadae353aadfb461e8da34,,0,,123,53,0,0,9,0,0,8,0,1,382,44055,1032.89070480082,65.531721711497,149.267960503916,1.0,,2015-05-15 16:49:55,2015-05-15 16:54:53,passed,2489,"[62731064, 62731065, 62731066, 62731069]",3468,62731066,ruby,ok,1,ruby,rspec,1.0,,307,0,307,0,,25.74,,0
62743455,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,232876d87bba94de7bef993bcaa20d366b7bbd03#e29a3d721de84f347a72793f13d3ec6a076896e2,build_found,0959883a5bc30e7f8bfadae353aadfb461e8da34,62731063,2015-05-14 18:46:10,74,e29a3d721de84f347a72793f13d3ec6a076896e2#232876d87bba94de7bef993bcaa20d366b7bbd03,2,e29a3d721de84f347a72793f13d3ec6a076896e2,,e29a3d721de84f347a72793f13d3ec6a076896e2,,0,,62,197,0,0,20,0,0,20,0,0,102,44075,1033.66988088486,65.6381168462847,149.404424276801,1.0,,2015-05-15 18:28:08,2015-05-15 18:29:48,passed,2557,"[62743456, 62743457, 62743458, 62743459]",3469,62743456,ruby,ok,1,ruby,rspec,1.0,,8412,0,8412,0,,9.61,,0
62748896,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,20,8098d6cdb6acda6d48568ad3048942b499f6b933#28f82d3648707f4114b8f8b14fdaad9ef6d27897#2feac20c5b8d70dec3945ce0bcd3a50233b6976b#739ba3c831545fecc6c05e297d4e9de76c761cf9#d0423f178ccb699447c219840ffdeca15eb59809#0498369d36132ed0fcafe6e61c5bab1981971c29#7d9512f099e36b12ee6d5ddea4f9519b824b3cb3#2f050af2a85e344ffbd6355978a91ebea7e45889#fe6b8565f0cd234864786ef051a60d3f73b6993f#e3796afd1471fae9704204e30751f38b6802ab9b#26e96598b9dbcaa664f4b7b558c4db8b778e2fc6#cfb18a9de548d3498ac81f169b6c011c7cd1558d#0959883a5bc30e7f8bfadae353aadfb461e8da34#232876d87bba94de7bef993bcaa20d366b7bbd03#e29a3d721de84f347a72793f13d3ec6a076896e2#aff18a0598317932d122de230f75ac1cc565102f#b67cd14158e684dee88fab5ff360919248a1432f#b881b41bc6b8c541f3c49ca46f8a233f6414881e#d826b91fd25882abdda53c0fd4b69d532558cb4f#22a1c1cebbcd84b6007a94bb3bb19eb66bf3a8c2,build_found,e29a3d721de84f347a72793f13d3ec6a076896e2,62743455,2015-05-14 17:43:06,74,aff18a0598317932d122de230f75ac1cc565102f,1,aff18a0598317932d122de230f75ac1cc565102f,,aff18a0598317932d122de230f75ac1cc565102f,,0,,5,12,0,0,3,0,0,3,0,0,24,44080,1033.73411978221,65.6533575317604,149.432849364791,1.0,,2015-06-02 23:25:38,2015-05-15 19:13:20,passed,2840,"[62748897, 62748898, 62748900, 62748903]",3470,62748900,ruby,ok,1,ruby,rspec,1.0,,306,0,306,0,,30.76,,0
62763910,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,b67cd14158e684dee88fab5ff360919248a1432f,build_found,aff18a0598317932d122de230f75ac1cc565102f,62748896,2015-05-15 00:52:53,74,b67cd14158e684dee88fab5ff360919248a1432f,1,b67cd14158e684dee88fab5ff360919248a1432f,,b67cd14158e684dee88fab5ff360919248a1432f,,0,,6,8,0,0,2,0,0,2,0,0,20,44084,1033.68569095363,65.647400417385,149.441974412485,0.0,,2015-05-15 21:16:45,2015-05-15 21:18:25,passed,2643,"[62763911, 62763914, 62763916, 62763919]",3471,62763916,ruby,ok,1,ruby,rspec,1.0,,306,0,306,0,,27.2,,0
62769409,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,b881b41bc6b8c541f3c49ca46f8a233f6414881e,build_found,b67cd14158e684dee88fab5ff360919248a1432f,62763910,2015-05-15 21:58:03,74,b881b41bc6b8c541f3c49ca46f8a233f6414881e,1,b881b41bc6b8c541f3c49ca46f8a233f6414881e,,b881b41bc6b8c541f3c49ca46f8a233f6414881e,,0,,2,5,0,0,2,0,0,2,0,0,3,44084,1033.75374285455,65.647400417385,149.464658379457,1.0,,2015-05-15 22:01:53,2015-05-15 22:03:40,failed,2955,"[62769411, 62769416, 62769417, 62769418]",3472,62769416,ruby,broken,1,ruby,rspec,1.0,,8447,1,8448,0,,20.55,,0
62778956,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,d826b91fd25882abdda53c0fd4b69d532558cb4f,build_found,b881b41bc6b8c541f3c49ca46f8a233f6414881e,62769409,2015-05-15 23:48:23,74,d826b91fd25882abdda53c0fd4b69d532558cb4f,1,d826b91fd25882abdda53c0fd4b69d532558cb4f,,d826b91fd25882abdda53c0fd4b69d532558cb4f,,0,,0,4,0,0,1,0,0,1,0,0,3,44084,1033.75374285455,65.647400417385,149.464658379457,1.0,,2015-05-15 23:49:33,2015-05-15 23:50:57,passed,2578,"[62778957, 62778958, 62778959, 62778960]",3473,62778957,ruby,ok,1,ruby,rspec,1.0,,8413,0,8413,0,,10.34,,0
62783521,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,22a1c1cebbcd84b6007a94bb3bb19eb66bf3a8c2,build_found,d826b91fd25882abdda53c0fd4b69d532558cb4f,62778956,2015-05-16 01:00:09,74,22a1c1cebbcd84b6007a94bb3bb19eb66bf3a8c2,1,22a1c1cebbcd84b6007a94bb3bb19eb66bf3a8c2,,22a1c1cebbcd84b6007a94bb3bb19eb66bf3a8c2,,0,,32,0,0,0,2,0,0,2,0,0,213,44088,1033.65995282163,65.6414443839594,149.451097804391,1.0,,2015-05-16 01:00:13,2015-05-16 01:01:53,passed,2509,"[62783522, 62783523, 62783524, 62783525]",3474,62783522,ruby,ok,1,ruby,rspec,1.0,,8413,0,8413,0,,13.65,,0
62784110,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4,614f5477e0275252c6540763ea97ffa63f67891e#83a509aa72edab8aa4862e815a3f8f6423ba5cab#7b620c68f70e75b683409e19b28a61c167a1513e#a9b4920f61f045d0b6a14f5eb9b75443e1472abc,build_found,22a1c1cebbcd84b6007a94bb3bb19eb66bf3a8c2,62783521,2015-05-15 22:30:35,74,a9b4920f61f045d0b6a14f5eb9b75443e1472abc#7b620c68f70e75b683409e19b28a61c167a1513e#83a509aa72edab8aa4862e815a3f8f6423ba5cab#614f5477e0275252c6540763ea97ffa63f67891e,4,a9b4920f61f045d0b6a14f5eb9b75443e1472abc,,a9b4920f61f045d0b6a14f5eb9b75443e1472abc,,0,,12,44,0,0,10,0,0,7,1,2,765,44088,1034.29504627109,65.6414443839594,149.51914353112,1.0,,2015-05-16 01:10:27,2015-05-16 01:11:49,passed,3210,"[62784111, 62784112, 62784113, 62784114]",3475,62784112,ruby,ok,1,ruby,rspec,1.0,,8450,0,8450,0,,12.09,,0
63045511,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,a6a4f37ce0d8dbc0090e7dc7ef3978bb5ee5df62,build_found,a9b4920f61f045d0b6a14f5eb9b75443e1472abc,62784110,2015-05-18 16:48:15,74,a6a4f37ce0d8dbc0090e7dc7ef3978bb5ee5df62,1,a6a4f37ce0d8dbc0090e7dc7ef3978bb5ee5df62,,a6a4f37ce0d8dbc0090e7dc7ef3978bb5ee5df62,,0,,23,162,1,0,7,0,0,8,0,0,13,44097,1036.64648388779,65.9228518946867,149.828786538767,1.0,,2015-05-18 16:50:03,2015-05-18 16:51:42,passed,3030,"[63045512, 63045513, 63045514, 63045515]",3479,63045515,ruby,ok,1,ruby,,0.0,,,,,,,,,0
63174501,cloudfoundry/cloud_controller_ng,1.0,2015-05-19 11:49:07,381,ruby,commits_in_master,master,3,9d24cc732c19d827aefb697ff6b7e6c904e67635#42219c6f5b1bea6374ae6b363e6396ba063169a6#d69436d91fef14b11847c3221960be78d8fa9791,build_found,a6a4f37ce0d8dbc0090e7dc7ef3978bb5ee5df62,63045511,2015-05-08 10:34:27,74,9d24cc732c19d827aefb697ff6b7e6c904e67635,1,9d24cc732c19d827aefb697ff6b7e6c904e67635,a6a4f37ce0d8dbc0090e7dc7ef3978bb5ee5df62,b43fcbc351cee39b7bc395d6a36c043629a74f4d,2,0,0,183,351,1,0,20,0,0,21,0,0,739,44224,1040.34008683068,66.1857814761216,150.461287988423,0.0,83,2015-05-26 16:01:31,2015-05-19 13:50:47,passed,2554,"[63174502, 63174503, 63174504, 63174505]",3481,63174504,ruby,ok,0,ruby,rspec,1.0,,308,0,308,0,,35.58,,0
63195678,cloudfoundry/cloud_controller_ng,1.0,2015-05-08 10:19:36,378,ruby,commits_in_master,master,2,82d1a48a549450094b7d1ad5fa68829699b7fede#492d977b1f6bc1c83dc985b8c07b74be078712c2,build_found,a6a4f37ce0d8dbc0090e7dc7ef3978bb5ee5df62,63045511,2015-05-08 12:08:05,74,82d1a48a549450094b7d1ad5fa68829699b7fede,1,82d1a48a549450094b7d1ad5fa68829699b7fede,a6a4f37ce0d8dbc0090e7dc7ef3978bb5ee5df62,7c6b6f89fd7498c1414f0be8c5b465c5f5d16d3b,1,0,1,149,85,2,0,10,0,0,12,0,0,502,44214,1035.50911476003,65.8614918351653,149.590627403085,1.0,37,2015-05-20 00:17:05,2015-05-19 16:28:11,passed,2590,"[63195681, 63195685, 63195695, 63195700]",3482,63195695,ruby,ok,0,ruby,rspec,1.0,,309,0,309,0,,26.82,,0
63246318,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,c20e6439646416d002bb628c63f86e2b21c69fac,build_found,c417227525db87e34bbae955509bbae8e399ca3c,63237626,2015-05-19 21:44:31,74,c20e6439646416d002bb628c63f86e2b21c69fac,1,c20e6439646416d002bb628c63f86e2b21c69fac,,c20e6439646416d002bb628c63f86e2b21c69fac,,0,,6,0,0,0,4,0,0,4,0,0,14,44220,1030.77792853912,65.4907281772953,148.937132519222,1.0,,2015-05-19 21:44:42,2015-05-19 21:46:03,passed,2853,"[63246319, 63246320, 63246321, 63246322]",3488,63246320,ruby,ok,1,ruby,rspec,1.0,,8523,0,8523,0,,13.67,,0
63259697,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,5430c635cd132f3e521ba27a8328b31e6b7e4347#a5b778b446f26c9b3e5e47d6707e1c1a7d280dd0#9635c5ba8147c24ddb24a52451836360fd5a9a73,build_found,c20e6439646416d002bb628c63f86e2b21c69fac,63246318,2015-05-15 21:02:33,74,9635c5ba8147c24ddb24a52451836360fd5a9a73#a5b778b446f26c9b3e5e47d6707e1c1a7d280dd0#5430c635cd132f3e521ba27a8328b31e6b7e4347,3,9635c5ba8147c24ddb24a52451836360fd5a9a73,,9635c5ba8147c24ddb24a52451836360fd5a9a73,,0,,88,16,2,0,3,0,0,5,0,0,52,44294,1029.32677112024,65.4264685961981,148.733462771481,1.0,,2015-05-19 23:51:46,2015-05-19 23:53:01,passed,2671,"[63259698, 63259699, 63259700, 63259701]",3489,63259699,ruby,ok,1,ruby,rspec,1.0,,8525,0,8525,0,,13.02,,0
63261891,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,82d1a48a549450094b7d1ad5fa68829699b7fede#492d977b1f6bc1c83dc985b8c07b74be078712c2,merge_found,,,2015-05-08 12:08:05,74,492d977b1f6bc1c83dc985b8c07b74be078712c2,1,492d977b1f6bc1c83dc985b8c07b74be078712c2,,492d977b1f6bc1c83dc985b8c07b74be078712c2,,0,,157,85,3,1,11,0,0,19,0,0,659,44411,1028.21373083245,65.3666884330459,148.499245682376,1.0,,2015-05-20 00:17:05,2015-05-20 00:18:33,passed,2650,"[63261893, 63261895, 63261896, 63261898]",3490,63261898,ruby,ok,1,ruby,,0.0,,,,,,,,,0
63263555,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,40a7633203bb8e20448abe7cd670e0bb323a9567,build_found,492d977b1f6bc1c83dc985b8c07b74be078712c2,63261891,2015-05-20 00:13:35,74,40a7633203bb8e20448abe7cd670e0bb323a9567,1,40a7633203bb8e20448abe7cd670e0bb323a9567,,40a7633203bb8e20448abe7cd670e0bb323a9567,,0,,88,136,0,0,19,0,0,19,0,0,258,44419,1028.9065489993,65.4674801323758,148.65260361557,1.0,,2015-05-20 00:42:13,2015-05-20 00:43:18,passed,2340,"[63263556, 63263557, 63263558, 63263559]",3491,63263557,ruby,ok,1,ruby,rspec,1.0,,8540,0,8540,0,,9.59,,0
63264890,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,905114864217280d724a51557e038a8531907d53,build_found,40a7633203bb8e20448abe7cd670e0bb323a9567,63263555,2015-05-20 01:02:07,74,905114864217280d724a51557e038a8531907d53,1,905114864217280d724a51557e038a8531907d53,,905114864217280d724a51557e038a8531907d53,,0,,14,0,0,0,1,0,0,1,0,0,46,44423,1028.81390270806,65.4615852148662,148.639218422889,1.0,,2015-05-20 01:02:18,2015-05-20 01:26:41,passed,2736,"[63264891, 63264892, 63264893, 63264894]",3492,63264891,ruby,ok,1,ruby,rspec,1.0,,8505,0,8505,0,,14.61,,0
63366575,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,731a77ca2a186345e426d99497ce4630a0f36534,build_found,905114864217280d724a51557e038a8531907d53,63264890,2015-05-20 17:46:47,74,731a77ca2a186345e426d99497ce4630a0f36534,1,731a77ca2a186345e426d99497ce4630a0f36534,,731a77ca2a186345e426d99497ce4630a0f36534,,0,,6,53,0,0,4,0,0,4,0,0,143,44423,1029.24160907638,65.4840960763568,148.864327037796,1.0,,2015-05-20 17:47:31,2015-05-20 17:53:00,passed,2425,"[63366576, 63366577, 63366578, 63366579]",3494,63366578,ruby,ok,1,ruby,rspec,1.0,,309,0,309,0,,6.16,,0
63407592,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,bdcae54815313799cbbf189583262a01b5e2eeb5,build_found,731a77ca2a186345e426d99497ce4630a0f36534,63366575,2015-05-20 22:42:26,75,bdcae54815313799cbbf189583262a01b5e2eeb5,1,bdcae54815313799cbbf189583262a01b5e2eeb5,,bdcae54815313799cbbf189583262a01b5e2eeb5,,0,,41,0,0,0,2,0,0,2,0,0,49,44424,1029.21844048262,65.4826220061228,148.860976048983,1.0,,2015-05-20 22:42:30,2015-05-20 22:47:04,failed,2393,"[63407593, 63407594, 63407595, 63407596]",3499,63407594,ruby,ok,1,ruby,rspec,1.0,,8541,0,8541,0,,9.05,,0
63409293,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,12b71b76890a3cdf18deb33fd3f5ce64dd3cc10b#b6afa156cfff1254011475c397aa99cc8f57a76c#974fd34a06600ad8cfa9aeac544795c4a7298a30,build_found,bdcae54815313799cbbf189583262a01b5e2eeb5,63407592,2015-05-20 21:24:14,75,974fd34a06600ad8cfa9aeac544795c4a7298a30#b6afa156cfff1254011475c397aa99cc8f57a76c#12b71b76890a3cdf18deb33fd3f5ce64dd3cc10b,3,974fd34a06600ad8cfa9aeac544795c4a7298a30,,974fd34a06600ad8cfa9aeac544795c4a7298a30,,0,,124,24,1,0,15,0,0,31,0,0,435,44454,1028.68133351329,65.4609259009313,148.783011652495,1.0,,2015-05-20 22:57:15,2015-05-20 23:02:40,passed,2724,"[63409294, 63409295, 63409296, 63409297]",3501,63409296,ruby,ok,1,ruby,rspec,1.0,,309,0,309,0,,33.25,,0
63409547,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,a2867008ef848b66fb37a7a75c503b34d762e93e,build_found,974fd34a06600ad8cfa9aeac544795c4a7298a30,63409293,2015-05-20 22:57:12,75,a2867008ef848b66fb37a7a75c503b34d762e93e,1,a2867008ef848b66fb37a7a75c503b34d762e93e,,a2867008ef848b66fb37a7a75c503b34d762e93e,,0,,0,4,0,0,2,0,0,2,0,0,362,44454,1028.68133351329,65.4609259009313,148.783011652495,0.0,,2015-05-20 22:59:51,2015-05-20 23:04:36,passed,2847,"[63409548, 63409551, 63409553, 63409554]",3502,63409548,ruby,ok,1,ruby,rspec,1.0,,8507,0,8507,0,,9.89,,0
63419982,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,9cc1df0eb8c3039f19fc6e74bd243a342560490b,build_found,a2867008ef848b66fb37a7a75c503b34d762e93e,63409547,2015-05-21 00:58:14,75,9cc1df0eb8c3039f19fc6e74bd243a342560490b,1,9cc1df0eb8c3039f19fc6e74bd243a342560490b,,9cc1df0eb8c3039f19fc6e74bd243a342560490b,,0,,80,0,0,0,6,0,0,6,0,0,292,44454,1028.68133351329,65.4609259009313,148.783011652495,1.0,,2015-05-21 00:58:19,2015-05-21 01:00:38,passed,2928,"[63419983, 63419984, 63419985, 63419986]",3503,63419983,ruby,ok,1,ruby,rspec,1.0,,8507,0,8507,0,,10.13,,0
64004705,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,64b6bc80be406702c235bd0e9f09f6c785608893,build_found,9cc1df0eb8c3039f19fc6e74bd243a342560490b,63419982,2015-05-25 20:21:36,75,64b6bc80be406702c235bd0e9f09f6c785608893,1,64b6bc80be406702c235bd0e9f09f6c785608893,,64b6bc80be406702c235bd0e9f09f6c785608893,,0,,1,0,0,0,1,0,0,1,0,0,55,44454,1028.68133351329,65.4609259009313,148.783011652495,1.0,,2015-05-25 20:33:24,2015-05-25 20:34:24,passed,2628,"[64004706, 64004707, 64004708, 64004709]",3512,64004708,ruby,ok,1,ruby,rspec,1.0,,309,0,309,0,,27.25,,0
64088179,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,64b6bc80be406702c235bd0e9f09f6c785608893,64004705,,75,5b816d8d17c055fbaba07c3c52ee1c0b1349fb6e,1,5b816d8d17c055fbaba07c3c52ee1c0b1349fb6e,,5b816d8d17c055fbaba07c3c52ee1c0b1349fb6e,,0,,83,145,2,0,4,0,0,6,0,0,38,44516,1030.05660885974,65.5270015275407,148.822895138826,1.0,,,2015-05-26 13:00:43,passed,2755,"[64088180, 64088181, 64088182, 64088183]",3513,64088182,ruby,ok,1,ruby,rspec,1.0,,309,0,309,0,,22.24,,0
64117372,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,9d24cc732c19d827aefb697ff6b7e6c904e67635#42219c6f5b1bea6374ae6b363e6396ba063169a6#d69436d91fef14b11847c3221960be78d8fa9791,merge_found,,,2015-05-08 10:34:27,75,d69436d91fef14b11847c3221960be78d8fa9791,1,d69436d91fef14b11847c3221960be78d8fa9791,,d69436d91fef14b11847c3221960be78d8fa9791,,0,,226,454,1,0,21,0,0,22,0,0,746,44652,1033.88426050345,65.8649108662546,149.063871719072,1.0,,2015-05-26 16:01:31,2015-05-26 16:03:07,passed,2760,"[64117373, 64117374, 64117375, 64117376]",3514,64117376,ruby,ok,1,ruby,,0.0,,,,,,,,,0
