tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
68660480,chef/chef,1.0,2015-06-28 02:25:41,3608,ruby,commits_in_master,master,2,d6fc058793dee67432a696c3e59a03c858b9df42#d640cab934f6a8373ba4ac6e261c1efee7b09c8a,build_found,ef3f5206558c9295b008ca92c3c071362fae89cc,68557389,2015-06-28 04:24:08,46,d6fc058793dee67432a696c3e59a03c858b9df42,1,d6fc058793dee67432a696c3e59a03c858b9df42,ef3f5206558c9295b008ca92c3c071362fae89cc,ff0432e4d9514820a48c569002842b321949e6f0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,55742,1553.10179039145,150.066377237989,256.000861110114,1.0,8,2015-07-01 00:15:56,2015-06-28 04:25:54,passed,2374,"[68660481, 68660482, 68660483, 68660484]",6657,68660481,ruby,ok,7,ruby,rspec,1.0,,14927,0,14927,24,,8.86,,0
68790178,chef/chef,1.0,2015-06-25 11:08:05,3591,ruby,commits_in_master,master,6,df7db9caca359ce88027a530bece3ff7b6fb92ed#573ca86136f0c334e8a523324078094d0a63cb9f#2794dbc54caf022830735cd29f2b9230190baad6#0968e5a988237d51eaeecc9aa36263bb344204de#8877383448a303b2159ce0ce7cf5e87e4eb81c49#22fe3fd9b2367c7869e10ca5146012e75f8c77c8,merge_found,,,2015-06-25 13:07:53,46,8877383448a303b2159ce0ce7cf5e87e4eb81c49#0968e5a988237d51eaeecc9aa36263bb344204de,2,8877383448a303b2159ce0ce7cf5e87e4eb81c49,ef3f5206558c9295b008ca92c3c071362fae89cc,7207e4f6b1ebe4db0ef9444aece2185e4f9528a0,7,0,0,1,1,0,0,2,0,0,2,0,0,62,55727,1552.24576955515,149.945268900174,255.764710104617,1.0,84,2015-07-01 09:39:06,2015-06-29 10:58:41,passed,1920,"[68790179, 68790180, 68790181, 68790182]",6662,68790180,ruby,ok,6,ruby,rspec,1.0,,14927,0,14927,24,,9.27,,0
68797991,chef/chef,0.0,,,ruby,,master,2,1789ef0dd9fbdbbbdca5e4bdcc286aaab09a9ab2#1289161dd9b53a5e3c9f6c601f6552c452a3e5ad,merge_found,,,2015-06-26 02:15:56,46,1289161dd9b53a5e3c9f6c601f6552c452a3e5ad,1,1289161dd9b53a5e3c9f6c601f6552c452a3e5ad,,1289161dd9b53a5e3c9f6c601f6552c452a3e5ad,,0,,0,0,0,0,1,0,0,0,0,1,16,55742,1553.10179039145,150.066377237989,256.000861110114,1.0,,2015-06-29 12:07:30,2015-06-29 12:07:53,passed,2562,"[68797992, 68797993, 68797994, 68797995]",6663,68797992,ruby,ok,7,ruby,rspec,1.0,,14927,0,14927,24,,8.97,,0
68851043,chef/chef,1.0,2015-06-26 20:02:06,3605,ruby,commits_in_master,master,11,116ca7f695fd5ec20bf24cb4114e9b6984a2b5b7#e56fd56ac1bf9455b32cfe7e2a2d94d9f2a09fd0#0f6d0066b96e09e69106e106e690ec3c8b33ce17#b45894a439bcff3a49af2bf5e817cbe662a0329a#84846e365a792801ef036b67ea9409c348b99096#c8174db52dab1daef2b8dc22a591b890b54f98f5#a607109dd188ebbb762b3b2c38c588101765f493#91b1de7ef374022764eb30e61a92741af572ab37#13963d00bbb47606330efdef2899293aaaa0a70e#b819b6431396138288aa457b4819c4aba304863e#3501ba4020dc21377bc999e57e25eadb315ec783,build_found,1289161dd9b53a5e3c9f6c601f6552c452a3e5ad,68797991,2015-06-26 22:01:23,46,b45894a439bcff3a49af2bf5e817cbe662a0329a#0f6d0066b96e09e69106e106e690ec3c8b33ce17#e56fd56ac1bf9455b32cfe7e2a2d94d9f2a09fd0#116ca7f695fd5ec20bf24cb4114e9b6984a2b5b7,4,b45894a439bcff3a49af2bf5e817cbe662a0329a,1289161dd9b53a5e3c9f6c601f6552c452a3e5ad,eff071265c5bb2af41b513070a169b7c16ee0801,6,0,0,18,56,0,0,7,0,0,7,0,0,276,55738,1553.82324446518,150.113028813377,256.055115002332,1.0,26,2015-06-30 11:07:34,2015-06-29 17:54:13,passed,2073,"[68851044, 68851045, 68851051, 68851052]",6665,68851051,ruby,ok,6,ruby,rspec,1.0,,1302,0,1302,11,,31.08,,0
68853235,chef/chef,1.0,2015-06-26 20:02:06,3605,ruby,commits_in_master,master,11,116ca7f695fd5ec20bf24cb4114e9b6984a2b5b7#e56fd56ac1bf9455b32cfe7e2a2d94d9f2a09fd0#0f6d0066b96e09e69106e106e690ec3c8b33ce17#b45894a439bcff3a49af2bf5e817cbe662a0329a#84846e365a792801ef036b67ea9409c348b99096#c8174db52dab1daef2b8dc22a591b890b54f98f5#a607109dd188ebbb762b3b2c38c588101765f493#91b1de7ef374022764eb30e61a92741af572ab37#13963d00bbb47606330efdef2899293aaaa0a70e#b819b6431396138288aa457b4819c4aba304863e#3501ba4020dc21377bc999e57e25eadb315ec783,build_found,b45894a439bcff3a49af2bf5e817cbe662a0329a,68851043,2015-06-26 22:01:23,46,91b1de7ef374022764eb30e61a92741af572ab37#a607109dd188ebbb762b3b2c38c588101765f493#c8174db52dab1daef2b8dc22a591b890b54f98f5#84846e365a792801ef036b67ea9409c348b99096,4,91b1de7ef374022764eb30e61a92741af572ab37,1289161dd9b53a5e3c9f6c601f6552c452a3e5ad,0992aa00fdd887b860d2f5f2ec20b8b89a76ff12,0,0,0,15,44,0,0,2,0,0,2,0,0,212,55734,1554.598629203,150.123802346862,256.073491943876,1.0,26,2015-06-30 11:07:34,2015-06-29 18:10:44,failed,1999,"[68853236, 68853237, 68853239, 68853240]",6667,68853236,ruby,broken,7,ruby,rspec,1.0,,14904,36,14940,24,,9.02,,0
68892059,chef/chef,1.0,2015-06-29 17:19:58,3612,ruby,commits_in_master,master,1,6a4f414666b3688a3dfa94b131f83235f4d2fa64,build_found,1289161dd9b53a5e3c9f6c601f6552c452a3e5ad,68797991,2015-06-29 19:15:53,46,6a4f414666b3688a3dfa94b131f83235f4d2fa64,1,6a4f414666b3688a3dfa94b131f83235f4d2fa64,1289161dd9b53a5e3c9f6c601f6552c452a3e5ad,a86252b5a956493ecb5708574fcf1378ee11b942,1,0,4,352,25,1,0,4,0,0,6,0,0,163,55749,1552.94265367989,150.047534484923,255.968716927658,1.0,22,2015-06-29 22:52:30,2015-06-29 22:54:33,passed,2567,"[68892060, 68892061, 68892062, 68892063]",6675,68892062,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,20.38,,0
68922823,chef/chef,1.0,2015-05-18 17:02:03,3383,ruby,commits_in_master,master,4,742c46a5477333156a57a61f961881dd5cb9cd91#b8f4066d59a7e90980856c4e963ed423252d1337#d27a5f8257eed6383f33acd0ab2f07655a69da19#21fc71a1176c3eeb73f10ca709379f9a5d6ec843,build_found,b8f4066d59a7e90980856c4e963ed423252d1337,63072709,2015-05-18 18:59:59,46,d27a5f8257eed6383f33acd0ab2f07655a69da19,1,d27a5f8257eed6383f33acd0ab2f07655a69da19,1289161dd9b53a5e3c9f6c601f6552c452a3e5ad,60ddbac72cd6e59844ed55f5cff53d39b7f72c14,4,0,6,2,0,0,0,1,0,0,1,0,0,51,54618,1497.27196162437,144.970522538357,248.434582005932,0.0,33,2015-08-13 13:50:12,2015-06-30 05:47:14,passed,1960,"[68922824, 68922825, 68922826, 68922827]",6677,68922827,ruby,ok,6,ruby,,0.0,,,,,,,,,0
68957281,chef/chef,0.0,,,ruby,,master,11,116ca7f695fd5ec20bf24cb4114e9b6984a2b5b7#e56fd56ac1bf9455b32cfe7e2a2d94d9f2a09fd0#0f6d0066b96e09e69106e106e690ec3c8b33ce17#b45894a439bcff3a49af2bf5e817cbe662a0329a#84846e365a792801ef036b67ea9409c348b99096#c8174db52dab1daef2b8dc22a591b890b54f98f5#a607109dd188ebbb762b3b2c38c588101765f493#91b1de7ef374022764eb30e61a92741af572ab37#13963d00bbb47606330efdef2899293aaaa0a70e#b819b6431396138288aa457b4819c4aba304863e#3501ba4020dc21377bc999e57e25eadb315ec783,merge_found,,,2015-06-26 22:01:23,46,3501ba4020dc21377bc999e57e25eadb315ec783,1,3501ba4020dc21377bc999e57e25eadb315ec783,,3501ba4020dc21377bc999e57e25eadb315ec783,,0,,34,148,0,0,26,0,0,26,0,0,384,55734,1554.598629203,150.123802346862,256.073491943876,1.0,,2015-06-30 11:07:34,2015-06-30 11:08:00,passed,2727,"[68957282, 68957283, 68957285, 68957286]",6679,68957286,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,0.53,,0
68982235,chef/chef,1.0,2015-06-26 14:53:10,3603,ruby,commits_in_master,master,5,bcbe1fc82f5afdad1c8b6a855a4108443d1cb729#aa9a062464c311abed4161886646de2b2ce13205#1eec58ab57c6a7c13632ba358c17157557a31c79#6906e4361d0d0bfd15ba7598c310d788a3395b1b#27d8675ec1c80f1eb7ec57f7b6c854441bb395ee,build_found,3501ba4020dc21377bc999e57e25eadb315ec783,68957281,2015-06-26 16:37:31,46,6906e4361d0d0bfd15ba7598c310d788a3395b1b#1eec58ab57c6a7c13632ba358c17157557a31c79#aa9a062464c311abed4161886646de2b2ce13205#bcbe1fc82f5afdad1c8b6a855a4108443d1cb729,4,6906e4361d0d0bfd15ba7598c310d788a3395b1b,3501ba4020dc21377bc999e57e25eadb315ec783,cfce15a3c0352f8d47cade789625b4dd0c08a513,0,0,1,112,10,0,0,3,0,0,3,0,0,240,55734,1554.76011052499,150.141744715972,256.091434312987,1.0,164,2015-06-30 15:36:32,2015-06-30 14:14:05,passed,2784,"[68982236, 68982237, 68982238, 68982239]",6680,68982236,ruby,ok,8,ruby,rspec,1.0,,14941,0,14941,24,,13.45,,0
68996210,chef/chef,0.0,,,ruby,,master,5,bcbe1fc82f5afdad1c8b6a855a4108443d1cb729#aa9a062464c311abed4161886646de2b2ce13205#1eec58ab57c6a7c13632ba358c17157557a31c79#6906e4361d0d0bfd15ba7598c310d788a3395b1b#27d8675ec1c80f1eb7ec57f7b6c854441bb395ee,merge_found,,,2015-06-26 16:37:31,46,27d8675ec1c80f1eb7ec57f7b6c854441bb395ee,1,27d8675ec1c80f1eb7ec57f7b6c854441bb395ee,,27d8675ec1c80f1eb7ec57f7b6c854441bb395ee,,0,,110,10,0,0,3,0,0,3,0,0,244,55734,1554.76011052499,150.141744715972,256.091434312987,1.0,,2015-06-30 15:36:32,2015-06-30 15:37:30,passed,2799,"[68996211, 68996214, 68996215, 68996216]",6682,68996215,ruby,ok,8,ruby,rspec,1.0,,1302,0,1302,11,,37.25,,0
69004350,chef/chef,0.0,,,ruby,,master,1,f3250264d47455ab4031ff073fcc18596b872308,build_found,27d8675ec1c80f1eb7ec57f7b6c854441bb395ee,68996210,2015-06-16 23:04:40,46,f3250264d47455ab4031ff073fcc18596b872308,1,f3250264d47455ab4031ff073fcc18596b872308,,f3250264d47455ab4031ff073fcc18596b872308,,0,,206,132,1,0,5,0,0,6,0,0,70,55748,1555.69706536557,150.39104541867,256.439692903781,1.0,,2015-06-30 16:27:47,2015-06-30 16:29:13,passed,2859,"[69004351, 69004352, 69004353, 69004355]",6686,69004355,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,0.54,,0
69004721,chef/chef,0.0,,,ruby,,master,1,d8aa42ac99bbd271dacf86ef212bd995b71c7924,build_found,f3250264d47455ab4031ff073fcc18596b872308,69004350,2015-06-30 16:29:52,46,d8aa42ac99bbd271dacf86ef212bd995b71c7924,1,d8aa42ac99bbd271dacf86ef212bd995b71c7924,,d8aa42ac99bbd271dacf86ef212bd995b71c7924,,0,,1,0,0,0,1,0,0,1,0,0,593,55748,1555.69706536557,150.39104541867,256.439692903781,1.0,,2015-06-30 16:30:14,2015-06-30 16:32:08,passed,2786,"[69004722, 69004723, 69004724, 69004725]",6687,69004723,ruby,ok,8,ruby,rspec,1.0,,14957,0,14957,24,,9.02,,0
69006249,chef/chef,0.0,,,ruby,,master,4,6d6eb9afaa872c7cbdb2296b27c52834840bf083#14c869c4144282d5c6f329eabaefa302aece2d92#20cc6233a8ff8c1cc92670a56ee17a6bb8692e0f#f0e9b2ffe7ec0904456b50ee26913cb42c0ca258,merge_found,,,2015-06-30 15:26:21,46,f0e9b2ffe7ec0904456b50ee26913cb42c0ca258,1,f0e9b2ffe7ec0904456b50ee26913cb42c0ca258,,f0e9b2ffe7ec0904456b50ee26913cb42c0ca258,,0,,11,163,0,0,2,0,0,2,0,0,12,55747,1556.38868459289,150.501372271154,256.605736631568,1.0,,2015-06-30 16:41:50,2015-06-30 16:43:57,passed,2812,"[69006250, 69006251, 69006252, 69006253]",6689,69006253,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,0.5,,0
69013740,chef/chef,0.0,,,ruby,,master,10,079f5794af116acb4a32124684fc8965b5ba53ee#097d130a8761bca6e9f79934b0cffd2d151b302b#65f2812ffbd306bde3b1512e87e8bfae324d8087#2bf7afdba5496f5f3e7ba065650c6db5522fe8c1#7f2efa0bdabee2745b9b61725d88944bedd44052#55ac7e57db9e5c419cc469e57e0b8bced993a729#e2b79fd7e2e54cc063f6d4977bef3051ce8b08cf#5bb507836095585274d5a9bb2802bf662fab4195#e1e1e1331a4e87c662dae72acdeff00230e74a3c#480d18f26f17c289889ed65d3f8a50e5b336053f,merge_found,,,2015-06-26 20:10:55,46,480d18f26f17c289889ed65d3f8a50e5b336053f,1,480d18f26f17c289889ed65d3f8a50e5b336053f,,480d18f26f17c289889ed65d3f8a50e5b336053f,,0,,259,789,0,0,24,0,0,24,0,0,649,55761,1560.64274313588,150.624988791449,257.204856440882,1.0,,2015-06-30 17:35:48,2015-06-30 17:37:47,passed,2629,"[69013741, 69013742, 69013743, 69013744]",6695,69013742,ruby,ok,6,ruby,rspec,1.0,,14973,0,14973,24,,9.99,,0
69040846,chef/chef,1.0,2015-06-30 15:34:05,3623,ruby,commits_in_master,master,20,f3250264d47455ab4031ff073fcc18596b872308#d8aa42ac99bbd271dacf86ef212bd995b71c7924#6d6eb9afaa872c7cbdb2296b27c52834840bf083#14c869c4144282d5c6f329eabaefa302aece2d92#20cc6233a8ff8c1cc92670a56ee17a6bb8692e0f#f0e9b2ffe7ec0904456b50ee26913cb42c0ca258#079f5794af116acb4a32124684fc8965b5ba53ee#097d130a8761bca6e9f79934b0cffd2d151b302b#65f2812ffbd306bde3b1512e87e8bfae324d8087#2bf7afdba5496f5f3e7ba065650c6db5522fe8c1#7f2efa0bdabee2745b9b61725d88944bedd44052#55ac7e57db9e5c419cc469e57e0b8bced993a729#e2b79fd7e2e54cc063f6d4977bef3051ce8b08cf#5bb507836095585274d5a9bb2802bf662fab4195#e1e1e1331a4e87c662dae72acdeff00230e74a3c#480d18f26f17c289889ed65d3f8a50e5b336053f#1d25d780a69ebc118494939a8d315f6ec6d9ad3f#f353e3b63432db39d74c66fb9fa4e90bb6c66695#aed2d5eabd33a6f36df82da62b97e478596b88ab#c01d3934fb914ddbcbdff2de337d0c697785607b,build_found,480d18f26f17c289889ed65d3f8a50e5b336053f,69013740,2015-06-16 23:04:40,46,c01d3934fb914ddbcbdff2de337d0c697785607b#aed2d5eabd33a6f36df82da62b97e478596b88ab#f353e3b63432db39d74c66fb9fa4e90bb6c66695#1d25d780a69ebc118494939a8d315f6ec6d9ad3f,4,c01d3934fb914ddbcbdff2de337d0c697785607b,480d18f26f17c289889ed65d3f8a50e5b336053f,bc1f1fd03a015267b1b668c6a408f5b0993d2c0c,1,0,0,163,294,0,0,3,0,0,3,0,0,248,55731,1561.50078053507,150.688126895265,257.325366492616,1.0,5,2015-06-30 20:48:29,2015-06-30 20:50:18,passed,2553,"[69040847, 69040848, 69040849, 69040850]",6701,69040848,ruby,ok,5,ruby,rspec,1.0,,14972,0,14972,24,,9.45,,0
69060241,chef/chef,0.0,,,ruby,,master,2,6a4f414666b3688a3dfa94b131f83235f4d2fa64#116e5219c717614658ecf2d7bf7f6b3420a8f6fe,merge_found,,,2015-06-29 19:15:53,46,116e5219c717614658ecf2d7bf7f6b3420a8f6fe,1,116e5219c717614658ecf2d7bf7f6b3420a8f6fe,,116e5219c717614658ecf2d7bf7f6b3420a8f6fe,,0,,352,25,1,0,4,0,0,6,0,0,167,55768,1560.48271410128,150.606082341128,257.172572084349,1.0,,2015-06-30 23:08:53,2015-06-30 23:10:22,failed,5112,"[69060242, 69060243, 69060244, 69060245]",6704,69060245,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,0.52,,0
69066202,chef/chef,0.0,,,ruby,,master,2,d6fc058793dee67432a696c3e59a03c858b9df42#d640cab934f6a8373ba4ac6e261c1efee7b09c8a,merge_found,,,2015-06-28 04:24:08,46,d640cab934f6a8373ba4ac6e261c1efee7b09c8a,1,d640cab934f6a8373ba4ac6e261c1efee7b09c8a,,d640cab934f6a8373ba4ac6e261c1efee7b09c8a,,0,,0,0,0,0,0,0,0,3,0,0,1,55768,1560.48271410128,150.606082341128,257.172572084349,1.0,,2015-07-01 00:15:56,2015-07-01 00:16:46,passed,2725,"[69066203, 69066204, 69066205, 69066206]",6705,69066206,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,0.51,,0
69079006,chef/chef,1.0,2015-07-01 01:19:08,3626,ruby,commits_in_master,master,2,19c35a8f61801c0964682dbb7832c33a4e07a557#21271c84ef78b1aac3b1708dbc9bf7c7a167b71d,build_found,d640cab934f6a8373ba4ac6e261c1efee7b09c8a,69066202,2015-06-30 20:18:54,46,19c35a8f61801c0964682dbb7832c33a4e07a557,1,19c35a8f61801c0964682dbb7832c33a4e07a557,d640cab934f6a8373ba4ac6e261c1efee7b09c8a,c954f9ff678b1b393d5f36d9ac5a1561e0fb4ba3,2,0,0,2,0,0,0,1,0,0,1,0,0,3,55768,1560.48271410128,150.606082341128,257.172572084349,1.0,8,2015-07-02 14:58:46,2015-07-01 03:19:43,passed,2688,"[69079007, 69079008, 69079009, 69079010]",6706,69079009,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,17.03,,0
69109233,chef/chef,0.0,,,ruby,,master,6,df7db9caca359ce88027a530bece3ff7b6fb92ed#573ca86136f0c334e8a523324078094d0a63cb9f#2794dbc54caf022830735cd29f2b9230190baad6#0968e5a988237d51eaeecc9aa36263bb344204de#8877383448a303b2159ce0ce7cf5e87e4eb81c49#22fe3fd9b2367c7869e10ca5146012e75f8c77c8,merge_found,,,2015-06-25 13:07:53,46,22fe3fd9b2367c7869e10ca5146012e75f8c77c8,1,22fe3fd9b2367c7869e10ca5146012e75f8c77c8,,22fe3fd9b2367c7869e10ca5146012e75f8c77c8,,0,,2,7,0,0,2,0,0,2,0,0,63,55768,1560.50064553149,150.606082341128,257.172572084349,1.0,,2015-07-01 09:39:06,2015-07-01 09:39:35,passed,2797,"[69109234, 69109235, 69109236, 69109237]",6713,69109235,ruby,ok,7,ruby,rspec,1.0,,14973,0,14973,24,,9.31,,0
69164607,chef/chef,1.0,2015-06-25 14:47:21,3592,ruby,commits_in_master,master,2,f395393ba708b8b820c92c278271c70229e881a4#2c98a7b90507b2479ffda8ccd31bd464b1f5bee0,build_found,22fe3fd9b2367c7869e10ca5146012e75f8c77c8,69109233,2015-06-25 16:41:10,46,f395393ba708b8b820c92c278271c70229e881a4,1,f395393ba708b8b820c92c278271c70229e881a4,22fe3fd9b2367c7869e10ca5146012e75f8c77c8,416498ee9cc5c160f32b3fe245f281b59c61aa66,0,0,0,2,0,0,0,2,0,0,1,0,1,73,55768,1560.50064553149,150.606082341128,257.172572084349,0.0,20,2015-07-14 14:34:16,2015-07-01 16:32:45,failed,3215,"[69164608, 69164609, 69164610, 69164611]",6714,69164610,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,0.7,,0
69171222,chef/chef,1.0,2015-07-01 15:24:00,3629,ruby,commits_in_master,master,1,238ec94ac9a8ae66d2965fa5aaa232befc411f87,build_found,22fe3fd9b2367c7869e10ca5146012e75f8c77c8,69109233,2015-07-01 17:22:41,46,238ec94ac9a8ae66d2965fa5aaa232befc411f87,1,238ec94ac9a8ae66d2965fa5aaa232befc411f87,22fe3fd9b2367c7869e10ca5146012e75f8c77c8,9beedbfef3c0f03a2bf6c2f78dcf08e8505c0c86,1,0,0,0,0,0,0,1,0,0,0,0,1,6,55768,1560.50064553149,150.606082341128,257.172572084349,1.0,2,2015-07-01 17:23:55,2015-07-01 17:25:13,passed,3080,"[69171223, 69171224, 69171225, 69171226]",6716,69171225,ruby,ok,6,ruby,rspec,1.0,,1302,0,1302,11,,20.13,,0
69176530,chef/chef,0.0,,,ruby,,master,2,238ec94ac9a8ae66d2965fa5aaa232befc411f87#398df3f1961b92ee4b06a32b463b9c545851b41d,merge_found,,,2015-07-01 17:22:41,46,398df3f1961b92ee4b06a32b463b9c545851b41d,1,398df3f1961b92ee4b06a32b463b9c545851b41d,,398df3f1961b92ee4b06a32b463b9c545851b41d,,0,,0,0,0,0,1,0,0,0,0,1,7,55768,1560.50064553149,150.606082341128,257.172572084349,1.0,,2015-07-01 18:09:19,2015-07-01 18:09:51,passed,3238,"[69176531, 69176532, 69176533, 69176534]",6717,69176531,ruby,ok,7,ruby,rspec,1.0,,14973,0,14973,24,,9.15,,0
69204647,chef/chef,0.0,,,ruby,,master,5,1d25d780a69ebc118494939a8d315f6ec6d9ad3f#f353e3b63432db39d74c66fb9fa4e90bb6c66695#aed2d5eabd33a6f36df82da62b97e478596b88ab#c01d3934fb914ddbcbdff2de337d0c697785607b#fc93eb7730112c46a8fbb4c30dbdf3641d142870,merge_found,,,2015-06-29 02:08:08,46,fc93eb7730112c46a8fbb4c30dbdf3641d142870,1,fc93eb7730112c46a8fbb4c30dbdf3641d142870,,fc93eb7730112c46a8fbb4c30dbdf3641d142870,,0,,63,274,0,0,3,0,0,3,0,0,252,55738,1561.3584986903,150.669202339517,257.293049625031,1.0,,2015-07-01 21:41:11,2015-07-01 21:41:51,passed,2430,"[69204648, 69204649, 69204650, 69204651]",6719,69204650,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,20.95,,0
69302797,chef/chef,0.0,,,ruby,,master,2,19c35a8f61801c0964682dbb7832c33a4e07a557#21271c84ef78b1aac3b1708dbc9bf7c7a167b71d,merge_found,,,2015-06-30 20:18:54,46,21271c84ef78b1aac3b1708dbc9bf7c7a167b71d,1,21271c84ef78b1aac3b1708dbc9bf7c7a167b71d,,21271c84ef78b1aac3b1708dbc9bf7c7a167b71d,,0,,2,0,0,0,1,0,0,1,0,0,4,55738,1561.3584986903,150.669202339517,257.293049625031,1.0,,2015-07-02 14:58:46,2015-07-02 14:58:57,passed,2558,"[69302798, 69302799, 69302800, 69302801]",6722,69302798,ruby,ok,8,ruby,rspec,1.0,,14972,0,14972,24,,9.94,,0
69340628,chef/chef,1.0,2015-07-02 16:52:11,3632,ruby,merge_button,master,1,ed2b0904361448173e5644dddacb48399fd8dc68,build_found,21271c84ef78b1aac3b1708dbc9bf7c7a167b71d,69302797,2015-07-02 18:51:11,46,ed2b0904361448173e5644dddacb48399fd8dc68,1,ed2b0904361448173e5644dddacb48399fd8dc68,21271c84ef78b1aac3b1708dbc9bf7c7a167b71d,8da73e5ccc573483a33c7af14654775b69679b2e,1,0,0,4,8,0,0,2,0,0,2,0,0,50,55738,1561.3584986903,150.669202339517,257.293049625031,1.0,21,2015-07-02 19:22:26,2015-07-02 19:23:31,passed,2426,"[69340630, 69340631, 69340632, 69340633]",6732,69340632,ruby,ok,6,ruby,rspec,1.0,,1302,0,1302,11,,27.23,,0
69344940,chef/chef,0.0,,,ruby,,master,1,ed2b0904361448173e5644dddacb48399fd8dc68,build_found,21271c84ef78b1aac3b1708dbc9bf7c7a167b71d,69302797,2015-07-02 18:51:11,46,ed2b0904361448173e5644dddacb48399fd8dc68,1,ed2b0904361448173e5644dddacb48399fd8dc68,,ed2b0904361448173e5644dddacb48399fd8dc68,,0,,4,8,0,0,2,0,0,2,0,0,50,55738,1561.3584986903,150.669202339517,257.293049625031,1.0,,2015-07-02 19:22:26,2015-07-02 19:52:36,passed,2478,"[69344941, 69344942, 69344943, 69344944]",6734,69344943,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,22.07,,0
69484939,chef/chef,1.0,2015-06-30 16:31:52,3624,ruby,unknown,master,1,78f72c82716acbd504f6974555cb45d61e895032,build_found,ed2b0904361448173e5644dddacb48399fd8dc68,69344940,2015-07-03 19:03:59,46,78f72c82716acbd504f6974555cb45d61e895032#17039741776d3e597776cee859746d8efd586a6d#901f122c5a906b8f64e8ed1919674ffe9d839bf0#88e90f48952d0776b2d2b5f641c3d1b08c1376bb#d08645c68967630030bc70934899e092744487d1#28f17b36a9d041be8ed50e20ae06fa5f5ea1fb38,6,78f72c82716acbd504f6974555cb45d61e895032,ed2b0904361448173e5644dddacb48399fd8dc68,3a0fc6e181606224c2e7bfdb3bba2dc77e886f60,0,0,6,1435,986,3,0,10,0,0,11,0,0,379,55965,1563.1376753328,151.022960779058,258.947556508532,1.0,26,2015-07-03 20:15:42,2015-07-03 20:16:07,failed,3024,"[69484940, 69484941, 69484942, 69484943]",6745,69484943,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,0.45,,0
69484976,chef/chef,0.0,,,ruby,,master,7,28f17b36a9d041be8ed50e20ae06fa5f5ea1fb38#d08645c68967630030bc70934899e092744487d1#88e90f48952d0776b2d2b5f641c3d1b08c1376bb#901f122c5a906b8f64e8ed1919674ffe9d839bf0#17039741776d3e597776cee859746d8efd586a6d#78f72c82716acbd504f6974555cb45d61e895032#cfd2b1fa1b26e8b0aa92a5ba8bd294b96379b2fa,merge_found,,,2015-06-30 18:58:07,46,cfd2b1fa1b26e8b0aa92a5ba8bd294b96379b2fa,1,cfd2b1fa1b26e8b0aa92a5ba8bd294b96379b2fa,,cfd2b1fa1b26e8b0aa92a5ba8bd294b96379b2fa,,0,,1151,976,3,0,8,0,0,11,0,0,385,55965,1563.1376753328,151.022960779058,258.947556508532,1.0,,2015-07-03 20:16:42,2015-07-03 20:17:00,passed,2470,"[69484977, 69484978, 69484979, 69484980]",6746,69484978,ruby,ok,8,ruby,rspec,1.0,,15031,0,15031,24,,13.15,,0
